Station name,Station reference,Longitude,Latitude,Statistic
Lille,Lille,50.61,3.14,0.12
Loftus_MO,Loftus_MO,54.56,-0.86,0.23
Madrid,Madrid,40.45,-3.72,0.27
Magurele_Inoe,Magurele_Inoe,44.35,26.03,0.29
Mainz,Mainz,50.0,8.3,0.34
Majadas,Majadas,39.96,-5.78,0.1
nan,nan,24.44,54.62,0.34
nan,nan,24.44,54.62,0.31
Matorova_FMI,Matorova_FMI,68.0,24.24,0.09
Medenine-IRA,Medenine-IRA,33.5,10.64,0.07
MetObs_Lindenberg,MetObs_Lindenberg,52.21,14.12,0.33
Mezaira,Mezaira,23.1,53.75,0.33
Migal,Migal,33.24,35.58,0.36
Minsk,Minsk,53.92,27.6,0.08
Modena,Modena,44.63,10.95,0.24
Montsec,Montsec,42.05,0.73,0.14
Moscow_MSU_MO,Moscow_MSU_MO,55.71,37.52,0.09
Munich_University,Munich_University,48.15,11.57,0.29
Murcia,Murcia,38.0,-1.17,0.22
Napoli_CeSMA,Napoli_CeSMA,40.84,14.31,0.12
Nicosia,Nicosia,35.14,33.38,0.21
OHP_OBSERVATOIRE,OHP_OBSERVATOIRE,43.94,5.71,0.17
Palaiseau,Palaiseau,48.71,2.21,0.15
Palencia,Palencia,41.99,-4.52,0.25
Palma_de_Mallorca,Palma_de_Mallorca,39.55,2.63,0.15
Paris,Paris,48.85,2.36,0.18
Peterhof,Peterhof,59.88,29.83,0.08
Poprad-Ganovce,Poprad-Ganovce,49.03,20.32,0.21
Raciborz,Raciborz,50.08,18.19,0.41
Rame_Head,Rame_Head,50.32,-4.22,0.17
Rhyl_MO,Rhyl_MO,53.26,-3.51,0.12
Rome_La_Sapienza,Rome_La_Sapienza,41.9,12.52,0.24
Roque_Muchachos,Roque_Muchachos,28.76,-17.89,0.09
SEDE_BOKER,SEDE_BOKER,30.85,34.78,0.32
SEGC_Lope_Gabon,SEGC_Lope_Gabon,-0.2,11.6,0.41
Saada,Saada,31.63,-8.16,0.04
Santa_Cruz_Tenerife,Santa_Cruz_Tenerife,28.47,-16.25,0.08
Sirmione_Museo_GC,Sirmione_Museo_GC,45.5,10.61,0.23
Sofia_IEBAS,Sofia_IEBAS,42.65,23.39,0.2
Stornoway_MO,Stornoway_MO,58.21,-6.18,0.06
Strzyzow,Strzyzow,49.88,21.86,0.25
Tabernas_PSA-DLR,Tabernas_PSA-DLR,37.09,-2.36,0.25
nan,nan,22.79,5.53,0.17
Tel-Aviv_University,Tel-Aviv_University,32.11,34.81,0.21
Thessaloniki,Thessaloniki,40.63,22.96,0.19
Timisoara,Timisoara,45.75,21.23,0.3
Tomsk,Tomsk,56.48,85.05,0.57
Toulon,Toulon,43.14,6.01,0.21
Toulouse_MF,Toulouse_MF,43.57,1.37,0.23
Valladolid,Valladolid,41.66,-4.71,0.27
Vienna_BOKU,Vienna_BOKU,48.24,16.33,0.39
Warsaw_UW,Warsaw_UW,52.21,20.98,0.38
Watnall_MO,Watnall_MO,53.01,-1.25,0.07
Weizmann_Institute,Weizmann_Institute,31.91,34.81,0.21
Zaragoza,Zaragoza,41.63,-0.88,0.23
Zinder_Airport,Zinder_Airport,13.78,8.99,0.4
Zugspitze_KIT,Zugspitze_KIT,47.42,10.99,0.07
