lon,lat,value
-7.911499977111816,38.567832946777344,0.04070426523685455
-9.49766731262207,38.78172302246094,0.05555634945631027
15.566832542419434,38.1974983215332,0.03608720004558563
126.8431396484375,35.22827911376953,0.05122939497232437
22.959999084472656,40.630001068115234,0.01935812458395958
-93.7747802734375,42.0213623046875,0.006591690704226494
-5.93386697769165,13.278432846069336,0.1961154341697693
-3.6050000190734863,37.16400146484375,0.017023103311657906
-8.155830383300781,31.625829696655273,0.038579247891902924
73.80548858642578,18.537254333496094,0.045460209250450134
-16.247360229492188,28.4725284576416,0.06614337861537933
-65.61990356445312,18.38450050354004,0.05134333297610283
-111.47613525390625,56.7523078918457,0.005504033528268337
5.710000038146973,43.935001373291016,0.00880977138876915
139.34596252441406,-25.898929595947266,0.026042908430099487
-107.7109146118164,37.907447814941406,0.004255833104252815
-1.4369800090789795,51.14445877075195,0.019482742995023727
-65.30860900878906,-43.24980545043945,0.02629205584526062
-69.31925201416016,-51.600502014160156,0.015679484233260155
114.17972564697266,22.303333282470703,0.048740170896053314
34.20606231689453,-0.43152499198913574,0.07017242908477783
-68.06646728515625,-16.538999557495117,0.02485099993646145
5.53000020980835,22.790000915527344,0.025811370462179184
-64.87899780273438,32.263999938964844,0.045810092240571976
120.87361145019531,23.468610763549805,0.006674941163510084
84.12794494628906,25.871000289916992,0.04208371415734291
-74.97540283203125,49.82243347167969,0.008877727203071117
121.18548583984375,24.967533111572266,0.041477665305137634
4.349999904632568,50.78333282470703,0.00880299974232912
-95.34159851074219,29.71769905090332,0.018330324441194534
-68.13150024414062,-16.350139617919922,0.008460000157356262
67.13594055175781,24.94573974609375,0.0720687285065651
-70.9483413696289,43.10877227783203,0.0036094998940825462
103.78038024902344,1.2976670265197754,0.11017250269651413
-106.33807373046875,32.63494110107422,0.005219399929046631
74.2640609741211,31.479869842529297,0.05320332199335098
26.62957000732422,67.36662292480469,0.010228999890387058
34.91749954223633,29.502500534057617,0.03990922123193741
-122.05696868896484,37.419986724853516,0.014489952474832535
-0.420199990272522,39.50699996948242,0.020793572068214417
-16.32111167907715,28.481943130493164,0.049468882381916046
100.04118347167969,13.819308280944824,0.0509829968214035
98.97246551513672,18.77112579345703,0.027682499960064888
100.60458374023438,7.18438720703125,0.07220955938100815
-59.43203353881836,13.165018081665039,0.06966724991798401
76.9830551147461,42.622779846191406,0.011486111208796501
-56.625244140625,-64.23999786376953,0.002854133490473032
-50.62139892578125,66.99579620361328,0.007222270593047142
-111.04501342773438,45.66220474243164,0.016866514459252357
13.90126895904541,46.67723083496094,0.010035021230578423
9.359289169311523,43.00366973876953,0.03234799951314926
24.960649490356445,60.203731536865234,0.00888737477362156
-77.84989929199219,21.422300338745117,0.05643323436379433
-1.1632219552993774,44.66352844238281,0.010738249868154526
46.15800094604492,-67.66000366210938,0.0032518182415515184
121.07784271240234,14.635250091552734,0.047053784132003784
104.87100982666016,15.24551773071289,0.04639387130737305
23.333332061767578,-71.94999694824219,0.012208499945700169
75.80621337890625,26.90581703186035,0.05087289959192276
-114.37625122070312,62.45130157470703,0.006435885559767485
8.252309799194336,58.388450622558594,0.013514542020857334
107.61000061035156,-6.888416767120361,0.03763874992728233
8.990233421325684,13.77668285369873,0.18407242000102997
-73.34176635742188,40.95451736450195,0.00944825541228056
-76.7093505859375,39.2546272277832,0.020114749670028687
-119.40010833740234,49.9412956237793,0.0030063041485846043
-105.24276733398438,40.03752899169922,0.006062833126634359
48.507110595703125,36.70516586303711,0.016716215759515762
146.38609313964844,-18.519800186157227,0.02951269969344139
-90.48332977294922,28.866666793823242,0.025362785905599594
83.97518157958984,28.186643600463867,0.025294741615653038
-118.12616729736328,34.1367301940918,0.012321610935032368
33.04275131225586,34.6748046875,0.028470313176512718
-81.69380187988281,36.214599609375,0.0051135774701833725
3.111072063446045,45.76095962524414,0.012555076740682125
23.551389694213867,46.768333435058594,0.09850755333900452
105.79963684082031,21.047779083251953,0.6131284236907959
-118.1178207397461,33.5637092590332,0.022188231348991394
-2.358180046081543,37.09075927734375,0.015208374708890915
126.9347915649414,37.564430236816406,0.024732299149036407
-84.3995361328125,33.78020095825195,0.0072126188315451145
2.6250998973846436,39.55329895019531,0.025695353746414185
26.030702590942383,44.34829330444336,0.011606499552726746
-97.32544708251953,47.91175079345703,0.009361041709780693
100.30230712890625,5.35837984085083,0.06046440452337265
140.1038055419922,35.624698638916016,0.011515749618411064
-106.54006958007812,35.05458450317383,0.016950462013483047
-119.77301788330078,36.785369873046875,0.020344000309705734
-119.81403350830078,39.54086685180664,0.005017643794417381
-8.42080020904541,43.362998962402344,0.01367323100566864
114.1166000366211,22.483299255371094,0.016148125752806664
31.290067672729492,30.080766677856445,0.09308087825775146
-105.16725158691406,40.16062927246094,0.005836814641952515
101.41619873046875,20.931100845336914,0.04149502515792847
39.10283279418945,22.304832458496094,0.0723753347992897
114.36199951171875,10.375499725341797,0.07507754862308502
-3.723949909210205,40.451900482177734,0.008314041420817375
27.55555534362793,47.19305419921875,0.012313113547861576
-89.4113540649414,43.07249069213867,0.004315250087529421
90.75641632080078,22.226675033569336,0.054332002997398376
103.64156341552734,-1.632444977760315,0.045423999428749084
109.19085693359375,0.07537999749183655,0.042039964348077774
-0.8823500275611877,41.633399963378906,0.014356499537825584
90.398193359375,23.728389739990234,0.05929376184940338
6.413055896759033,50.90833282470703,0.016196999698877335
-7.010819911956787,38.882808685302734,0.023706000298261642
128.86700439453125,37.770999908447266,0.011936797760426998
127.26582336425781,37.338829040527344,0.023714236915111542
130.47500610351562,33.52399826049805,0.029223540797829628
-4.705830097198486,41.66360092163086,0.008603562600910664
-1.170699954032898,38.000999450683594,0.016016000881791115
-95.0425033569336,29.3882999420166,0.014998000115156174
99.04540252685547,19.932449340820312,0.013350339606404305
116.3166732788086,39.93333053588867,0.034939706325531006
14.120869636535645,52.20927429199219,0.010063928551971912
14.264694213867188,36.03413772583008,0.03902347385883331
11.011899948120117,47.80189895629883,0.00990031287074089
28.19318962097168,43.04462432861328,0.009441000409424305
-86.14790344238281,37.13180160522461,0.06876806914806366
-90.23155212402344,38.6363410949707,0.00939400028437376
-90.14320373535156,36.97169876098633,0.11956018954515457
-78.87000274658203,35.880001068115234,0.01363484188914299
-82.63300323486328,27.761550903320312,0.032620999962091446
-45.41938018798828,61.15595245361328,0.004397999960929155
-84.29934692382812,30.445833206176758,0.011713610962033272
-67.46287536621094,-45.792152404785156,0.027634523808956146
-103.029296875,40.4619026184082,0.004092332907021046
21.861299514770508,49.87860107421875,0.04512700065970421
-28.0291690826416,39.09109115600586,0.054624661803245544
78.5289535522461,42.463829040527344,0.00508899986743927
-104.7442398071289,40.812442779541016,0.0047818748280406
13.350635528564453,42.368385314941406,0.00995749980211258
1.3743200302124023,43.572608947753906,0.016032133251428604
-68.13665771484375,-38.95222091674805,0.030798448249697685
23.13433265686035,-15.266667366027832,0.09616478532552719
76.74410247802734,10.93529987335205,0.04044370353221893
-70.66166687011719,-33.45722198486328,0.05801756680011749
-170.5644073486328,-14.247200012207031,0.05873800069093704
10.642546653747559,33.4996337890625,0.029606010764837265
-76.0842514038086,38.79497146606445,0.006762400269508362
30.944011688232422,-29.817232131958008,0.042778000235557556
-71.28720092773438,44.063880920410156,0.005273348651826382
-72.17266082763672,42.53689956665039,0.003691399935632944
10.605833053588867,45.50027847290039,0.03000945970416069
-81.43620300292969,28.125038146972656,0.032207999378442764
-81.9934310913086,29.689268112182617,0.011432000435888767
-111.6344223022461,35.214839935302734,0.00635503837838769
18.191699981689453,50.083099365234375,0.012111673131585121
124.738037109375,37.423133850097656,0.03871824964880943
-105.54597473144531,40.275901794433594,0.002194399945437908
-78.1395034790039,38.89291763305664,0.00709862494841218
-89.53724670410156,46.233882904052734,0.007060800213366747
-99.05879211425781,35.41059112548828,0.015097939409315586
102.71671295166016,17.877199172973633,0.03326092287898064
33.381351470947266,35.140628814697266,0.026736797764897346
-87.39327239990234,32.950462341308594,0.017559584230184555
-75.3208999633789,-12.040200233459473,0.006603999994695187
2.955277919769287,51.532501220703125,0.018011271953582764
20.32200050354004,49.03499984741211,0.012095799669623375
33.057701110839844,35.03799819946289,0.02704950049519539
-84.28258514404297,35.96412658691406,0.004162428434938192
-114.8499526977539,45.10350036621094,0.019737938418984413
-112.45243835449219,40.177589416503906,0.003278499934822321
-75.47100067138672,37.93348693847656,0.0035689501091837883
-96.5630874633789,39.10076904296875,0.008488999679684639
12.927600860595703,51.5255241394043,0.009883765131235123
-99.2413558959961,47.12822723388672,0.0046246666461229324
-109.38826751708984,38.248329162597656,0.0014958332758396864
-5.326560020446777,50.21781921386719,0.024224000051617622
119.57227325439453,-4.997680187225342,0.05796506255865097
131.2677001953125,-0.8745999932289124,0.031878165900707245
-80.52483367919922,37.3783073425293,0.003553931135684252
120.5447998046875,23.711700439453125,0.03565532714128494
141.3406982421875,43.07550048828125,0.008895555511116982
-1.1016000509262085,39.94499969482422,0.0091946329921484
34.81053161621094,31.90723419189453,0.04761665686964989
-76.56002044677734,38.89011764526367,0.004069500137120485
-95.19214630126953,39.04043197631836,0.012242285534739494
-88.16121673583984,31.8538818359375,0.0055899592116475105
-58.9998664855957,-2.1441171169281006,0.06147856265306473
-0.8617330193519592,54.56269836425781,0.010702605359256268
-1.25095796585083,53.005653381347656,0.006744041573256254
14.306567192077637,40.83684158325195,0.01775199919939041
15.48277759552002,-19.365556716918945,0.01856594905257225
16.502944946289062,-23.273000717163086,0.025868838652968407
13.444999694824219,-14.958000183105469,0.1278037428855896
127.02570343017578,37.087223052978516,0.023163899779319763
129.189697265625,35.58190155029297,0.01498888898640871
138.94200134277344,37.84600067138672,0.026517000049352646
16.232099533081055,38.876399993896484,0.03248698264360428
-66.86869812011719,17.96954917907715,0.03999629616737366
-119.00000762939453,35.331504821777344,0.015300850383937359
0.4399999976158142,51.290000915527344,0.030346205458045006
-80.6634750366211,28.463762283325195,0.04458986595273018
-3.50858998298645,53.2592887878418,0.010901750065386295
-120.99421691894531,37.64216995239258,0.010469643399119377
-5.667300224304199,-15.942399978637695,0.03143849968910217
16.309589385986328,52.762020111083984,0.014333142898976803
-6.182147026062012,58.2115592956543,0.019248750060796738
116.3102035522461,39.992000579833984,0.06995373219251633
-46.49966812133789,-23.481630325317383,0.04233633354306221
-6.456999778747559,54.8650016784668,0.02075124904513359
-1.1851129531860352,60.139373779296875,0.0440250001847744
-4.531219959259033,55.90679931640625,0.030959999188780785
16.33161163330078,48.23786163330078,0.008310278877615929
-8.493762016296387,51.89241027832031,0.028626499697566032
121.53785705566406,25.297452926635742,0.03762119263410568
10.156299591064453,5.949100017547607,0.25263118743896484
-5.026617050170898,6.223516941070557,0.44988900423049927
-83.501953125,35.688961029052734,0.005942000076174736
-97.56999969482422,33.40122985839844,0.010675350204110146
-110.83548736572266,31.910680770874023,0.00622399989515543
-96.78607177734375,44.31482696533203,0.011191938072443008
-76.30760955810547,3.5122950077056885,0.030643749982118607
12.515772819519043,41.901695251464844,0.028909999877214432
76.91603088378906,28.31732940673828,0.07766608893871307
16.683330535888672,49.156471252441406,0.035075001418590546
-119.7322769165039,37.10877990722656,0.006358847953379154
-100.91535186767578,46.769718170166016,0.003918791655451059
-111.78301239013672,43.82011032104492,0.00682654045522213
-63.882598876953125,-31.66741180419922,0.11298219859600067
-76.33650207519531,37.02040100097656,0.007070499937981367
-76.07659912109375,37.036651611328125,0.006298999767750502
11.619998931884766,44.650001525878906,0.020435500890016556
-119.00601959228516,37.00583267211914,0.00536310812458396
-89.6087875366211,-0.8953999876976013,0.041764914989471436
24.312000274658203,-11.232955932617188,0.027659062296152115
-78.43559265136719,-0.1962440013885498,0.02976328507065773
-4.411855220794678,48.44456481933594,0.02148314192891121
-121.95191192626953,45.82048797607422,0.022921999916434288
-97.4856185913086,36.60517501831055,0.004535388667136431
55.36912536621094,24.766847610473633,0.09285624325275421
94.89688873291016,27.450849533081055,0.033681388944387436
114.0967025756836,-22.240699768066406,0.06248677149415016
73.1500015258789,-0.690500020980835,0.038956500589847565
120.29216766357422,22.675621032714844,0.03669828549027443
20.982635498046875,52.210933685302734,0.02076599933207035
120.61689758300781,24.162200927734375,0.034333083778619766
12.508299827575684,45.313899993896484,0.012589538469910622
31.22410011291504,-10.171199798583984,0.019662249833345413
-87.41200256347656,46.72079849243164,0.0060003334656357765
40.19449996948242,-2.996000051498413,0.1263190060853958
35.578277587890625,33.236392974853516,0.031169846653938293
120.18289947509766,-1.6503000259399414,0.020402750000357628
-5.775914192199707,39.95503234863281,0.01124349981546402
-69.92903137207031,-24.09030532836914,0.027622485533356667
21.72296905517578,57.750919342041016,0.06186540797352791
-116.2369155883789,47.536739349365234,0.006544148549437523
167.74281311035156,8.847490310668945,0.05953763797879219
-110.53913879394531,44.9534797668457,0.002687666565179825
6.942018985748291,46.812408447265625,0.011689553037285805
-56.16676712036133,-34.91816711425781,0.04288975149393082
-155.31724548339844,19.553144454956055,0.004101213999092579
128.24899291992188,26.867000579833984,0.050399769097566605
102.50430297851562,13.688899993896484,0.04014807194471359
1.3580000400543213,40.71699905395508,0.01455033291131258
121.0011215209961,24.783889770507812,0.035307884216308594
32.59883117675781,-25.94966697692871,0.04527579993009567
24.24001121520996,67.99996948242188,0.007077625021338463
-115.69100189208984,38.49700164794922,0.012286428362131119
-17.425600051879883,14.701700210571289,0.20702563226222992
-116.34799194335938,43.6006965637207,0.008606299757957458
-116.0168228149414,44.49528503417969,0.0056665209122002125
147.9499053955078,-35.70830154418945,0.02972942404448986
29.44659996032715,44.545799255371094,0.005275874864310026
123.66709899902344,-10.139178276062012,0.07893453538417816
-115.85592651367188,33.16923141479492,0.023561928421258926
-17.89389991760254,28.763900756835938,0.008750656619668007
16.5921573638916,53.782501220703125,0.026211999356746674
28.278440475463867,-25.750125885009766,0.036945998668670654
-61.7216682434082,-39.14833450317383,0.040485747158527374
-58.9656982421875,-62.201499938964844,0.03494510054588318
174.7681427001953,-36.85261917114258,0.03552750125527382
-121.49311065673828,38.56843948364258,0.011264750733971596
55.383087158203125,-21.079849243164062,0.013931689783930779
137.9778289794922,36.25138854980469,0.012109058909118176
23.38680076599121,42.653900146484375,0.01623433269560337
98.96089935302734,19.454721450805664,0.020169436931610107
-111.973388671875,33.07745361328125,0.0170171819627285
0.3343780040740967,50.867515563964844,0.009166785515844822
10.986000061035156,47.42100143432617,0.004120142664760351
34.80619812011719,32.11289978027344,0.048806749284267426
40.2147216796875,-2.941667079925537,0.13881607353687286
27.132408142089844,-26.490781784057617,0.033489905297756195
-81.2699966430664,43.007999420166016,0.004862499888986349
140.0959930419922,36.113887786865234,0.01530773937702179
-76.3488998413086,39.12350845336914,0.01006016694009304
101.44999694824219,13.5,0.0542432926595211
15.50160026550293,41.460838317871094,0.022886555641889572
-114.58277893066406,32.64413833618164,0.005193749908357859
-84.0425033569336,9.939443588256836,0.033026501536369324
-105.17799377441406,39.74372482299805,0.005251000169664621
-0.6092000007629395,43.624298095703125,0.010077763348817825
25.13286018371582,35.33610916137695,0.029027260839939117
-75.4775161743164,37.84390640258789,0.008564856834709644
-121.8875503540039,38.049530029296875,0.013085849583148956
-117.02716827392578,46.41315460205078,0.007786000147461891
-24.99537467956543,16.877771377563477,0.11687509715557098
5.394999980926514,43.30590057373047,0.020110750570893288
-73.62078857421875,45.52255630493164,0.0073819998651742935
-97.4403076171875,35.181861877441406,0.008496043272316456
-94.76300048828125,30.09694480895996,0.007528819143772125
-149.61453247070312,-17.55537986755371,0.04643677920103073
-95.32612609863281,29.901111602783203,0.02457466721534729
-56.06439208984375,-9.908353805541992,0.009903550148010254
23.78308868408203,37.97703552246094,0.01799754798412323
-121.64640045166016,36.402099609375,0.029131250455975533
-59.0218620300293,-2.1815829277038574,0.08292488008737564
151.0467071533203,-33.93138885498047,0.047903649508953094
-97.98299407958984,29.57089614868164,0.018721159547567368
126.63719940185547,37.568817138671875,0.022947857156395912
-71.3388671875,-17.60198211669922,0.08591920137405396
0.623924970626831,44.200931549072266,0.0892530009150505
-80.6332778930664,28.366989135742188,0.021924268454313278
-70.29650115966797,-33.33015060424805,0.03186199814081192
13.403909683227539,54.09125900268555,0.01179101224988699
-15.385112762451172,28.041118621826172,0.0711715966463089
145.10150146484375,-38.02463912963867,0.041748046875
85.32327270507812,27.64664649963379,0.03589567914605141
9.496000289916992,42.12900161743164,0.008855982683598995
-85.59520721435547,10.283649444580078,0.04437069594860077
-74.42939758300781,40.46229934692383,0.005061333533376455
-73.8156967163086,40.73416519165039,0.008570441976189613
57.67409896850586,22.91010093688965,0.04599124193191528
-3.227570056915283,37.91501235961914,0.024136999621987343
4.067048072814941,49.243247985839844,0.02666737511754036
38.820831298828125,9.011667251586914,0.06786277890205383
10.720999717712402,59.94200134277344,0.010473853908479214
-17.890670776367188,28.76176643371582,0.010017000138759613
104.36534881591797,13.225008010864258,0.06323900073766708
-117.25672149658203,32.866905212402344,0.0217286329716444
11.385693550109863,47.26416778564453,0.00963982380926609
-60.389442443847656,-62.663055419921875,0.06148893013596535
7.872918128967285,47.07051467895508,0.01144300028681755
-8.283670425415039,-70.66527557373047,0.010779649019241333
18.812999725341797,54.60300064086914,0.029843444004654884
46.721710205078125,24.925832748413086,0.08074676990509033
43.49335861206055,29.621950149536133,0.03799787536263466
-57.89590072631836,-34.81800079345703,0.03695306181907654
-104.53191375732422,39.78601837158203,0.004790206905454397
7.35699987411499,45.7421989440918,0.007954772561788559
-70.38704681396484,-24.640914916992188,0.022435249760746956
-87.8093032836914,42.50469970703125,0.0049296095967292786
-77.02154541015625,38.9194221496582,0.008213499560952187
115.15499877929688,-30.58361053466797,0.026041999459266663
-118.02989959716797,33.96780014038086,0.019823532551527023
-87.71199798583984,41.97480010986328,0.003144632326439023
-120.8558578491211,37.523868560791016,0.017147166654467583
110.35669708251953,1.5317000150680542,0.029081501066684723
-91.9902114868164,15.783888816833496,0.027065768837928772
-69.53260040283203,-20.44409942626953,0.05001739412546158
-102.050537109375,33.610538482666016,0.01165140699595213
-76.83983612060547,38.99250030517578,0.007479142863303423
-0.3263629972934723,39.297908782958984,0.024007799103856087
-2.033207893371582,36.939998626708984,0.01842828467488289
130.2899932861328,33.11399841308594,0.037896912544965744
-77.59010314941406,33.48529815673828,0.014348750002682209
126.9927978515625,37.26110076904297,0.027569642290472984
127.45659637451172,36.62630081176758,0.023298082873225212
127.44129943847656,36.854801177978516,0.02359108068048954
127.27568054199219,36.98854064941406,0.02468433417379856
17.089269638061523,51.1057243347168,0.015742717310786247
120.98870086669922,14.764399528503418,0.05619393289089203
121.03369903564453,14.383500099182129,0.04670599848031998
-97.75436401367188,30.228416442871094,0.01933528110384941
101.4131088256836,3.0148890018463135,0.12745210528373718
101.7179183959961,3.106235980987549,0.059801023453474045
120.7461166381836,22.003610610961914,0.05883625149726868
120.57454681396484,22.579166412353516,0.043507665395736694
120.36846923828125,22.336389541625977,0.03811647742986679
101.62287902832031,2.8166399002075195,0.07647645473480225
77.24429321289062,23.5722599029541,0.08494727313518524
