lon,lat,value
-0.8617330193519592,54.56269836425781,0.08356988430023193
-0.13110099732875824,51.524269104003906,0.06678051501512527
-3.723949909210205,40.451900482177734,0.237425297498703
26.030702590942383,44.34829330444336,0.25295400619506836
8.300000190734863,49.999000549316406,0.27750682830810547
-5.775914192199707,39.95503234863281,0.10270791500806808
5.394999980926514,43.30590057373047,0.2539345920085907
54.616600036621094,24.441600799560547,0.3385249972343445
54.616600036621094,24.441600799560547,0.4531993269920349
24.24001121520996,67.99996948242188,0.10481966286897659
10.642546653747559,33.4996337890625,0.3170906901359558
15.566832542419434,38.1974983215332,0.33346807956695557
14.120869636535645,52.20927429199219,0.17490549385547638
53.754661560058594,23.104520797729492,0.3906000852584839
35.578277587890625,33.236392974853516,0.2826383411884308
-24.99537467956543,16.877771377563477,0.37930744886398315
27.60099983215332,53.91999816894531,0.3048579692840576
10.94527816772461,44.63166809082031,0.23748356103897095
28.81559944152832,47.00080108642578,0.1336737722158432
-0.6092000007629395,43.624298095703125,0.1015789657831192
0.7296890020370483,42.05141830444336,0.18062342703342438
37.52201843261719,55.706947326660156,0.09154585748910904
11.572999954223633,48.14799880981445,0.22214525938034058
-1.170699954032898,38.000999450683594,0.32719138264656067
-0.34450000524520874,51.42580032348633,0.07930731028318405
14.306567192077637,40.83684158325195,0.24933284521102905
33.381351470947266,35.140628814697266,0.21846434473991394
5.710000038146973,43.935001373291016,0.18179139494895935
-1.25600004196167,51.75899887084961,0.0656294971704483
2.2149999141693115,48.71160125732422,0.11103974282741547
-4.5156941413879395,41.98857116699219,0.24524039030075073
2.6250998973846436,39.55329895019531,0.24899674952030182
2.3555080890655518,48.846797943115234,0.13046474754810333
6.942018985748291,46.812408447265625,0.23346363008022308
29.826000213623047,59.88100051879883,0.08659796416759491
20.32200050354004,49.03499984741211,0.253076434135437
-6.456999778747559,54.8650016784668,0.09904197603464127
18.191699981689453,50.083099365234375,0.34357988834381104
-4.219809055328369,50.31713104248047,0.09362620860338211
-3.50858998298645,53.2592887878418,0.08890918642282486
12.515772819519043,41.901695251464844,0.2907325327396393
12.647333145141602,41.83955001831055,0.13722172379493713
-17.89389991760254,28.763900756835938,0.20240549743175507
34.782222747802734,30.854999542236328,0.2268955409526825
11.60081958770752,-0.20155000686645508,0.4059569835662842
-8.155830383300781,31.625829696655273,0.3220670819282532
-16.247360229492188,28.4725284576416,0.13314560055732727
10.605833053588867,45.50027847290039,0.23270052671432495
23.38680076599121,42.653900146484375,0.27037161588668823
16.545278549194336,38.68944549560547,0.3597107231616974
-6.182147026062012,58.2115592956543,0.07000052183866501
21.861299514770508,49.87860107421875,0.27567389607429504
-2.358180046081543,37.09075927734375,0.26850420236587524
5.53000020980835,22.790000915527344,0.21606263518333435
35.024898529052734,32.77587127685547,0.15927168726921082
-16.638999938964844,28.270000457763672,0.12405991554260254
34.80619812011719,32.11289978027344,0.24864602088928223
22.959999084472656,40.630001068115234,0.3462946116924286
21.227359771728516,45.74626159667969,0.3499215245246887
85.04805755615234,56.47534942626953,0.35719260573387146
26.46682357788086,58.264896392822266,0.36873844265937805
6.009444236755371,43.135555267333984,0.26025450229644775
1.3743200302124023,43.572608947753906,0.18624135851860046
-4.705830097198486,41.66360092163086,0.24258705973625183
16.33161163330078,48.23786163330078,0.34010329842567444
20.982635498046875,52.210933685302734,0.6086702942848206
-1.25095796585083,53.005653381347656,0.06408584117889404
34.81053161621094,31.90723419189453,0.2066478431224823
59.54499816894531,57.038333892822266,0.26957187056541443
-0.8823500275611877,41.633399963378906,0.2313770353794098
8.990233421325684,13.77668285369873,0.4114665985107422
10.986000061035156,47.42100143432617,0.06704286485910416
