observations,MONARCH
32.540767669677734,26.088525772094727
31.947246551513672,25.96303367614746
31.76896858215332,25.480989456176758
31.91931915283203,24.565767288208008
30.726543426513672,23.871734619140625
31.36302375793457,23.907258987426758
30.227882385253906,23.130674362182617
30.299999237060547,22.825687408447266
30.110107421875,23.446088790893555
31.561931610107422,24.010448455810547
31.299999237060547,24.32078742980957
31.789016723632812,24.204578399658203
31.399999618530273,24.07022476196289
31.299999237060547,24.02332878112793
32.92649841308594,23.041107177734375
30.600000381469727,23.410327911376953
29.0,22.042497634887695
29.200000762939453,22.670589447021484
28.240753173828125,21.20718002319336
28.771991729736328,20.980249404907227
27.464519500732422,20.111095428466797
27.935043334960938,19.453479766845703
27.604934692382812,19.288066864013672
28.145902633666992,19.858938217163086
29.14786720275879,20.215421676635742
29.026321411132812,19.668853759765625
27.730491638183594,18.156600952148438
28.47052764892578,18.67135238647461
26.5,19.141948699951172
26.0,17.37024688720703
23.45488739013672,16.202922821044922
25.5032958984375,17.19544792175293
25.799999237060547,17.25015640258789
28.083999633789062,18.902393341064453
29.41849708557129,20.063138961791992
29.0,20.03403663635254
29.141036987304688,20.49459457397461
28.780000686645508,20.57878303527832
29.827999114990234,21.12239646911621
29.107772827148438,21.594419479370117
28.5,22.76959228515625
28.402565002441406,22.203067779541016
28.547027587890625,22.694211959838867
28.48008918762207,23.215181350708008
28.03000831604004,23.018877029418945
27.067808151245117,23.70675277709961
28.729999542236328,24.509418487548828
27.971668243408203,24.719207763671875
29.45308494567871,25.425861358642578
30.549999237060547,25.19757843017578
28.95913314819336,25.06159019470215
30.68143653869629,24.83164405822754
29.799999237060547,24.324077606201172
27.600000381469727,24.279708862304688
28.055017471313477,23.789432525634766
28.769174575805664,23.30030059814453
30.08504867553711,23.313425064086914
30.62630844116211,24.46181869506836
31.60358428955078,25.406089782714844
32.22510528564453,25.443347930908203
32.00752639770508,25.875205993652344
30.37572479248047,25.25472068786621
28.95635223388672,23.891143798828125
28.65512466430664,22.895193099975586
27.299999237060547,21.542633056640625
25.8975887298584,21.14600372314453
26.899999618530273,21.46977424621582
26.700000762939453,21.294797897338867
25.299999237060547,21.006378173828125
26.899999618530273,21.522117614746094
25.568859100341797,20.93642234802246
26.5,20.291961669921875
26.800735473632812,19.51103973388672
26.331308364868164,18.31186866760254
27.01495933532715,17.639358520507812
25.749954223632812,16.499202728271484
24.6975040435791,15.877374649047852
26.22650146484375,17.05675506591797
25.110000610351562,15.624238014221191
25.55677032470703,16.08070182800293
27.121408462524414,16.546045303344727
28.097007751464844,16.373653411865234
27.559999465942383,17.09050178527832
28.38007354736328,19.41993522644043
27.922672271728516,19.3072452545166
26.270666122436523,19.20943832397461
25.299999237060547,18.330284118652344
24.928041458129883,17.124980926513672
24.840335845947266,15.411048889160156
25.799999237060547,15.56421184539795
26.045642852783203,17.505226135253906
25.100000381469727,15.923014640808105
23.9758243560791,15.859647750854492
22.75297737121582,15.409560203552246
23.119998931884766,16.30657196044922
19.430240631103516,14.855263710021973
19.25344467163086,14.181448936462402
22.06999969482422,14.226476669311523
22.600000381469727,15.107756614685059
21.903915405273438,15.452613830566406
22.200000762939453,15.360677719116211
20.006582260131836,14.753608703613281
20.3145751953125,13.636883735656738
21.327594757080078,15.483312606811523
24.299999237060547,16.779600143432617
24.682674407958984,16.882972717285156
26.299999237060547,17.627418518066406
26.700000762939453,18.0788516998291
26.388792037963867,18.02267074584961
24.752784729003906,16.218048095703125
24.93191146850586,15.365427017211914
24.5,16.01982879638672
24.078353881835938,18.021442413330078
24.51473617553711,18.670991897583008
23.799999237060547,17.907026290893555
25.0,16.959184646606445
24.8799991607666,18.233760833740234
24.37842559814453,21.106760025024414
24.73822021484375,21.93375587463379
24.347000122070312,21.489778518676758
26.0,20.718360900878906
25.55504608154297,21.0123348236084
25.350000381469727,21.14588165283203
24.25647735595703,21.12795066833496
24.517000198364258,21.398473739624023
25.0,20.88994026184082
24.299999237060547,20.88705062866211
24.549999237060547,20.972389221191406
25.0,21.405149459838867
26.0,22.328330993652344
26.51482582092285,21.96770668029785
29.106243133544922,22.44310188293457
29.15653419494629,23.06053924560547
27.0,22.277507781982422
25.199569702148438,22.371795654296875
24.38599967956543,20.653860092163086
24.139698028564453,19.65452766418457
23.65212631225586,19.810575485229492
24.799999237060547,20.489809036254883
25.08054542541504,20.94769859313965
25.304523468017578,19.272459030151367
26.0,18.435876846313477
26.246110916137695,19.224884033203125
24.368892669677734,19.161287307739258
22.961868286132812,20.492895126342773
21.225000381469727,20.115333557128906
22.992063522338867,19.540002822875977
23.799999237060547,20.576379776000977
22.850000381469727,19.83036994934082
22.0,16.75918960571289
22.200000762939453,13.655011177062988
22.900001525878906,13.67910385131836
23.642444610595703,12.561370849609375
25.594999313354492,14.272026062011719
26.0,15.514738082885742
28.115022659301758,17.05787467956543
27.263479232788086,15.890427589416504
26.299999237060547,15.233306884765625
28.373043060302734,17.48241424560547
26.73895835876465,14.07480239868164
26.22287368774414,13.610191345214844
27.5,13.807472229003906
25.073379516601562,14.861458778381348
27.922367095947266,15.40623664855957
24.264244079589844,14.060418128967285
21.7344970703125,13.154032707214355
19.4766788482666,13.713702201843262
20.560985565185547,11.872533798217773
18.523128509521484,12.45760440826416
19.278446197509766,15.570530891418457
16.20773696899414,15.312928199768066
17.40311050415039,14.839709281921387
16.87801742553711,15.007668495178223
16.652978897094727,13.897234916687012
16.982833862304688,11.495660781860352
17.335222244262695,14.197896957397461
22.629043579101562,13.576216697692871
23.166643142700195,14.348100662231445
24.501760482788086,17.737136840820312
23.919815063476562,15.153203964233398
24.7877140045166,14.50754451751709
25.904630661010742,14.558375358581543
25.439210891723633,15.041006088256836
24.275569915771484,15.800976753234863
23.73526382446289,14.79182243347168
24.979999542236328,14.433144569396973
24.335548400878906,14.519403457641602
21.7288818359375,16.59228515625
22.382112503051758,16.088836669921875
22.645647048950195,15.345943450927734
22.33055305480957,17.566524505615234
23.002239227294922,17.74640655517578
21.872961044311523,15.523946762084961
22.854999542236328,16.6020565032959
22.67780303955078,19.333030700683594
23.044044494628906,19.286178588867188
22.111482620239258,19.133058547973633
21.578857421875,18.541440963745117
21.284557342529297,18.63266944885254
22.587024688720703,18.99787139892578
22.474781036376953,19.110248565673828
22.299999237060547,20.38579750061035
22.75,21.093372344970703
24.0,21.61823272705078
25.049219131469727,21.737064361572266
25.299999237060547,21.349605560302734
24.664745330810547,19.849809646606445
23.43914794921875,18.75535011291504
22.32791519165039,18.416534423828125
22.753585815429688,19.676727294921875
23.474998474121094,20.398616790771484
24.799999237060547,21.203475952148438
23.629222869873047,21.404634475708008
23.635095596313477,21.884246826171875
24.042531967163086,21.574228286743164
23.600000381469727,20.030738830566406
23.63599967956543,22.24102210998535
23.600000381469727,20.44231605529785
21.850000381469727,21.376506805419922
20.52682113647461,19.741661071777344
21.853904724121094,20.828388214111328
21.378822326660156,18.618486404418945
19.200000762939453,18.533857345581055
19.828542709350586,20.919193267822266
22.219999313354492,21.534055709838867
22.59000015258789,23.382648468017578
23.42709732055664,23.020151138305664
23.38957977294922,23.616683959960938
23.104129791259766,23.861404418945312
22.0,23.63794708251953
22.899999618530273,23.97174072265625
24.149999618530273,24.51405906677246
22.5,23.230396270751953
21.899999618530273,24.441654205322266
22.823457717895508,23.693885803222656
22.0,24.196245193481445
23.122112274169922,23.863155364990234
22.021272659301758,23.760459899902344
23.828105926513672,23.367284774780273
20.0,23.64536476135254
21.0,23.46697425842285
23.935989379882812,23.285964965820312
24.208972930908203,21.674015045166016
22.71477508544922,20.89328384399414
27.779964447021484,22.33978271484375
24.850000381469727,20.681678771972656
26.354707717895508,19.852434158325195
27.529918670654297,20.6634464263916
28.000545501708984,21.396896362304688
27.936195373535156,22.08614730834961
28.617870330810547,24.59514617919922
29.692806243896484,26.28909683227539
30.5,27.220022201538086
31.40561294555664,26.702133178710938
29.95197868347168,25.574268341064453
29.91476058959961,24.44428253173828
28.907306671142578,25.21025848388672
30.527999877929688,25.751787185668945
31.200000762939453,25.6365966796875
31.399999618530273,25.245946884155273
31.0,25.78042984008789
30.700000762939453,25.665218353271484
31.709075927734375,25.33380699157715
32.08244323730469,24.948429107666016
31.75,25.162704467773438
31.646987915039062,24.791404724121094
33.58049774169922,25.94036102294922
33.089149475097656,25.81216812133789
34.1132698059082,26.096763610839844
34.352500915527344,25.69225311279297
34.58552551269531,25.95870590209961
33.400001525878906,26.064300537109375
34.0,26.64571762084961
35.46784591674805,27.579132080078125
36.150001525878906,28.935592651367188
37.20000076293945,29.346691131591797
37.153831481933594,29.895299911499023
35.61000061035156,30.22336196899414
34.70000076293945,29.956418991088867
34.0,29.415267944335938
33.706024169921875,28.963727951049805
34.650001525878906,29.453369140625
34.52750015258789,29.117095947265625
34.256126403808594,29.892393112182617
34.44499969482422,29.714860916137695
34.11000061035156,29.407867431640625
33.22600173950195,30.46449851989746
33.5,30.08515739440918
33.653358459472656,31.469404220581055
34.239723205566406,29.726234436035156
34.0,30.41653823852539
34.0,30.435436248779297
35.50318908691406,29.159446716308594
35.53499984741211,28.780973434448242
33.757999420166016,28.370819091796875
33.249916076660156,27.529804229736328
33.56049346923828,28.758867263793945
34.540000915527344,27.785480499267578
35.428680419921875,28.218826293945312
35.51884841918945,27.91891860961914
35.813385009765625,27.895139694213867
35.96260070800781,28.013763427734375
35.156280517578125,27.721784591674805
34.82032775878906,26.562488555908203
34.755924224853516,26.964107513427734
34.625457763671875,26.64720916748047
34.60807800292969,26.586362838745117
34.40009689331055,25.807851791381836
32.72581481933594,26.11288070678711
33.63670349121094,25.863300323486328
33.86499786376953,26.1083984375
34.63063049316406,25.530797958374023
33.400001525878906,26.16975212097168
33.76612091064453,26.810035705566406
33.989139556884766,27.190446853637695
34.16722869873047,27.663501739501953
34.780982971191406,27.87851905822754
32.375396728515625,27.915252685546875
34.356143951416016,27.971160888671875
34.21967697143555,26.784177780151367
34.161338806152344,27.059528350830078
35.06589889526367,28.161865234375
35.247066497802734,28.658649444580078
35.592872619628906,29.11882209777832
34.781219482421875,28.538732528686523
33.20000076293945,28.250999450683594
32.39542770385742,27.979698181152344
31.869203567504883,27.257015228271484
32.876548767089844,26.806446075439453
33.7655143737793,26.26283073425293
33.255943298339844,25.096403121948242
32.67085647583008,24.61333465576172
32.818214416503906,24.02869415283203
32.44999694824219,22.966894149780273
31.408178329467773,23.02025032043457
32.66954803466797,24.191082000732422
31.73388671875,24.338106155395508
31.22770881652832,23.98114585876465
31.830812454223633,24.204526901245117
30.122827529907227,23.435516357421875
29.100000381469727,24.017311096191406
30.73024559020996,23.934417724609375
30.94135284423828,23.240314483642578
31.229999542236328,23.502092361450195
32.400001525878906,23.904016494750977
33.15095138549805,25.285675048828125
32.900001525878906,25.95772933959961
35.79515075683594,26.83087730407715
34.356143951416016,27.07189178466797
34.28983688354492,26.60533905029297
34.47026062011719,27.151456832885742
33.892295837402344,27.621280670166016
33.51904296875,27.166805267333984
33.900001525878906,26.877470016479492
33.066070556640625,26.692428588867188
31.553466796875,27.51300621032715
33.12797164916992,25.827335357666016
33.445892333984375,25.164493560791016
32.275146484375,25.259471893310547
31.62363052368164,24.507253646850586
31.30288314819336,25.0180606842041
33.150001525878906,24.581043243408203
32.38526916503906,24.154193878173828
32.69111633300781,23.364818572998047
32.13500213623047,22.831335067749023
31.553466796875,23.197383880615234
31.025001525878906,22.841506958007812
30.26214027404785,22.597782135009766
30.352745056152344,23.085378646850586
32.11477279663086,24.281261444091797
33.217342376708984,25.092449188232422
33.32074737548828,24.780336380004883
32.35293197631836,24.36998176574707
31.193912506103516,24.227375030517578
30.518558502197266,24.280654907226562
30.40999984741211,23.23123550415039
29.899999618530273,22.39767074584961
28.917329788208008,21.474742889404297
29.97980308532715,21.017791748046875
29.611446380615234,20.434555053710938
29.59891700744629,20.266202926635742
30.13038444519043,21.576461791992188
29.331951141357422,20.796125411987305
26.76786231994629,20.45417594909668
27.572540283203125,20.1424560546875
28.027088165283203,19.41392707824707
27.29438591003418,19.87774085998535
26.0,20.361848831176758
27.729564666748047,20.62734031677246
26.576879501342773,18.846370697021484
25.459278106689453,19.16724967956543
27.774669647216797,18.97262954711914
28.310916900634766,18.803678512573242
29.676246643066406,18.95311164855957
31.0,20.97655487060547
29.59891700744629,21.698890686035156
30.555999755859375,22.478849411010742
29.870540618896484,20.270233154296875
29.424049377441406,21.113191604614258
29.729143142700195,20.68366241455078
29.038829803466797,21.501018524169922
28.280847549438477,22.735870361328125
28.70443344116211,22.601821899414062
30.032501220703125,23.091800689697266
29.349998474121094,21.264659881591797
29.20299530029297,21.295116424560547
29.197982788085938,22.06604766845703
28.015230178833008,21.098182678222656
28.22538948059082,21.860485076904297
27.241790771484375,20.98987579345703
28.12799072265625,22.104854583740234
26.488323211669922,21.325164794921875
27.87150001525879,21.322662353515625
27.299999237060547,19.745229721069336
26.585750579833984,19.300655364990234
27.309926986694336,19.307464599609375
27.273502349853516,20.38184928894043
28.345436096191406,20.56896209716797
27.912742614746094,21.3660888671875
29.00831413269043,22.670455932617188
29.529644012451172,23.17966079711914
28.88858413696289,22.912132263183594
29.200000762939453,24.10634422302246
27.824785232543945,22.893604278564453
27.822280883789062,22.689786911010742
27.293548583984375,21.586565017700195
26.233436584472656,21.018085479736328
25.11347198486328,21.56216049194336
25.0086669921875,21.651344299316406
24.14120864868164,22.190778732299805
24.299999237060547,21.89316177368164
23.087461471557617,22.132600784301758
25.229507446289062,21.3613338470459
27.0137939453125,20.772436141967773
26.231075286865234,21.328100204467773
26.86349868774414,21.661056518554688
25.144439697265625,20.669267654418945
25.0,21.428611755371094
26.149999618530273,20.077869415283203
26.998929977416992,20.72739028930664
28.047000885009766,22.81094741821289
27.887897491455078,24.682262420654297
29.1781005859375,24.889907836914062
30.007368087768555,25.797252655029297
30.650001525878906,25.125743865966797
28.832130432128906,26.747262954711914
28.738346099853516,25.101837158203125
29.0,25.39362907409668
28.049999237060547,25.699615478515625
27.569190979003906,24.091266632080078
26.90514373779297,23.512374877929688
26.626996994018555,23.99590301513672
25.952190399169922,22.788257598876953
25.850000381469727,23.387081146240234
25.871999740600586,24.92427635192871
25.475000381469727,24.30099105834961
26.551822662353516,24.21401023864746
26.0,25.179426193237305
25.899999618530273,23.029687881469727
25.600000381469727,21.83660125732422
25.799999237060547,23.29177474975586
25.399999618530273,22.89832305908203
25.540000915527344,22.69685935974121
26.899999618530273,22.490203857421875
27.75,23.049196243286133
28.0,25.2408504486084
28.49770736694336,26.323814392089844
28.140892028808594,26.67354393005371
29.1877384185791,25.62836265563965
30.187862396240234,25.828155517578125
29.549999237060547,26.40212631225586
29.0,25.460599899291992
29.0,24.677242279052734
29.0,23.753856658935547
29.0,24.683353424072266
28.171092987060547,23.837596893310547
31.299999237060547,23.611669540405273
31.200000762939453,23.916372299194336
32.98958969116211,24.234081268310547
31.904922485351562,24.41260528564453
33.435001373291016,24.35814094543457
34.38114547729492,24.146303176879883
33.397499084472656,24.961448669433594
33.51939392089844,23.940601348876953
33.0,23.90130615234375
32.0999870300293,25.195167541503906
31.5,24.520931243896484
29.219999313354492,24.620786666870117
30.30105209350586,25.70171546936035
31.16146469116211,25.236860275268555
32.50580978393555,24.818477630615234
31.65871238708496,24.8068790435791
33.400001525878906,24.53878402709961
30.977764129638672,24.275508880615234
31.827861785888672,24.24854850769043
30.360000610351562,22.58331298828125
30.5456485748291,21.72348976135254
29.81637954711914,23.196521759033203
30.098079681396484,23.415912628173828
30.460556030273438,22.79197120666504
30.16523551940918,23.70159339904785
30.007326126098633,23.685924530029297
28.691566467285156,23.869653701782227
28.566513061523438,23.372072219848633
28.799999237060547,23.39411163330078
28.187026977539062,22.274822235107422
28.663475036621094,22.14221954345703
28.75365447998047,22.131771087646484
27.54663848876953,21.137317657470703
28.441221237182617,20.517732620239258
27.625202178955078,18.981182098388672
28.600000381469727,19.122596740722656
28.140520095825195,18.89911651611328
27.961999893188477,17.937911987304688
29.68030548095703,18.0384578704834
28.47283935546875,17.381996154785156
28.100000381469727,17.194873809814453
29.414859771728516,18.405616760253906
27.799999237060547,15.544778823852539
25.700000762939453,17.24502944946289
26.799999237060547,17.466854095458984
26.700000762939453,18.591402053833008
25.849998474121094,18.120054244995117
25.264772415161133,17.861879348754883
26.062044143676758,19.286407470703125
25.44499969482422,18.582542419433594
25.364999771118164,18.236671447753906
25.0,17.382137298583984
23.899999618530273,15.9790620803833
22.170000076293945,15.725298881530762
22.778535842895508,15.173277854919434
21.170000076293945,15.16633415222168
21.601858139038086,15.395299911499023
22.208314895629883,14.814197540283203
22.28689193725586,15.551090240478516
22.91335105895996,17.42738151550293
25.200000762939453,19.026247024536133
25.379091262817383,19.17832374572754
28.250715255737305,21.736961364746094
29.096534729003906,20.942607879638672
28.421175003051758,19.88353157043457
29.046993255615234,18.998035430908203
29.216766357421875,19.329391479492188
28.847166061401367,18.084274291992188
29.0,20.052356719970703
27.88302230834961,21.12881851196289
28.065248489379883,21.805086135864258
26.907148361206055,22.407724380493164
27.399999618530273,22.72602653503418
27.32818031311035,21.277610778808594
27.83580780029297,22.25936508178711
28.0,21.89569854736328
28.252906799316406,22.120563507080078
28.259998321533203,22.294803619384766
28.5,21.929096221923828
28.51588249206543,21.41455078125
28.339033126831055,21.89430046081543
28.291276931762695,22.161128997802734
27.69245147705078,22.416393280029297
27.585203170776367,22.87281036376953
28.522356033325195,23.022361755371094
28.85099983215332,24.173337936401367
30.568273544311523,24.95870018005371
31.285343170166016,26.085309982299805
31.130563735961914,25.53140640258789
31.75,24.76278305053711
32.566070556640625,24.16124725341797
31.879589080810547,23.077003479003906
31.04608154296875,22.619258880615234
30.73155403137207,22.996694564819336
30.104938507080078,22.83966827392578
29.67910385131836,22.579755783081055
29.60077667236328,22.57373046875
29.002527236938477,22.793771743774414
28.205673217773438,22.636585235595703
28.55899429321289,21.616079330444336
30.587745666503906,22.915847778320312
29.54378890991211,21.778179168701172
29.867000579833984,22.908679962158203
30.683944702148438,23.35024642944336
30.89693832397461,23.348682403564453
31.39810562133789,23.672494888305664
32.0,23.805587768554688
31.899999618530273,23.65196990966797
31.0,24.48555564880371
31.799039840698242,25.80427360534668
32.23075866699219,26.145368576049805
32.530967712402344,27.27503204345703
33.05604553222656,29.093414306640625
33.93106460571289,28.726184844970703
32.39054489135742,28.575849533081055
30.0,27.486927032470703
29.162900924682617,26.107969284057617
28.455692291259766,25.077375411987305
27.462158203125,24.07559585571289
29.101497650146484,24.433853149414062
28.396018981933594,23.58154296875
26.53546714782715,23.5157470703125
26.035526275634766,23.563724517822266
26.550819396972656,22.885711669921875
27.707382202148438,23.738941192626953
26.568714141845703,22.00304412841797
25.6502685546875,20.970714569091797
24.958110809326172,21.098718643188477
23.610004425048828,20.48617935180664
24.66156005859375,20.072343826293945
25.16163444519043,21.465360641479492
26.1881046295166,19.06536102294922
26.041034698486328,19.7755126953125
27.62993621826172,21.882539749145508
28.795785903930664,23.003520965576172
29.02849578857422,24.002429962158203
29.617137908935547,23.967660903930664
30.00486183166504,24.5267391204834
30.25043296813965,23.929977416992188
28.170591354370117,22.97846221923828
26.643268585205078,21.44931983947754
26.950000762939453,21.518518447875977
27.268489837646484,21.98363494873047
27.38626480102539,20.847814559936523
25.273845672607422,20.67253875732422
26.814910888671875,20.234451293945312
25.754539489746094,20.811660766601562
25.629674911499023,22.002771377563477
25.504383087158203,20.92092514038086
27.184246063232422,21.574277877807617
28.034828186035156,22.726871490478516
28.0,21.816734313964844
26.772335052490234,23.693180084228516
26.67460823059082,23.559310913085938
28.423114776611328,23.43010902404785
26.718276977539062,23.871604919433594
28.34473419189453,24.46538543701172
29.61031723022461,24.449886322021484
30.0,24.431318283081055
30.156999588012695,26.711166381835938
32.21500778198242,27.621156692504883
32.79999923706055,26.59813117980957
34.164546966552734,28.0720157623291
32.5304069519043,27.6363525390625
32.25286865234375,26.83403778076172
33.2763786315918,26.284313201904297
31.90428352355957,26.59027862548828
31.673748016357422,26.41397476196289
33.20000076293945,25.425498962402344
32.9405517578125,24.928604125976562
32.95295715332031,24.12870216369629
31.591405868530273,24.696266174316406
32.099998474121094,24.117469787597656
31.799999237060547,23.424909591674805
31.05230140686035,23.17282485961914
31.698806762695312,22.5573787689209
31.30082893371582,21.829933166503906
31.370746612548828,21.550697326660156
30.629974365234375,21.808124542236328
30.34000015258789,21.457326889038086
31.71384048461914,23.42154884338379
32.78850555419922,24.441110610961914
33.7650260925293,24.914960861206055
34.29600143432617,25.96702003479004
33.68102264404297,26.193838119506836
33.422821044921875,24.92607879638672
32.20575714111328,23.904916763305664
32.28396987915039,24.791431427001953
32.25008773803711,23.54652976989746
31.47458267211914,21.646221160888672
31.752824783325195,21.766077041625977
31.34000015258789,22.048288345336914
30.66139030456543,21.74458122253418
30.0,21.78421401977539
29.483545303344727,21.401084899902344
29.50579833984375,21.54062271118164
29.3934383392334,20.959993362426758
29.583881378173828,20.687612533569336
28.962434768676758,20.132545471191406
29.10260009765625,20.370216369628906
29.711830139160156,19.572580337524414
28.891719818115234,18.110458374023438
27.257265090942383,18.01173973083496
28.396116256713867,19.093141555786133
28.203166961669922,19.98166275024414
30.310623168945312,20.29014778137207
31.31791877746582,20.923404693603516
32.16204833984375,20.847312927246094
31.702816009521484,20.110626220703125
30.6560001373291,19.746198654174805
28.180517196655273,18.600807189941406
26.42972183227539,17.283294677734375
26.299999237060547,16.078989028930664
25.600000381469727,18.884105682373047
25.051958084106445,18.73478889465332
25.62689971923828,18.63313102722168
25.200000762939453,18.529224395751953
23.899999618530273,17.71892547607422
23.389999389648438,20.584964752197266
23.184484481811523,19.635156631469727
25.122356414794922,19.224205017089844
24.854440689086914,16.756610870361328
24.264663696289062,17.281198501586914
23.93000030517578,18.60403060913086
23.454195022583008,14.782776832580566
24.350000381469727,18.129077911376953
25.649999618530273,16.9642333984375
25.299999237060547,18.20962905883789
26.799999237060547,19.20795440673828
29.061405181884766,19.84636878967285
31.399999618530273,21.08694839477539
30.600000381469727,22.54027557373047
31.049999237060547,21.92347526550293
30.482999801635742,22.57817268371582
29.700000762939453,22.108386993408203
29.105201721191406,20.985736846923828
27.200000762939453,20.422183990478516
28.030485153198242,19.659868240356445
27.0,19.636781692504883
27.202476501464844,19.859195709228516
27.44640350341797,19.234573364257812
28.779508590698242,19.950485229492188
29.388427734375,20.253414154052734
29.302608489990234,23.281963348388672
28.27229881286621,22.741748809814453
26.604755401611328,20.91605567932129
26.17771339416504,23.215871810913086
27.487384796142578,24.505842208862305
28.50423812866211,22.53230857849121
27.135616302490234,23.53154945373535
27.417400360107422,23.24226188659668
29.755321502685547,22.87079429626465
29.613950729370117,24.153472900390625
32.35260772705078,24.589677810668945
32.099998474121094,25.6225643157959
32.473121643066406,26.278244018554688
32.33077621459961,25.29994010925293
30.955530166625977,24.06998062133789
29.80268096923828,23.470104217529297
28.809982299804688,22.48769760131836
28.940082550048828,21.164810180664062
28.650991439819336,19.378276824951172
28.729999542236328,17.301332473754883
28.190637588500977,17.845335006713867
28.639999389648438,18.014015197753906
28.950000762939453,18.531091690063477
29.79229164123535,17.208248138427734
29.842662811279297,17.343969345092773
29.02945327758789,15.708869934082031
28.34566879272461,16.39753532409668
27.74467658996582,16.58625602722168
27.5,15.373611450195312
27.047977447509766,16.812519073486328
26.129669189453125,17.454919815063477
25.220706939697266,15.605582237243652
26.129669189453125,16.756549835205078
29.02257537841797,16.34494400024414
30.40755844116211,19.251773834228516
30.369998931884766,19.956058502197266
31.754886627197266,20.458402633666992
32.3057746887207,20.907772064208984
31.0,22.4056396484375
31.0638427734375,22.04595184326172
29.1538028717041,21.143863677978516
28.700000762939453,20.20850944519043
27.645919799804688,19.10977554321289
27.417400360107422,18.678932189941406
27.969999313354492,18.73517417907715
25.219999313354492,18.270727157592773
26.050655364990234,19.31755828857422
25.42920684814453,18.951881408691406
24.200000762939453,19.587221145629883
25.263263702392578,18.845720291137695
25.226242065429688,19.139636993408203
25.481830596923828,18.323467254638672
26.64225959777832,18.405155181884766
25.439231872558594,17.729148864746094
25.628053665161133,17.116130828857422
26.451587677001953,18.281452178955078
26.463848114013672,18.415348052978516
28.680126190185547,18.588825225830078
30.002601623535156,20.174205780029297
30.442941665649414,21.47772789001465
32.181339263916016,23.436134338378906
32.51129913330078,24.202007293701172
32.509613037109375,24.404464721679688
31.81999969482422,23.698482513427734
31.285343170166016,22.220766067504883
30.705488204956055,21.49542808532715
30.36069107055664,21.040037155151367
29.780324935913086,20.859487533569336
29.905345916748047,20.39384651184082
29.2150936126709,20.132854461669922
28.093761444091797,19.94580841064453
28.238378524780273,19.8039608001709
27.682729721069336,19.113628387451172
28.461267471313477,19.23543357849121
28.280847549438477,18.13249397277832
