observations,MONARCH
34.650001525878906,27.869044597280176
34.52750015258789,27.748883223718142
34.256126403808594,27.482693208651657
34.44499969482422,27.667958675216713
34.11000061035156,27.339358684450634
33.22600173950195,26.472245804856723
33.5,26.741010198679806
33.653358459472656,26.89143923177983
34.239723205566406,27.466603341422907
34.0,27.231459286448736
34.0,27.231459286448736
35.50318908691406,28.70593471929116
35.53499984741211,28.737137836226164
33.757999420166016,26.994081359210472
33.249916076660156,26.495703334544398
33.56049346923828,26.800348132287592
34.540000915527344,27.76114519927828
35.428680419921875,28.63284930377677
35.51884841918945,28.721294929750233
35.813385009765625,29.01020533407554
35.96260070800781,29.15657074024291
35.156280517578125,28.365652736551088
34.82032775878906,28.036117288387988
34.755924224853516,27.97294397945242
34.625457763671875,27.84496966571047
34.60807800292969,27.827921890107174
34.40009689331055,27.623913599135417
32.72581481933594,25.981613367437976
33.63670349121094,26.87510240379827
33.86499786376953,27.09903593732655
34.63063049316406,27.8500435866319
33.400001525878906,26.642921877857855
33.76612091064453,27.0020477144035
33.989139556884766,27.22080629761147
34.16722869873047,27.39549361193102
34.780982971191406,27.99752405801652
32.375396728515625,25.63788890147687
34.356143951416016,27.580800238621546
34.21967697143555,27.446940026937543
34.161338806152344,27.38971622704703
35.06589889526367,28.276997568120688
35.247066497802734,28.454704538917827
35.592872619628906,28.79390513290694
34.781219482421875,27.99775605145098
33.20000076293945,26.446741494384366
32.39542770385742,25.657537248643884
31.869203567504883,25.141364953371692
32.876548767089844,26.129468021781403
33.7655143737793,27.001452763498992
33.255943298339844,26.50161542529357
32.67085647583008,25.927704828562494
32.818214416503906,26.072247963720468
32.44999694824219,25.71106412090138
31.408178329467773,24.68914613850418
32.66954803466797,25.926421381013785
31.73388671875,25.008632903308495
31.22770881652832,24.512123922521667
31.830812454223633,25.103707180397247
30.122827529907227,23.428347884289114
29.100000381469727,22.425058600496175
30.73024559020996,24.024163151428812
30.94135284423828,24.231237871747997
31.229999542236328,24.51437089118931
32.400001525878906,25.662023702319992
33.15095138549805,26.39862904954082
32.900001525878906,26.152472790088925
35.79515075683594,28.992319388644514
34.356143951416016,27.580800238621546
34.28983688354492,27.515759756721526
34.47026062011719,27.692737070748986
33.892295837402344,27.12581246985886
33.51904296875,26.759689411983505
33.900001525878906,27.133370965626785
33.066070556640625,26.315369599376435
31.553466796875,24.831659331110625
33.12797164916992,26.37608826810222
33.445892333984375,26.687936087802466
32.275146484375,25.539553619902108
31.62363052368164,24.900482802724195
31.30288314819336,24.585862287299182
33.150001525878906,26.397697333973387
32.38526916503906,25.647572756450824
32.69111633300781,25.947577685504793
32.13500213623047,25.402086284495194
31.553466796875,24.831659331110625
31.025001525878906,24.313288710955433
30.26214027404785,23.564999500845826
30.352745056152344,23.653873566307126
32.11477279663086,25.3822433621896
33.217342376708984,26.46375185169178
33.32074737548828,26.56518162633589
32.35293197631836,25.615853267032662
31.193912506103516,24.478973183286065
30.518558502197266,23.816519673012234
30.40999984741211,23.710034686594632
29.899999618530273,23.209776392560546
28.917329788208008,22.245877348841336
29.97980308532715,23.2880554675432
29.611446380615234,22.926735047944142
29.59891700744629,22.914445008662092
30.13038444519043,23.4357604487031
29.331951141357422,22.652578677684637
26.76786231994629,20.137468630845433
27.572540283203125,20.926775776899586
28.027088165283203,21.372640965126532
27.29438591003418,20.65393465974029
26.0,19.38427388214585
27.729564666748047,21.080800708233756
26.576879501342773,19.950133932518167
25.459278106689453,18.853880763524156
27.774669647216797,21.125044101283223
28.310916900634766,21.6510480537981
29.676246643066406,22.99029750715687
31.0,24.288764759835153
29.59891700744629,22.914445008662092
30.555999755859375,23.85324573041925
29.870540618896484,23.180880113566595
29.424049377441406,22.742917669429673
29.729143142700195,23.042183587139995
29.038829803466797,22.365056492136507
28.280847549438477,21.62155308207005
28.70443344116211,22.03704771044534
30.032501220703125,23.33974697238774
29.349998474121094,22.670281273465847
29.20299530029297,22.526086128459564
29.197982788085938,22.521169364380825
28.015230178833008,21.361009487851984
28.22538948059082,21.567154363518533
27.241790771484375,20.602344184294626
28.12799072265625,21.47161609956086
26.488323211669922,19.863269229545665
27.87150001525879,21.220024832632273
27.299999237060547,20.659440761979152
26.585750579833984,19.95883555722525
27.309926986694336,20.66917887348213
27.273502349853516,20.63345001366034
28.345436096191406,21.68490786974064
27.912742614746094,21.26047962322381
29.00831413269043,22.335123726346655
29.529644012451172,22.846495254257338
28.88858413696289,22.217680791980353
29.200000762939453,22.52314879223292
27.824785232543945,21.174202387496635
27.822280883789062,21.17174587637206
27.293548583984375,20.653113328145707
26.233436584472656,19.613251401958866
25.11347198486328,18.51468016953504
25.0086669921875,18.411877143432108
24.14120864868164,17.560988836932115
24.299999237060547,17.71674623536557
23.087461471557617,16.527370153412992
25.229507446289062,18.628499141945284
27.0137939453125,20.37870251347421
26.231075286865234,19.610935209443845
26.86349868774414,20.231278169533415
25.144439697265625,18.54505634213108
25.0,18.40337570660799
26.149999618530273,19.53140823429357
26.998929977416992,20.364122474484255
28.047000885009766,21.392173315576315
27.887897491455078,21.23610908711664
29.1781005859375,22.50166694856775
30.007368087768555,23.31509392814667
30.650001525878906,23.945451895128738
28.832130432128906,22.162305455906345
28.738346099853516,22.070312575483378
29.0,22.32696840875943
28.049999237060547,21.395114393632547
27.569190979003906,20.92349045052125
26.90514373779297,20.272127723146493
26.626996994018555,19.999294089646373
25.952190399169922,19.33737753191843
25.850000381469727,19.237139529998128
25.871999740600586,19.258718661232592
25.475000381469727,18.869302714171432
26.551822662353516,19.925555724868858
26.0,19.38427388214585
25.899999618530273,19.286183690409104
25.600000381469727,18.991914986113663
25.799999237060547,19.18809349867236
25.399999618530273,18.795734602640174
25.540000915527344,18.933061619437535
26.899999618530273,20.267081865946967
27.75,21.100845689337106
28.0,21.34607023322157
28.49770736694336,21.834270481408065
28.140892028808594,21.484270967227747
29.1877384185791,22.511120681022035
30.187862396240234,23.492140466021507
29.549999237060547,22.866461656939336
29.0,22.32696840875943
29.0,22.32696840875943
29.0,22.32696840875943
29.0,22.32696840875943
28.171092987060547,21.513895032076583
31.299999237060547,24.583033464130594
31.200000762939453,24.484945143308643
32.98958969116211,26.240349657965
31.904922485351562,25.176401574719687
33.435001373291016,26.677253164328494
34.38114547729492,27.605324189741832
33.397499084472656,26.64046723764807
33.51939392089844,26.760033660305606
33.0,26.250561110910876
32.0999870300293,25.367740030706198
31.5,24.779213847604083
29.219999313354492,22.542765333848436
30.30105209350586,23.603168033559044
31.16146469116211,24.44714518080985
32.50580978393555,25.76581082960459
31.65871238708496,24.93489453853098
33.400001525878906,26.642921877857855
30.977764129638672,24.266953635166228
31.827861785888672,25.100812875210867
30.360000610351562,23.660990526183657
30.5456485748291,23.843092275831992
29.81637954711914,23.127753617075022
30.098079681396484,23.40407276483644
30.460556030273438,23.759625154125466
30.16523551940918,23.469945803819808
30.007326126098633,23.3150527680212
28.691566467285156,22.024426519244745
28.566513061523438,21.90176186168828
28.799999237060547,22.13078802528594
28.187026977539062,21.529524654265998
28.663475036621094,21.996871686158116
28.75365447998047,22.08532853762035
27.54663848876953,20.901368753996515
28.441221237182617,21.778863339782557
27.625202178955078,20.978431734363042
28.600000381469727,21.934609512727246
28.140520095825195,21.48390613884291
27.961999893188477,21.308795997779903
29.68030548095703,22.99427881383859
28.47283935546875,21.809877494323366
28.100000381469727,21.444160424958316
29.414859771728516,22.733903601951987
27.799999237060547,21.14988984974808
25.700000762939453,19.090005177850408
26.799999237060547,20.168991674210222
26.700000762939453,20.07090335338827
25.849998474121094,19.237137659083334
25.264772415161133,18.663090485572297
26.062044143676758,19.44513286948119
25.44499969482422,18.83987509537597
25.364999771118164,18.76140331616953
25.0,18.40337570660799
23.899999618530273,17.324387339333384
22.170000076293945,15.627433944672436
22.778535842895508,16.22434556788144
21.170000076293945,14.646535769134573
21.601858139038086,15.070144554971616
22.208314895629883,15.66501688105512
22.28689193725586,15.7420929578252
22.91335105895996,16.356585567353804
25.200000762939453,18.599556090081478
25.379091262817383,18.775225634667905
28.250715255737305,21.5919963701538
29.096534729003906,22.421659148315406
28.421175003051758,21.759200025297194
29.046993255615234,22.373064007455
29.216766357421875,22.539594133272537
28.847166061401367,22.177053877227767
29.0,22.32696840875943
27.88302230834961,21.23132702890307
28.065248489379883,21.4100723574109
26.907148361206055,20.27409405459503
27.399999618530273,20.757530953715897
27.32818031311035,20.6870835280611
27.83580780029297,21.185014404091394
28.0,21.34607023322157
28.252906799316406,21.594146051252153
28.259998321533203,21.601102112456395
28.5,21.8365193209905
28.51588249206543,21.852098428480474
28.339033126831055,21.678627208777048
28.291276931762695,21.631783244163863
27.69245147705078,21.04439644817132
27.585203170776367,20.93919678021722
28.522356033325195,21.858448313291447
28.85099983215332,22.180814415963788
30.568273544311523,23.865285067118897
31.285343170166016,24.568657354853187
31.130563735961914,24.4168344902316
31.75,25.024438391488548
32.566070556640625,25.824920511607502
31.879589080810547,25.15155208442524
31.04608154296875,24.33396606125917
30.73155403137207,24.025446598977524
30.104938507080078,23.410800574435807
29.67910385131836,22.993100137518343
29.60077667236328,22.91626915058628
29.002527236938477,22.329447370861534
28.205673217773438,21.547814717292535
28.55899429321289,21.89438671557017
30.587745666503906,23.88438523625126
29.54378890991211,22.86036995836994
29.867000579833984,23.177407695708855
30.683944702148438,23.97874669480348
30.89693832397461,24.187671749853973
31.39810562133789,24.679265837476855
32.0,25.269662935373013
31.899999618530273,25.17157274363627
31.0,24.288764759835153
31.799039840698242,25.072541481758122
32.23075866699219,25.4960136908152
32.530967712402344,25.790488195737982
33.05604553222656,26.305536071218956
33.93106460571289,27.163840683962523
32.39054489135742,25.65274770677114
30.0,23.30786658429729
29.162900924682617,22.48675762857404
28.455692291259766,21.79305797032494
27.462158203125,20.81850219593888
29.101497650146484,22.426527268609497
28.396018981933594,21.734524530078595
26.53546714782715,19.909512630509962
26.035526275634766,19.419121541099646
26.550819396972656,19.924571623687193
27.707382202148438,21.059041969179066
26.568714141845703,19.94212454628488
25.6502685546875,19.041222945510597
24.958110809326172,18.362286675901274
23.610004425048828,17.039931583132685
24.66156005859375,18.07140058555346
25.16163444519043,18.561922638999356
26.1881046295166,19.56878537004891
26.041034698486328,19.424524743024836
27.62993621826172,20.98307534488185
28.795785903930664,22.126655174505906
29.02849578857422,22.354919875782397
29.617137908935547,22.932317857689558
30.00486183166504,23.312635546107302
30.25043296813965,23.553515825840005
28.170591354370117,21.51340298148575
26.643268585205078,20.015254863754333
26.950000762939453,20.316127897272736
27.268489837646484,20.628533249581604
27.38626480102539,20.744058496284012
25.273845672607422,18.671990427247547
26.814910888671875,20.183618486070028
25.754539489746094,19.1435021154712
25.629674911499023,19.021022678479344
25.504383087158203,18.898124156573623
27.184246063232422,20.545898684958427
28.034828186035156,21.380233137360747
28.0,21.34607023322157
26.772335052490234,20.141855926037458
26.67460823059082,20.04599586473521
28.423114776611328,21.76110274564273
26.718276977539062,20.088830458944766
28.34473419189453,21.684219373096436
29.61031723022461,22.92562746638607
30.0,23.30786658429729
30.156999588012695,23.461867193739142
32.21500778198242,25.480563676446014
32.79999923706055,26.054380727437387
34.164546966552734,27.3928631057306
32.5304069519043,25.789938146788536
32.25286865234375,25.517701335107716
33.2763786315918,26.521660406396915
31.90428352355957,25.175774818263683
31.673748016357422,24.9496429598524
33.20000076293945,26.446741494384366
32.9405517578125,26.192248438610225
32.95295715332031,26.20441686843066
31.591405868530273,24.868873697278882
32.099998474121094,25.367751256194964
31.799999237060547,25.073482551899524
31.05230140686035,24.340067114402533
31.698806762695312,24.974223038416504
31.30082893371582,24.583847312066002
31.370746612548828,24.65242943567114
30.629974365234375,23.92580728979131
30.34000015258789,23.641372113653347
31.71384048461914,24.988969588823128
32.78850555419922,26.043106594888496
33.7650260925293,27.00097380931172
34.29600143432617,27.521806553335868
33.68102264404297,26.91857497995259
33.422821044921875,26.66530550245375
32.20575714111328,25.471489739694917
32.28396987915039,25.548208471739336
32.25008773803711,25.514973541338005
31.47458267211914,24.7542820370587
31.752824783325195,25.027209216298523
31.34000015258789,24.62227028919121
30.66139030456543,23.95662312736395
30.0,23.30786658429729
29.483545303344727,22.801277114600175
29.50579833984375,22.823105077502245
29.3934383392334,22.71289135790012
29.583881378173828,22.89969658734067
28.962434768676758,22.290120741890806
29.10260009765625,22.42760865736045
29.711830139160156,23.02520129355449
28.891719818115234,22.220756575901756
27.257265090942383,20.617522916018675
28.396116256713867,21.73461994673309
28.203166961669922,21.545356335253167
30.310623168945312,23.612556283995538
31.31791877746582,24.600610708620604
32.16204833984375,25.428615856274686
31.702816009521484,24.978155701313575
30.6560001373291,23.951335922155994
28.180517196655273,21.523139222073937
26.42972183227539,19.805787243413565
26.299999237060547,19.67854258644129
25.600000381469727,18.991914986113663
25.051958084106445,18.454341296512442
25.62689971923828,19.018300497454018
25.200000762939453,18.599556090081478
23.899999618530273,17.324387339333384
23.389999389648438,16.824129045299298
23.184484481811523,16.62253984715624
25.122356414794922,18.52339489064568
24.854440689086914,18.260596844100796
24.264663696289062,17.682085667891176
23.93000030517578,17.353814958128844
23.454195022583008,16.887098424522318
24.350000381469727,17.76579226669134
25.649999618530273,19.04095914652464
25.299999237060547,18.69764441090343
26.799999237060547,20.168991674210222
29.061405181884766,22.387200639638767
31.399999618530273,24.68112365586734
30.600000381469727,23.89640586380297
31.049999237060547,24.33780892024613
30.482999801635742,23.78164020850694
29.700000762939453,23.01359788000185
29.105201721191406,22.430160585139525
27.200000762939453,20.5613524411572
28.030485153198242,21.37597306437472
27.0,20.36517205768371
27.202476501464844,20.563780888559865
27.44640350341797,20.803048439740106
28.779508590698242,22.110688787653565
29.388427734375,22.707976464736173
29.302608489990234,22.62379652449312
28.27229881286621,21.613167641963162
26.604755401611328,19.977477352233066
26.17771339416504,19.558592626250977
27.487384796142578,20.84324691500486
28.50423812866211,21.84067649366286
27.135616302490234,20.49819784136957
27.417400360107422,20.774599309381927
29.755321502685547,23.0678618926882
29.613950729370117,22.92919155906872
32.35260772705078,25.615535211517678
32.099998474121094,25.367751256194964
32.473121643066406,25.733747091864327
32.33077621459961,25.59412072078509
30.955530166625977,24.2451443814121
29.80268096923828,23.114316707024223
28.809982299804688,22.14058039331795
28.940082550048828,22.268195491419444
28.650991439819336,21.984626548831123
28.729999542236328,22.06212545234466
28.190637588500977,21.533066295971118
28.639999389648438,21.973844466873068
28.950000762939453,22.277924248348455
29.79229164123535,23.104125834141083
29.842662811279297,23.153534822936898
29.02945327758789,22.355859075009004
28.34566879272461,21.685136121345515
27.74467658996582,21.09562396614694
27.5,20.85562114545264
27.047977447509766,20.412233048413004
26.129669189453125,19.511466153503893
25.220706939697266,18.61986674108558
26.129669189453125,19.511466153503893
29.02257537841797,22.349112556261694
30.40755844116211,23.70763991565826
30.369998931884766,23.670797861534016
31.754886627197266,25.02923167519088
32.3057746887207,25.56959676966481
31.0,24.288764759835153
31.0638427734375,24.35138801982127
29.1538028717041,22.477833365006468
28.700000762939453,22.03269970446399
27.645919799804688,20.998753610855907
27.417400360107422,20.774599309381927
27.969999313354492,21.316642614426108
25.219999313354492,18.61917263169699
26.050655364990234,19.433961637245975
25.42920684814453,18.824383920881314
24.200000762939453,17.61865791454362
25.263263702392578,18.66161059197021
25.226242065429688,18.625296135817887
25.481830596923828,18.87600246004889
26.64225959777832,20.014265149828283
25.439231872558594,18.834217449038793
25.628053665161133,19.01943240090441
26.451587677001953,19.827235410612445
26.463848114013672,19.839261650908536
28.680126190185547,22.01320477231009
30.002601623535156,23.310418512076364
30.442941665649414,23.742347256002503
32.181339263916016,25.44753828850161
32.51129913330078,25.77119532238184
32.509613037109375,25.769541433703907
31.81999969482422,25.09310096442983
31.285343170166016,24.568657354853187
30.705488204956055,23.999878677402165
30.36069107055664,23.6616677973391
29.780324935913086,23.092387714723277
29.905345916748047,23.215020566728242
29.2150936126709,22.53795334099816
28.093761444091797,21.43804066266701
28.238378524780273,21.57989529326595
27.682729721069336,21.034860395466094
28.461267471313477,21.79852665426792
