row,col,value
15,5,1.21e-07
15,6,7.15e-07
15,7,0.00
15,8,88.00
15,9,12.09
15,10,0
15,11,7.15e-07
15,12,8.34e-07
15,13,6.76e-06
15,14,3.47e-05
15,15,1.38e-04
15,16,4.61e-04
15,17,7.50e-04
15,18,0.00
16,0,NEAmerica
16,1,icap-global-000
16,2,0.00
16,3,0.00
16,4,0
16,5,1.16e-05
16,6,0
16,7,0.02
16,8,88.00
16,9,12.09
16,10,0
16,11,0
16,12,0
16,13,0
16,14,0
16,15,0.00
16,16,0.00
16,17,0.01
16,18,0.02
17,0,Asia
17,1,observations
17,2,0.04
17,3,0.03
17,4,0.04
17,5,8.25e-04
17,6,0.01
17,7,0.18
17,8,150.00
17,9,20.60
17,10,0
17,11,0.01
17,12,0.02
17,13,0.02
17,14,0.03
17,15,0.05
17,16,0.07
17,17,0.09
17,18,0.14
18,0,Asia
18,1,osuite-global-000
18,2,0.01
18,3,0.00
18,4,0.00
18,5,1.76e-05
18,6,2.78e-04
18,7,0.02
18,8,150.00
18,9,20.60
18,10,0
18,11,3.50e-04
18,12,8.53e-04
18,13,0.00
18,14,0.00
18,15,0.01
18,16,0.01
18,17,0.02
18,18,0.02
19,0,Asia
19,1,cntrl-global-000
19,2,0.00
19,3,0.00
19,4,8.42e-04
19,5,1.33e-05
19,6,3.42e-05
19,7,0.02
19,8,150.00
19,9,20.60
19,10,0
19,11,3.50e-05
19,12,6.42e-05
19,13,1.38e-04
19,14,3.30e-04
19,15,0.00
19,16,0.01
19,17,0.01
19,18,0.02
20,0,Asia
20,1,icap-global-000
20,2,0.01
20,3,0.01
20,4,0.00
20,5,1.02e-04
20,6,0
20,7,0.05
20,8,150.00
20,9,20.60
20,10,0
20,11,0
20,12,0
20,13,0
20,14,0
20,15,0.01
20,16,0.02
20,17,0.02
20,18,0.05
21,0,NHigh-Latitude
21,1,observations
21,2,0.01
21,3,0.02
21,4,0.01
21,5,2.26e-04
21,6,0.00
21,7,0.06
21,8,18.00
21,9,2.47
21,10,0
21,11,0.00
21,12,0.00
21,13,0.00
21,14,0.00
21,15,0.01
21,16,0.02
21,17,0.03
21,18,0.06
22,0,NHigh-Latitude
22,1,osuite-global-000
22,2,5.76e-04
22,3,4.37e-04
22,4,4.75e-04
22,5,1.91e-07
22,6,3.33e-05
22,7,0.00
22,8,18.00
22,9,2.47
22,10,0
22,11,4.13e-05
22,12,7.30e-05
22,13,1.20e-04
22,14,2.53e-04
22,15,7.93e-04
22,16,0.00
22,17,0.00
22,18,0.00
23,0,NHigh-Latitude
23,1,cntrl-global-000
23,2,2.85e-05
23,3,3.36e-05
23,4,2.69e-05
23,5,1.13e-09
23,6,5.96e-07
23,7,1.19e-04
23,8,18.00
23,9,2.47
23,10,0
23,11,6.08e-07
23,12,7.15e-07
23,13,7.15e-07
23,14,1.01e-06
23,15,4.22e-05
23,16,7.71e-05
23,17,9.58e-05
23,18,1.17e-04
24,0,NHigh-Latitude
24,1,icap-global-000
24,2,0.00
24,3,0.00
24,4,0
24,5,9.53e-06
24,6,0
24,7,0.01
24,8,18.00
24,9,2.47
24,10,0
24,11,0
24,12,0
24,13,0
24,14,0
24,15,0.00
24,16,0.00
24,17,0.01
24,18,0.01
25,0,CAmerica
25,1,observations
25,2,0.05
25,3,0.02
25,4,0.04
25,5,4.56e-04
25,6,0.01
25,7,0.12
25,8,149.00
25,9,20.47
25,10,0
25,11,0.01
25,12,0.02
25,13,0.02
25,14,0.03
25,15,0.06
25,16,0.08
25,17,0.08
25,18,0.11
26,0,CAmerica
26,1,osuite-global-000
26,2,0.00
26,3,0.00
26,4,0.00
26,5,2.43e-06
26,6,7.81e-05
26,7,0.01
26,8,149.00
26,9,20.47
26,10,0
26,11,9.91e-05
26,12,1.65e-04
26,13,2.39e-04
26,14,4.72e-04
26,15,0.00
26,16,0.00
26,17,0.00
26,18,0.01
27,0,CAmerica
27,1,cntrl-global-000
27,2,4.31e-04
27,3,3.45e-04
27,4,1.17e-04
27,5,1.19e-07
27,6,4.99e-06
27,7,0.00
27,8,149.00
27,9,20.47
27,10,0
27,11,1.27e-05
27,12,3.13e-05
27,13,3.52e-05
27,14,5.73e-05
27,15,3.92e-04
27,16,7.40e-04
27,17,0.00
27,18,0.00
28,0,CAmerica
28,1,icap-global-000
28,2,0.00
28,3,0.00
28,4,0
28,5,1.21e-05
28,6,0
28,7,0.01
28,8,149.00
28,9,20.47
28,10,0
28,11,0
28,12,0
28,13,0
28,14,0
28,15,0.00
28,16,0.01
28,17,0.01
28,18,0.01
29,0,Others
29,1,observations
29,2,0.04
29,3,0.02
29,4,0.03
29,5,4.63e-04
29,6,0.01
29,7,0.14
29,8,110.50
29,9,15.18
29,10,0
29,11,0.01
29,12,0.01
29,13,0.02
29,14,0.02
29,15,0.05
29,16,0.07
29,17,0.08
29,18,0.10
30,0,Others
30,1,osuite-global-000
30,2,0.00
30,3,9.43e-04
30,4,7.16e-04
30,5,8.89e-07
30,6,7.02e-05
30,7,0.01
30,8,110.50
30,9,15.18
30,10,0
30,11,1.02e-04
30,12,1.67e-04
30,13,2.62e-04
30,14,4.75e-04
30,15,0.00
30,16,0.00
30,17,0.00
30,18,0.00
31,0,Others
31,1,cntrl-global-000
31,2,1.77e-04
31,3,2.07e-04
31,4,8.07e-05
31,5,4.30e-08
31,6,7.21e-06
31,7,0.00
31,8,110.50
31,9,15.18
31,10,0
31,11,1.65e-05
31,12,2.71e-05
31,13,3.16e-05
31,14,4.80e-05
31,15,1.39e-04
31,16,4.09e-04
31,17,5.63e-04
31,18,0.00
32,0,Others
32,1,icap-global-000
32,2,0.00
32,3,0.00
32,4,7.39e-04
32,5,3.08e-06
32,6,0
32,7,0.01
32,8,110.50
32,9,15.18
32,10,0
32,11,0
32,12,0
32,13,0
32,14,0
32,15,0.00
32,16,0.00
32,17,0.00
32,18,0.01
33,0,Mediterranean
33,1,observations
33,2,0.03
33,3,0.02
33,4,0.02
33,5,5.78e-04
33,6,0.00
33,7,0.13
33,8,133.00
33,9,18.27
33,10,0
33,11,0.01
33,12,0.01
33,13,0.01
33,14,0.01
33,15,0.03
33,16,0.06
33,17,0.07
33,18,0.11
34,0,Mediterranean
34,1,osuite-global-000
34,2,0.01
34,3,0.02
34,4,0.00
34,5,2.28e-04
34,6,3.30e-05
34,7,0.09
34,8,133.00
34,9,18.27
34,10,0
34,11,4.62e-05
34,12,1.46e-04
34,13,2.44e-04
34,14,6.65e-04
34,15,0.01
34,16,0.02
34,17,0.03
34,18,0.07
35,0,Mediterranean
35,1,cntrl-global-000
35,2,0.01
35,3,0.01
35,4,2.69e-04
35,5,1.58e-04
35,6,7.15e-07
35,7,0.08
35,8,133.00
35,9,18.27
35,10,0
35,11,7.15e-07
35,12,1.59e-05
35,13,3.18e-05
35,14,5.02e-05
35,15,0.00
35,16,0.02
35,17,0.03
35,18,0.06
36,0,Mediterranean
36,1,icap-global-000
36,2,0.01
36,3,0.01
36,4,0
36,5,1.56e-04
36,6,0
36,7,0.08
36,8,133.00
36,9,18.27
36,10,0
36,11,0
36,12,0
36,13,0
36,14,0
36,15,0.00
36,16,0.01
36,17,0.03
36,18,0.05
37,0,NAfrica
37,1,observations
37,2,0.17
37,3,0.15
37,4,0.12
37,5,0.02
37,6,0.02
37,7,0.94
37,8,232.00
37,9,31.87
37,10,0
37,11,0.03
37,12,0.04
37,13,0.05
37,14,0.07
37,15,0.20
37,16,0.32
37,17,0.45
37,18,0.81
38,0,NAfrica
38,1,osuite-global-000
38,2,0.12
38,3,0.11
38,4,0.09
38,5,0.01
38,6,0.00
38,7,0.53
38,8,232.00
38,9,31.87
38,10,0
38,11,0.01
38,12,0.01
38,13,0.02
38,14,0.03
38,15,0.21
38,16,0.30
38,17,0.36
38,18,0.44
39,0,NAfrica
39,1,cntrl-global-000
39,2,0.13
39,3,0.12
39,4,0.09
39,5,0.02
39,6,0.00
39,7,0.52
39,8,232.00
39,9,31.87
39,10,0
39,11,0.00
39,12,0.01
39,13,0.02
39,14,0.03
39,15,0.22
39,16,0.31
39,17,0.37
39,18,0.47
40,0,NAfrica
40,1,icap-global-000
40,2,0.07
40,3,0.13
40,4,0.01
40,5,0.02
40,6,0
40,7,0.78
40,8,232.00
40,9,31.87
40,10,0
40,11,0
40,12,0
40,13,0
40,14,0
40,15,0.09
40,16,0.25
40,17,0.35
40,18,0.56
41,0,Europe
41,1,observations
41,2,0.03
41,3,0.03
41,4,0.01
41,5,6.61e-04
41,6,0.00
41,7,0.13
41,8,38.00
41,9,5.22
41,10,0
41,11,0.00
41,12,0.00
41,13,0.01
41,14,0.01
41,15,0.04
41,16,0.05
41,17,0.07
41,18,0.11
42,0,Europe
42,1,osuite-global-000
42,2,0.00
42,3,0.01
42,4,5.02e-04
42,5,3.10e-05
42,6,6.39e-06
42,7,0.02
42,8,38.00
42,9,5.22
42,10,0
42,11,1.13e-05
42,12,3.89e-05
42,13,5.75e-05
42,14,1.74e-04
42,15,0.00
42,16,0.00
42,17,0.01
42,18,0.02
43,0,Europe
43,1,cntrl-global-000
43,2,0.00
43,3,0.00
43,4,4.96e-05
43,5,1.96e-05
43,6,7.15e-07
43,7,0.02
43,8,38.00
43,9,5.22
43,10,0
43,11,7.15e-07
43,12,7.15e-07
43,13,8.94e-07
43,14,2.78e-05
43,15,3.07e-04
43,16,0.00
43,17,0.01
43,18,0.02
44,0,Europe
44,1,icap-global-000
44,2,0.00
44,3,0.00
44,4,0
44,5,2.35e-05
44,6,0
44,7,0.02
44,8,38.00
44,9,5.22
44,10,0
44,11,0
44,12,0
44,13,0
44,14,0
44,15,0.00
44,16,0.00
44,17,0.01
44,18,0.02
45,0,SAfrica
45,1,observations
45,2,0.05
45,3,0.02
45,4,0.04
45,5,5.62e-04
45,6,0.01
45,7,0.16
45,8,128.50
45,9,17.65
45,10,0
45,11,0.02
45,12,0.02
45,13,0.03
45,14,0.03
45,15,0.06
45,16,0.08
45,17,0.09
45,18,0.12
46,0,SAfrica
46,1,osuite-global-000
46,2,0.00
46,3,6.82e-04
46,4,0.00
46,5,4.66e-07
46,6,4.23e-04
46,7,0.00
46,8,128.50
46,9,17.65
46,10,0
46,11,4.42e-04
46,12,5.85e-04
46,13,6.19e-04
46,14,7.33e-04
46,15,0.00
46,16,0.00
46,17,0.00
46,18,0.00
47,0,SAfrica
47,1,cntrl-global-000
47,2,2.81e-04
47,3,2.39e-04
47,4,2.33e-04
47,5,5.72e-08
47,6,3.54e-05
47,7,9.42e-04
47,8,128.50
47,9,17.65
47,10,0
47,11,4.16e-05
47,12,6.18e-05
47,13,7.20e-05
47,14,1.14e-04
47,15,3.76e-04
47,16,6.78e-04
47,17,7.72e-04
47,18,9.17e-04
48,0,SAfrica
48,1,icap-global-000
48,2,0.00
48,3,0.00
48,4,0
48,5,1.58e-05
48,6,0
48,7,0.02
48,8,128.50
48,9,17.65
48,10,0
48,11,0
48,12,0
48,13,0
48,14,0
48,15,0.01
48,16,0.01
48,17,0.01
48,18,0.01
49,0,SHigh-Latitude
49,1,observations
49,2,0.02
49,3,0.01
49,4,0.01
49,5,1.46e-04
49,6,0.00
49,7,0.06
49,8,55.00
49,9,7.55
49,10,0
49,11,0.00
49,12,0.01
49,13,0.01
49,14,0.01
49,15,0.01
49,16,0.03
49,17,0.04
49,18,0.06
50,0,SHigh-Latitude
50,1,osuite-global-000
50,2,0.00
50,3,0.00
50,4,0.00
50,5,2.60e-06
50,6,1.69e-04
50,7,0.01
50,8,55.00
50,9,7.55
50,10,0
50,11,1.77e-04
50,12,2.20e-04
50,13,5.29e-04
50,14,6.75e-04
50,15,0.00
50,16,0.00
50,17,0.00
50,18,0.01
51,0,SHigh-Latitude
51,1,cntrl-global-000
51,2,8.58e-07
51,3,1.35e-07
51,4,7.15e-07
51,5,1.83e-14
51,6,5.96e-07
51,7,9.54e-07
51,8,55.00
51,9,7.55
51,10,0
51,11,5.96e-07
51,12,5.96e-07
51,13,5.96e-07
51,14,7.15e-07
51,15,8.49e-07
51,16,9.54e-07
51,17,9.54e-07
51,18,9.54e-07
52,0,SHigh-Latitude
52,1,icap-global-000
52,2,0.00
52,3,0.00
52,4,0
52,5,2.05e-06
52,6,0
52,7,0.00
52,8,55.00
52,9,7.55
52,10,0
52,11,0
52,12,0
52,13,0
52,14,0
52,15,0.00
52,16,0.00
52,17,0.00
52,18,0.00
53,0,MiddleEast
53,1,observations
53,2,0.06
53,3,0.04
53,4,0.05
53,5,0.00
53,6,0.01
53,7,0.22
53,8,232.50
53,9,31.94
53,10,0
53,11,0.02
53,12,0.02
53,13,0.02
53,14,0.03
53,15,0.07
53,16,0.10
53,17,0.14
53,18,0.19
54,0,MiddleEast
54,1,osuite-global-000
54,2,0.05
54,3,0.06
54,4,0.03
54,5,0.00
54,6,0.00
54,7,0.34
54,8,232.50
54,9,31.94
54,10,0
54,11,0.00
54,12,0.00
54,13,0.00
54,14,0.01
54,15,0.06
54,16,0.13
54,17,0.19
54,18,0.29
55,0,MiddleEast
55,1,cntrl-global-000
55,2,0.05
55,3,0.07
55,4,0.03
55,5,0.00
55,6,3.14e-04
55,7,0.37
55,8,232.50
55,9,31.94
55,10,0
55,11,5.61e-04
55,12,0.00
55,13,0.00
55,14,0.01
55,15,0.07
55,16,0.14
55,17,0.19
55,18,0.28
56,0,MiddleEast
56,1,icap-global-000
56,2,0.03
56,3,0.04
56,4,0.01
56,5,0.00
56,6,0
56,7,0.22
56,8,232.50
56,9,31.94
56,10,0
56,11,0
56,12,0
56,13,0
56,14,0
56,15,0.03
56,16,0.07
56,17,0.12
56,18,0.18
57,0,Oceania
57,1,observations
57,2,0.06
57,3,0.03
57,4,0.05
57,5,9.97e-04
57,6,0.01
57,7,0.16
57,8,105.00
57,9,14.42
57,10,0
57,11,0.02
57,12,0.02
57,13,0.03
57,14,0.04
57,15,0.07
57,16,0.09
57,17,0.11
57,18,0.15
58,0,Oceania
58,1,osuite-global-000
58,2,0.00
58,3,0.00
58,4,0.00
58,5,3.19e-06
58,6,7.91e-05
58,7,0.01
58,8,105.00
58,9,14.42
58,10,0
58,11,8.83e-05
58,12,1.57e-04
58,13,3.59e-04
58,14,7.43e-04
58,15,0.00
58,16,0.00
58,17,0.01
58,18,0.01
59,0,Oceania
59,1,cntrl-global-000
59,2,3.86e-04
59,3,6.88e-04
59,4,1.28e-04
59,5,4.74e-07
59,6,7.15e-07
59,7,0.00
59,8,105.00
59,9,14.42
59,10,0
59,11,3.07e-06
59,12,2.79e-05
59,13,3.55e-05
59,14,6.79e-05
59,15,2.99e-04
59,16,9.05e-04
59,17,0.00
59,18,0.00
60,0,Oceania
60,1,icap-global-000
60,2,0.00
60,3,0.00
60,4,0
60,5,1.14e-05
60,6,0
60,7,0.01
60,8,105.00
60,9,14.42
60,10,0
60,11,0
60,12,0
60,13,0
60,14,0
60,15,0.00
60,16,0.01
60,17,0.01
60,18,0.01
61,0,Global
61,1,observations
61,2,0.06
61,3,0.03
61,4,0.05
61,5,9.97e-04
61,6,0.01
61,7,0.16
61,8,105.00
61,9,14.42
61,10,0
61,11,0.02
61,12,0.02
61,13,0.03
61,14,0.04
61,15,0.07
61,16,0.09
61,17,0.11
61,18,0.15
62,0,Global
62,1,osuite-global-000
62,2,0.00
62,3,0.00
62,4,0.00
62,5,3.19e-06
62,6,7.91e-05
62,7,0.01
62,8,105.00
62,9,14.42
62,10,0
62,11,8.83e-05
62,12,1.57e-04
62,13,3.59e-04
62,14,7.43e-04
62,15,0.00
62,16,0.00
62,17,0.01
62,18,0.01
63,0,Global
63,1,cntrl-global-000
63,2,3.86e-04
63,3,6.88e-04
63,4,1.28e-04
63,5,4.74e-07
63,6,7.15e-07
63,7,0.00
63,8,105.00
63,9,14.42
63,10,0
63,11,3.07e-06
63,12,2.79e-05
63,13,3.55e-05
63,14,6.79e-05
63,15,2.99e-04
63,16,9.05e-04
63,17,0.00
63,18,0.00
64,0,Global
64,1,icap-global-000
64,2,0.00
64,3,0.00
64,4,0
64,5,1.14e-05
64,6,0
64,7,0.01
64,8,105.00
64,9,14.42
64,10,0
64,11,0
64,12,0
64,13,0
64,14,0
64,15,0.00
64,16,0.01
64,17,0.01
64,18,0.01
0,0,
0,1,
0,2,Mean
0,3,StdDev
0,4,Median
0,5,Var
0,6,Min
0,7,Max
0,8,NData
0,9,Data%
0,10,Exceedances
0,11,p1
0,12,p5
0,13,p10
0,14,p25
0,15,p75
0,16,p90
0,17,p95
0,18,p99
