row,col,value
8,6,-95.89
8,7,97.18
8,8,-185.67
8,9,186.21
8,10,0.02
8,11,139.24
8,12,-0.34
8,13,0
8,14,0.33
8,15,0.15
8,16,0.03
8,17,-97.74
9,0,NWAmerica
9,1,icap-global-000
9,2,-0.01
9,3,-84.64
9,4,0.01
9,5,88.33
9,6,-72.00
9,7,87.72
9,8,-143.15
9,9,155.16
9,10,0.02
9,11,130.20
9,12,-0.21
9,13,14.41
9,14,0.40
9,15,0.16
9,16,0.04
9,17,-76.21
10,0,NEAmerica
10,1,osuite-global-000
10,2,-0.01
10,3,-90.26
10,4,0.01
10,5,90.26
10,6,-83.32
10,7,87.41
10,8,-149.05
10,9,150.01
10,10,0.02
10,11,135.56
10,12,-0.22
10,13,5.85
10,14,0.39
10,15,0.35
10,16,0.12
10,17,-92.81
11,0,NEAmerica
11,1,cntrl-global-000
11,2,-0.01
11,3,-98.57
11,4,0.01
11,5,98.57
11,6,-97.99
11,7,98.25
11,8,-192.56
11,9,192.64
11,10,0.02
11,11,142.10
11,12,-0.32
11,13,0
11,14,0.34
11,15,0.25
11,16,0.06
11,17,-97.58
12,0,NEAmerica
12,1,icap-global-000
12,2,-0.01
12,3,-85.94
12,4,0.01
12,5,88.62
12,6,-75.26
12,7,87.41
12,8,-146.32
12,9,154.03
12,10,0.02
12,11,132.63
12,12,-0.20
12,13,14.55
12,14,0.40
12,15,0.23
12,16,0.06
12,17,-78.52
13,0,Asia
13,1,osuite-global-000
13,2,-0.04
13,3,-84.91
13,4,0.04
13,5,85.19
13,6,-79.00
13,7,80.92
13,8,-137.71
13,9,140.00
13,10,0.05
13,11,108.71
13,12,-0.47
13,13,7.33
13,14,0.26
13,15,0.37
13,16,0.14
13,17,-86.89
14,0,Asia
14,1,cntrl-global-000
14,2,-0.04
14,3,-94.67
14,4,0.04
14,5,94.67
14,6,-93.68
14,7,93.77
14,8,-179.18
14,9,179.27
14,10,0.05
14,11,112.27
14,12,-0.61
14,13,0.53
14,14,0.19
14,15,0.34
14,16,0.11
14,17,-90.57
15,0,Asia
15,1,icap-global-000
15,2,-0.04
15,3,-78.97
15,4,0.04
15,5,83.64
15,6,-71.57
15,7,85.38
15,8,-136.69
15,9,145.09
15,10,0.05
15,11,109.67
15,12,-0.54
15,13,16.61
15,14,0.23
15,15,0.29
15,16,0.08
15,17,-63.64
16,0,NHigh-Latitude
16,1,osuite-global-000
16,2,-0.01
16,3,-94.84
16,4,0.01
16,5,94.84
16,6,-92.20
16,7,93.30
16,8,-172.71
16,9,172.71
16,10,0.02
16,11,136.09
16,12,-0.20
16,13,0
16,14,0.40
16,15,0.19
16,16,0.05
16,17,-97.66
17,0,NHigh-Latitude
17,1,cntrl-global-000
17,2,-0.01
17,3,-99.74
17,4,0.01
17,5,99.74
17,6,-99.65
17,7,99.65
17,8,-198.63
17,9,198.63
17,10,0.02
17,11,138.13
17,12,-0.32
17,13,0
17,14,0.34
17,15,0.21
17,16,0.12
17,17,-99.76
18,0,NHigh-Latitude
18,1,icap-global-000
18,2,-0.01
18,3,-82.81
18,4,0.01
18,5,86.79
18,6,-67.08
18,7,89.25
18,8,-140.54
18,9,146.75
18,10,0.02
18,11,132.82
18,12,-0.10
18,13,18.42
18,14,0.45
18,15,0.21
18,16,0.08
18,17,-72.95
19,0,CAmerica
19,1,osuite-global-000
19,2,-0.04
19,3,-95.24
19,4,0.04
19,5,95.24
19,6,-95.41
19,7,95.41
19,8,-183.94
19,9,183.94
19,10,0.05
19,11,107.90
19,12,-1.47
19,13,0
19,14,-0.19
19,15,0.31
19,16,0.10
19,17,-92.91
20,0,CAmerica
20,1,cntrl-global-000
20,2,-0.05
20,3,-99.23
20,4,0.05
20,5,99.23
20,6,-98.61
20,7,98.61
20,8,-194.80
20,9,194.80
20,10,0.05
20,11,109.05
20,12,-1.58
20,13,0
20,14,-0.23
20,15,0.11
20,16,0.03
20,17,-98.63
21,0,CAmerica
21,1,icap-global-000
21,2,-0.05
21,3,-94.17
21,4,0.05
21,5,94.17
21,6,-93.06
21,7,93.06
21,8,-177.82
21,9,177.82
21,10,0.05
21,11,105.66
21,12,-1.46
21,13,1.68
21,14,-0.19
21,15,0.13
21,16,0.04
21,17,-86.03
22,0,Others
22,1,osuite-global-000
22,2,-0.03
22,3,-95.72
22,4,0.03
22,5,95.72
22,6,-93.20
22,7,95.54
22,8,-176.30
22,9,176.30
22,10,0.04
22,11,112.42
22,12,-1.09
22,13,0
22,14,-0.04
22,15,0.10
22,16,0.01
22,17,-92.66
23,0,Others
23,1,cntrl-global-000
23,2,-0.04
23,3,-97.95
23,4,0.04
23,5,98.06
23,6,-97.90
23,7,98.54
23,8,-192.30
23,9,192.30
23,10,0.04
23,11,114.45
23,12,-1.17
23,13,0
23,14,-0.08
23,15,-0.02
23,16,0.03
23,17,-97.05
24,0,Others
24,1,icap-global-000
24,2,-0.03
24,3,-92.57
24,4,0.03
24,5,92.57
24,6,-90.66
24,7,93.01
24,8,-172.99
24,9,173.96
24,10,0.04
24,11,112.61
24,12,-1.13
24,13,1.28
24,14,-0.06
24,15,0.10
24,16,0.01
24,17,-90.45
25,0,Mediterranean
25,1,osuite-global-000
25,2,-0.02
25,3,-71.45
25,4,0.02
25,5,76.48
25,6,-75.99
25,7,82.09
25,8,-136.44
25,9,142.49
25,10,0.03
25,11,99.43
25,12,-0.25
25,13,13.90
25,14,0.38
25,15,0.57
25,16,0.33
25,17,-40.04
26,0,Mediterranean
26,1,cntrl-global-000
26,2,-0.02
26,3,-76.02
26,4,0.02
26,5,81.21
26,6,-84.14
26,7,87.59
26,8,-159.04
26,9,160.96
26,10,0.03
26,11,106.86
26,12,-0.31
26,13,9.82
26,14,0.35
26,15,0.55
26,16,0.30
26,17,-45.55
27,0,Mediterranean
27,1,icap-global-000
27,2,-0.02
27,3,-80.39
27,4,0.02
27,5,85.30
27,6,-79.07
27,7,87.05
27,8,-153.14
27,9,157.62
27,10,0.03
27,11,117.75
27,12,-0.37
27,13,12.83
27,14,0.32
27,15,0.33
27,16,0.11
27,17,-45.13
28,0,NAfrica
28,1,osuite-global-000
28,2,-0.02
28,3,-5.47
28,4,0.09
28,5,55.64
28,6,-3.48
28,7,60.70
28,8,-22.42
28,9,71.73
28,10,0.17
28,11,87.92
28,12,0.03
28,13,50.00
28,14,0.51
28,15,0.61
28,16,0.38
28,17,-34.86
29,0,NAfrica
29,1,cntrl-global-000
29,2,-4.29e-04
29,3,-0.37
29,4,0.10
29,5,56.53
29,6,10.75
29,7,67.90
29,8,-14.64
29,9,73.16
29,10,0.18
29,11,91.29
29,12,0.05
29,13,51.50
29,14,0.53
29,15,0.54
29,16,0.30
29,17,-37.20
30,0,NAfrica
30,1,icap-global-000
30,2,-0.10
30,3,-55.80
30,4,0.11
30,5,72.85
30,6,-47.48
30,7,71.54
30,8,-104.98
30,9,124.28
30,10,0.17
30,11,106.06
30,12,-0.19
30,13,37.50
30,14,0.41
30,15,0.33
30,16,0.11
30,17,-11.75
31,0,Europe
31,1,osuite-global-000
31,2,-0.02
31,3,-89.20
31,4,0.02
31,5,92.61
31,6,-86.39
31,7,89.73
31,8,-161.41
31,9,164.51
31,10,0.03
31,11,128.77
31,12,-0.25
31,13,5.26
31,14,0.38
31,15,0.36
31,16,0.14
31,17,-84.04
32,0,Europe
32,1,cntrl-global-000
32,2,-0.02
32,3,-93.64
32,4,0.02
32,5,94.54
32,6,-94.60
32,7,95.43
32,8,-181.80
32,9,186.23
32,10,0.03
32,11,129.95
32,12,-0.26
32,13,2.50
32,14,0.37
32,15,0.29
32,16,0.18
32,17,-91.22
33,0,Europe
33,1,icap-global-000
33,2,-0.02
33,3,-91.21
33,4,0.02
33,5,92.22
33,6,-84.33
33,7,91.33
33,8,-161.72
33,9,165.23
33,10,0.03
33,11,130.77
33,12,-0.23
33,13,9.30
33,14,0.38
33,15,0.13
33,16,0.05
33,17,-84.57
34,0,SAfrica
34,1,osuite-global-000
34,2,-0.04
34,3,-97.21
34,4,0.04
34,5,97.21
34,6,-96.34
34,7,96.34
34,8,-186.09
34,9,186.09
34,10,0.05
34,11,108.96
34,12,-1.72
34,13,0
34,14,-0.26
34,15,-0.00
34,16,0.05
34,17,-97.35
35,0,SAfrica
35,1,cntrl-global-000
35,2,-0.05
35,3,-99.04
35,4,0.05
35,5,99.05
35,6,-98.91
35,7,98.91
35,8,-195.72
35,9,195.72
35,10,0.05
35,11,110.48
35,12,-1.72
35,13,0
35,14,-0.26
35,15,0.10
35,16,0.02
35,17,-99.36
36,0,SAfrica
36,1,icap-global-000
36,2,-0.04
36,3,-93.56
36,4,0.04
36,5,93.56
36,6,-92.01
36,7,92.01
36,8,-173.85
36,9,173.85
36,10,0.05
36,11,103.36
36,12,-1.70
36,13,0.75
36,14,-0.25
36,15,0.09
36,16,0.01
36,17,-89.07
37,0,SHigh-Latitude
37,1,osuite-global-000
37,2,-0.01
37,3,-89.75
37,4,0.01
37,5,90.83
37,6,-86.34
37,7,93.99
37,8,-154.48
37,9,154.48
37,10,0.02
37,11,120.19
37,12,-0.77
37,13,3.12
37,14,0.11
37,15,0.03
37,16,0.01
37,17,-86.88
38,0,SHigh-Latitude
38,1,cntrl-global-000
38,2,-0.02
38,3,-99.99
38,4,0.02
38,5,99.99
38,6,-99.94
38,7,99.94
38,8,-199.76
38,9,199.76
38,10,0.02
38,11,126.49
38,12,-0.95
38,13,0
38,14,0.03
38,15,0.02
38,16,7.71e-04
38,17,-100.00
39,0,SHigh-Latitude
39,1,icap-global-000
39,2,-0.01
39,3,-76.58
39,4,0.01
39,5,90.45
39,6,-64.83
39,7,96.38
39,8,-144.91
39,9,161.90
39,10,0.02
39,11,119.91
39,12,-0.72
39,13,14.81
39,14,0.14
39,15,-0.03
39,16,0.03
39,17,-92.57
40,0,MiddleEast
40,1,osuite-global-000
40,2,-0.01
40,3,-9.37
40,4,0.04
40,5,66.17
40,6,-7.94
40,7,70.82
40,8,-45.85
40,9,83.34
40,10,0.05
40,11,90.95
40,12,-0.36
40,13,49.59
40,14,0.32
40,15,0.63
40,16,0.39
40,17,52.19
41,0,MiddleEast
41,1,cntrl-global-000
41,2,-0.00
41,3,-3.91
41,4,0.04
41,5,67.37
41,6,-3.46
41,7,71.96
41,8,-41.81
41,9,82.05
41,10,0.05
41,11,96.73
41,12,-0.41
41,13,49.68
41,14,0.30
41,15,0.65
41,16,0.42
41,17,55.43
42,0,MiddleEast
42,1,icap-global-000
42,2,-0.03
42,3,-54.50
42,4,0.04
42,5,71.47
42,6,-51.38
42,7,75.29
42,8,-109.49
42,9,125.56
42,10,0.05
42,11,94.06
42,12,-0.50
42,13,33.51
42,14,0.25
42,15,0.42
42,16,0.17
42,17,-15.69
43,0,Oceania
43,1,osuite-global-000
43,2,-0.05
43,3,-96.27
43,4,0.05
43,5,96.27
43,6,-95.63
43,7,95.63
43,8,-183.85
43,9,183.85
43,10,0.06
43,11,109.53
43,12,-1.41
43,13,0
43,14,-0.17
43,15,0.19
43,16,0.04
43,17,-95.13
44,0,Oceania
44,1,cntrl-global-000
44,2,-0.06
44,3,-99.32
44,4,0.06
44,5,99.32
44,6,-99.17
44,7,99.17
44,8,-196.79
44,9,196.79
44,10,0.06
44,11,110.44
44,12,-1.45
44,13,0
44,14,-0.18
44,15,0.09
44,16,0.02
44,17,-98.31
45,0,Oceania
45,1,icap-global-000
45,2,-0.05
45,3,-95.49
45,4,0.05
45,5,95.57
45,6,-95.14
45,7,95.14
45,8,-182.73
45,9,182.73
45,10,0.06
45,11,111.54
45,12,-1.39
45,13,0
45,14,-0.16
45,15,0.10
45,16,0.02
45,17,-92.35
46,0,Global
46,1,osuite-global-000
46,2,-0.05
46,3,-96.27
46,4,0.05
46,5,96.27
46,6,-95.63
46,7,95.63
46,8,-183.85
46,9,183.85
46,10,0.06
46,11,109.53
46,12,-1.41
46,13,0
46,14,-0.17
46,15,0.19
46,16,0.04
46,17,-95.13
47,0,Global
47,1,cntrl-global-000
47,2,-0.06
47,3,-99.32
47,4,0.06
47,5,99.32
47,6,-99.17
47,7,99.17
47,8,-196.79
47,9,196.79
47,10,0.06
47,11,110.44
47,12,-1.45
47,13,0
47,14,-0.18
47,15,0.09
47,16,0.02
47,17,-98.31
48,0,Global
48,1,icap-global-000
48,2,-0.05
48,3,-95.49
48,4,0.05
48,5,95.57
48,6,-95.14
48,7,95.14
48,8,-182.73
48,9,182.73
48,10,0.06
48,11,111.54
48,12,-1.39
48,13,0
48,14,-0.16
48,15,0.10
48,16,0.02
48,17,-92.35
0,0,
0,1,
0,2,MB
0,3,NMB
0,4,ME
0,5,NME
0,6,MNB
0,7,MNE
0,8,MFB
0,9,MFE
0,10,RMSE
0,11,NRMSE
0,12,COE
0,13,FAC2
0,14,IOA
0,15,r
0,16,r2
0,17,UPA
