Station name,Station reference,Longitude,Latitude,Statistic
HohenpeissenbergDWD,HohenpeissenbergDWD,47.80189895629883,11.011899948120117,0.12086616456508636
Hyytiala,Hyytiala,61.8464469909668,24.2958927154541,0.11702759563922882
IASBS,IASBS,36.70516586303711,48.507110595703125,0.31388384103775024
IER_Cinzana,IER_Cinzana,13.278432846069336,-5.93386697769165,0.3264884650707245
IIT_Delhi,IIT_Delhi,28.545000076293945,77.19259643554688,0.5335168242454529
IMAA_Potenza,IMAA_Potenza,40.601253509521484,15.723699569702148,0.19461171329021454
IMS-METU-ERDEMLI,IMS-METU-ERDEMLI,36.564998626708984,34.255001068115234,0.3224722146987915
Iasi_LOASL,Iasi_LOASL,47.19305419921875,27.55555534362793,0.30435073375701904
Ilorin,Ilorin,8.484100341796875,4.674499988555908,1.3152334690093994
Issyk-Kul,Issyk-Kul,42.622779846191406,76.9830551147461,0.1504199206829071
Izana,Izana,28.3093204498291,-16.499059677124023,0.1048147976398468
Jaipur,Jaipur,26.90581703186035,75.80621337890625,0.4348454773426056
KAUST_Campus,KAUST_Campus,22.304832458496094,39.10283279418945,0.3742585778236389
Kanzelhohe_Obs,Kanzelhohe_Obs,46.67723083496094,13.90126895904541,0.09605689346790314
Karachi,Karachi,24.94573974609375,67.13594055175781,0.3567533791065216
nan,nan,49.093299865722656,8.427900314331055,0.19337958097457886
Koforidua_ANUC,Koforidua_ANUC,6.109407901763916,-0.30205801129341125,1.1842219829559326
Kuwait_University,Kuwait_University,29.325000762939453,47.97100067138672,0.42106932401657104
Kyiv,Kyiv,50.363609313964844,30.496667861938477,0.26569461822509766
Kyiv-AO,Kyiv-AO,50.452301025390625,30.49799919128418,0.26234427094459534
LAMTO-STATION,LAMTO-STATION,6.223516941070557,-5.026617050170898,0.7702168226242065
LAQUILA_Coppito,LAQUILA_Coppito,42.368385314941406,13.350635528564453,0.18731258809566498
La_Laguna,La_Laguna,28.481943130493164,-16.32111167907715,0.10320987552404404
Lahore,Lahore,31.479869842529297,74.2640609741211,0.35237839818000793
Lampedusa,Lampedusa,35.516666412353516,12.631667137145996,0.0798996314406395
Lecce_University,Lecce_University,40.33510971069336,18.11138916015625,0.08095089346170425
Leipzig,Leipzig,51.352500915527344,12.435277938842773,0.3286752700805664
Lerwick_MO,Lerwick_MO,60.139373779296875,-1.1851129531860352,0.06818340718746185
Lille,Lille,50.61166763305664,3.141666889190674,0.12071942538022995
Loftus_MO,Loftus_MO,54.56269836425781,-0.8617330193519592,0.2316773682832718
Madrid,Madrid,40.451900482177734,-3.723949909210205,0.2684813439846039
Magurele_Inoe,Magurele_Inoe,44.34829330444336,26.030702590942383,0.2852814495563507
Mainz,Mainz,49.999000549316406,8.300000190734863,0.34249818325042725
Majadas,Majadas,39.95503234863281,-5.775914192199707,0.10091511905193329
nan,nan,24.441600799560547,54.616600036621094,0.3401733636856079
nan,nan,24.441600799560547,54.616600036621094,0.3106164336204529
Matorova_FMI,Matorova_FMI,67.99996948242188,24.24001121520996,0.0870075523853302
Medenine-IRA,Medenine-IRA,33.4996337890625,10.642546653747559,0.07142726331949234
MetObs_Lindenberg,MetObs_Lindenberg,52.20927429199219,14.120869636535645,0.3311072289943695
Mezaira,Mezaira,23.104520797729492,53.754661560058594,0.32893016934394836
Migal,Migal,33.236392974853516,35.578277587890625,0.35833531618118286
Minsk,Minsk,53.91999816894531,27.60099983215332,0.0837181881070137
Modena,Modena,44.63166809082031,10.94527816772461,0.23748356103897095
Montsec,Montsec,42.05141830444336,0.7296890020370483,0.14490580558776855
Moscow_MSU_MO,Moscow_MSU_MO,55.706947326660156,37.52201843261719,0.09154585748910904
Munich_University,Munich_University,48.14799880981445,11.572999954223633,0.29253822565078735
Murcia,Murcia,38.000999450683594,-1.170699954032898,0.22139230370521545
Napoli_CeSMA,Napoli_CeSMA,40.83684158325195,14.306567192077637,0.11662083864212036
Nicosia,Nicosia,35.140628814697266,33.381351470947266,0.21435241401195526
OHP_OBSERVATOIRE,OHP_OBSERVATOIRE,43.935001373291016,5.710000038146973,0.17428021132946014
Palaiseau,Palaiseau,48.71160125732422,2.2149999141693115,0.1484411358833313
Palencia,Palencia,41.98857116699219,-4.5156941413879395,0.24618199467658997
Palma_de_Mallorca,Palma_de_Mallorca,39.55329895019531,2.6250998973846436,0.145695760846138
Paris,Paris,48.846797943115234,2.3555080890655518,0.1814952939748764
Peterhof,Peterhof,59.88100051879883,29.826000213623047,0.08099453151226044
Poprad-Ganovce,Poprad-Ganovce,49.03499984741211,20.32200050354004,0.21084828674793243
Raciborz,Raciborz,50.083099365234375,18.191699981689453,0.4064096212387085
Rame_Head,Rame_Head,50.31713104248047,-4.219809055328369,0.16550888121128082
Rhyl_MO,Rhyl_MO,53.2592887878418,-3.50858998298645,0.11675415188074112
Rome_La_Sapienza,Rome_La_Sapienza,41.901695251464844,12.515772819519043,0.2359154224395752
Roque_Muchachos,Roque_Muchachos,28.763900756835938,-17.89389991760254,0.09333939105272293
SEDE_BOKER,SEDE_BOKER,30.854999542236328,34.782222747802734,0.318448007106781
SEGC_Lope_Gabon,SEGC_Lope_Gabon,-0.20155000686645508,11.60081958770752,0.4121311902999878
Saada,Saada,31.625829696655273,-8.155830383300781,0.04097196087241173
Santa_Cruz_Tenerife,Santa_Cruz_Tenerife,28.4725284576416,-16.247360229492188,0.07664402574300766
Sirmione_Museo_GC,Sirmione_Museo_GC,45.50027847290039,10.605833053588867,0.23270052671432495
Sofia_IEBAS,Sofia_IEBAS,42.653900146484375,23.38680076599121,0.19592273235321045
Stornoway_MO,Stornoway_MO,58.2115592956543,-6.182147026062012,0.05577954649925232
Strzyzow,Strzyzow,49.87860107421875,21.861299514770508,0.2475016713142395
Tabernas_PSA-DLR,Tabernas_PSA-DLR,37.09075927734375,-2.358180046081543,0.24781852960586548
nan,nan,22.790000915527344,5.53000020980835,0.17380550503730774
Tel-Aviv_University,Tel-Aviv_University,32.11289978027344,34.80619812011719,0.20990073680877686
Thessaloniki,Thessaloniki,40.630001068115234,22.959999084472656,0.18550005555152893
Timisoara,Timisoara,45.74626159667969,21.227359771728516,0.30442705750465393
Tomsk,Tomsk,56.47534942626953,85.04805755615234,0.573352575302124
Toulon,Toulon,43.135555267333984,6.009444236755371,0.2082226425409317
Toulouse_MF,Toulouse_MF,43.572608947753906,1.3743200302124023,0.23446185886859894
Valladolid,Valladolid,41.66360092163086,-4.705830097198486,0.27284935116767883
Vienna_BOKU,Vienna_BOKU,48.23786163330078,16.33161163330078,0.38929274678230286
Warsaw_UW,Warsaw_UW,52.210933685302734,20.982635498046875,0.38345688581466675
Watnall_MO,Watnall_MO,53.005653381347656,-1.25095796585083,0.06758904457092285
Weizmann_Institute,Weizmann_Institute,31.90723419189453,34.81053161621094,0.2069154679775238
Zaragoza,Zaragoza,41.633399963378906,-0.8823500275611877,0.2287057489156723
Zinder_Airport,Zinder_Airport,13.77668285369873,8.990233421325684,0.40119999647140503
Zugspitze_KIT,Zugspitze_KIT,47.42100143432617,10.986000061035156,0.06803096830844879
