concentration,observations,a2in-regional-000,a4xf-regional-000
0.007975975051522255,0.853655347671132,2.634556576553484,1.417688059051835
0.008153218775987625,0.8545199714531387,2.6342115975653244,1.4175527958788445
0.008330462500452995,0.8554027781048489,2.6338586472707584,1.4174163619105093
0.00850770529359579,0.8563037464947989,2.6334977358444758,1.4173446663607814
0.008684949018061161,0.8570969155966862,2.63312887364112,1.417271399528964
0.008862191811203957,0.8580355968305212,2.632867377050311,1.417196562197673
0.009039435535669327,0.8591197677210232,2.6324838606173304,1.417120155163555
0.009216679260134697,0.8600960718981174,2.6319783353269783,1.417042179237274
0.009393922053277493,0.861090425439522,2.6315802086031126,1.4169626352434952
0.009571165777742863,0.8619768651297619,2.6310600843052177,1.416881524020871
0.009748409502208233,0.8628827608013736,2.630533268585767,1.416798846422024
0.009925652295351028,0.8639340119340985,2.6302291695843865,1.416714603313535
0.010102896019816399,0.8648772447137097,2.6298030974243964,1.4166287955759216
0.010280138812959194,0.8660931765743991,2.6293691662386913,1.416541424103625
0.010457382537424564,0.8672010388562313,2.6288132868975023,1.4164524898049935
0.010634626261889935,0.8680748659472544,2.628480174279605,1.4163619936022644
0.01081186905503273,0.8692212982248334,2.628025139389959,1.4162699364315474
0.0109891127794981,0.8703854899730149,2.627562297241007,1.416176319242805
0.011166355572640896,0.8715674137854232,2.627091661299068,1.4160811429998392
0.011343599297106266,0.8726411023651823,2.6266132452024276,1.4159844086802693
0.011520843021571636,0.8738598608662342,2.626127062760789,1.415886117275513
0.011698085814714432,0.8750962511519572,2.6255190262360464,1.4157862697907722
0.011875329539179802,0.876350243996964,2.6251338518947844,1.4156848672450086
0.012052572332322598,0.8776218096878271,2.624626852125854,1.415581910670929
0.012229816056787968,0.8789109180237549,2.624112143321619,1.4154774011149611
0.012407059781253338,0.8802175383172772,2.6235897403242814,1.415371339637238
0.012584302574396133,0.8815416393949453,2.62294555642527,1.415263727311574
0.012761546298861504,0.8828831895980341,2.6225243089177006,1.4151545652254485
0.0129387890920043,0.8844969755831411,2.621981311213906,1.4150438544799795
0.01311603281646967,0.8858762979206395,2.6214306807266503,1.414931596189908
0.01329327654093504,0.8870211237778287,2.620872433315404,1.4148177914835744
0.013470519334077835,0.8884380869196857,2.6201924832857038,1.414702441502896
0.013647763058543205,0.8898738050263364,2.6197355489415624,1.4145855474033444
0.013825006783008575,0.8913282442356468,2.6191569447029726,1.4144671103539268
0.014002249576151371,0.8927999003441326,2.618570788987062,1.4143471315371603
0.014179493300616741,0.8942887386682133,2.617977098654351,1.4142919226183153
0.014356736093759537,0.8957947240459048,2.617375890726708,1.4141692658781548
0.014533979818224907,0.8973178208376409,2.6167671823866585,1.4139791625498068
0.014711223542690277,0.8989854023270463,2.6161509909766734,1.413853832818738
0.014888466335833073,0.9005440985206409,2.6156426398539274,1.4137269674858395
0.015065710060298443,0.9021198118907238,2.615128056366161,1.4135985678346337
0.015242952853441238,0.90371250503555,2.6146072698304943,1.4135349456312574
0.015420196577906609,0.9053221400810284,2.613965003959177,1.413403883257196
0.015597440302371979,0.9069486786816034,2.6133153788828363,1.4132712926837754
0.01577468402683735,0.9085920820211484,2.6126584131707773,1.4131371752580073
0.01595192588865757,0.9102523108138675,2.611994125548877,1.4130015323401846
0.01612916961312294,0.9118033859043897,2.611209637316979,1.4128643653038586
0.01630641333758831,0.9132467218077329,2.6105343638644594,1.4127256755358104
0.01648365706205368,0.9149615356495723,2.6098518146664986,1.4125854644360254
0.01666090078651905,0.9166944378833929,2.6091620093434313,1.412510043886934
0.01683814264833927,0.9184453874333302,2.6084649676676857,1.412367196386144
0.01701538637280464,0.9203402822952037,2.607760709562982,1.4122228340209362
0.017192630097270012,0.9221257471968218,2.607049255103525,1.4120769582540982
0.017369873821735382,0.924055088741837,2.6063306245131916,1.411929570561527
0.017547117546200752,0.9258749308689375,2.605490736446055,1.4117806724321975
0.017724359408020973,0.9275852305948996,2.6047590076831675,1.4116965758373998
0.017901603132486343,0.9294392780156284,2.6040201531287632,1.4115450633634745
0.018078846856951714,0.9313096199659949,2.6031600919696345,1.4113920471863026
0.018256090581417084,0.9331962122220355,2.602408241516438,1.4112375288571426
0.018433334305882454,0.9350990101020822,2.601649317199867,1.4110815099402256
0.018610576167702675,0.9370179684678379,2.6008833404486706,1.4109239920127261
0.018787819892168045,0.9388271023246542,2.6001103328333155,1.4107649766647323
0.018965063616633415,0.9407796991633107,2.5994456219205735,1.410604465499216
0.019142307341098785,0.9426223638182794,2.5986598333937576,1.410442460132003
0.019319551065564156,0.9446083830106717,2.5978670910547916,1.4102789621917398
0.019496794790029526,0.9466103002074004,2.597067417125703,1.410113973319868
0.019674036651849747,0.9486280678234682,2.5962608339663658,1.4099474951705888
0.019851280376315117,0.9506616378231867,2.595333262354941,1.4097795294108328
0.020028524100780487,0.9527109617213401,2.594514121184565,1.4096100777202296
0.020205767825245857,0.9547759905843695,2.5936881274594628,1.4094391417910748
0.020383011549711227,0.9567307356307417,2.592855304172895,1.4092667233282983
0.02056025341153145,0.9587025411720097,2.592015674450757,1.4090928240494323
0.02073749713599682,0.9606913418118623,2.591055159831981,1.4089174456845766
0.02091474086046219,0.9628230112471378,2.590203179965192,1.408806900445636
0.02109198458492756,0.9649700893282329,2.589344452604796,1.4086289711590432
0.02126922830939293,0.9671325248615482,2.588364899770237,1.4084495702402497
0.02144647017121315,0.9695650850106959,2.5874939415871774,1.4082686994795561
0.02162371389567852,0.9717610508954972,2.586502194564907,1.4080863606797012
0.02180095762014389,0.9738463096765099,2.585734385027316,1.4079025556558318
0.02197820134460926,0.976201551615585,2.584961141230074,1.4077172862354643
0.02215544506907463,0.9784459809356616,2.5841824992180595,1.407530554258453
0.02233268693089485,0.9808328931651992,2.5831690876767275,1.4073423615769538
0.022509930655360222,0.9829829617969376,2.5823797355081837,1.407152710055389
0.022687174379825592,0.9854028151727241,2.581469765969388,1.4068956909327885
0.022864418104290962,0.9875857168002109,2.5806686121270985,1.4067035250368876
0.023041661828756332,0.9897849456380862,2.5797469034249123,1.4065099038095719
0.023218903690576553,0.992253780355442,2.578818767403851,1.4063148291740792
0.023396147415041924,0.9946114229919721,2.5778842300037397,1.4060523924280721
0.023573391139507294,0.997238576302508,2.5770586231362866,1.4057229931824897
0.023750634863972664,0.9996285176155546,2.5761125768051767,1.405524760815256
0.023927878588438034,1.0021604791195604,2.5751602191079885,1.405325076389445
0.024105120450258255,1.0045810709818837,2.574201576537549,1.4051239419184527
0.024282364174723625,1.0070161758939327,2.5732366756995244,1.4049213594274286
0.024459607899188995,1.009593146131922,2.5722655433113766,1.4047173309532397
0.024636851623654366,1.011932651357233,2.571288206201295,1.4045118585444303
0.024814095348119736,1.0144139067006352,2.570419997162598,1.404304944261186
0.024991337209939957,1.016909444681106,2.569431547073786,1.4040306795376691
0.025168580934405327,1.0191673280076845,2.5684369849004205,1.4038212853961172
0.025345824658870697,1.021821574262386,2.5674363379964396,1.4036104534722817
0.025523068383336067,1.0243639722165743,2.5664296338217207,1.4033981858826297
0.025700312107801437,1.0269204019768408,2.5654168999409914,1.4032507952243027
0.02587755396962166,1.029618213245976,2.564398164022733,1.4030360647078426
0.02605479769408703,1.0322040125242518,2.5633734538380777,1.4028199071316672
0.0262320414185524,1.0346777394522477,2.5623427972597046,1.4026023246678987
0.02640928514301777,1.036914848610019,2.561306222260727,1.4023833194999502
0.02658652886748314,1.0395478701995748,2.5602637569135753,1.402162893822481
0.02676377259194851,1.0421945150215843,2.5592154293888805,1.4019410498413598
0.02694101445376873,1.0448547216805253,2.5581612679543437,1.4017177897736233
0.0271182581782341,1.0475284283865391,2.5571013009736037,1.4014272052098087
0.02729550190269947,1.0503429823570678,2.5560355569051083,1.4012015173280508
0.02747274562716484,1.052919048216605,2.55496406430097,1.4009744179195183
0.02764998935163021,1.055635836081124,2.5538868518058204,1.400745909255611
0.027827231213450432,1.0583658734770962,2.552803948155663,1.4005159936186529
0.028004474937915802,1.0611090969452002,2.551715382176718,1.4002846733018501
0.028181718662381172,1.0638654426421288,2.5506211827842677,1.4000519506092493
0.028358962386846542,1.0666348463423578,2.5495213789814883,1.399817827855695
0.028536206111311913,1.0692913040391023,2.548531305713752,1.399582307366785
0.028713447973132133,1.0720880842867828,2.5473074942699294,1.399345391478833
0.028890691697597504,1.0748977124608015,2.5461946761185925,1.39910708253882
0.029067935422062874,1.0775941835596667,2.5448493715877047,1.3988673829043539
0.029245179146528244,1.0804307651475553,2.5438445047116547,1.3986262949436266
0.029422422870993614,1.0832799816141203,2.5427200976710824,1.398383821035367
0.029599664732813835,1.0861417663774726,2.541590282415607,1.3981399635688032
0.029776908457279205,1.0891449318851627,2.5405703951095653,1.3978947249436122
0.029954152181744576,1.0920360775544533,2.5394310699706097,1.3976481075698797
0.030131395906209946,1.0949396055162341,2.5382864392714746,1.3974664243373205
0.030308639630675316,1.0978554481366922,2.537136533641183,1.3972174587479937
0.030485881492495537,1.1007835374209203,2.5359813837824987,1.3969012132531577
0.030663125216960907,1.103723805014837,2.534706918752087,1.396583998615595
0.030840368941426277,1.106676182207115,2.533542565656915,1.3963317257868089
0.031017612665891647,1.1096405999311245,2.532488355505557,1.3960780867996991
0.031194856390357018,1.112616988766884,2.5313149232069914,1.3958230841664854
0.03137210011482239,1.1156052789430193,2.5301364017168892,1.3956330308786633
0.03154934570193291,1.1183535215370968,2.52906812819426,1.395442021008986
0.03172658756375313,1.1212423737581485,2.5278807378400088,1.3951837488187002
0.03190382942557335,1.1242702798052944,2.5265742621800364,1.3949241275178847
0.03208107501268387,1.1273097595299968,2.525378129064025,1.3946631596888936
0.03225831687450409,1.1304881512392826,2.5241770643799026,1.3944008479239365
0.03243556246161461,1.133552050096691,2.522971099931509,1.3941371948250303
0.03261280432343483,1.1366273238663533,2.5217602675818993,1.393872203003954
0.03279004618525505,1.1397139005743657,2.5205445992521263,1.3936058750821991
0.03296729177236557,1.142811707911675,2.5193241269200084,1.393404524160191
0.03314453363418579,1.1459206732361595,2.5180988826189,1.3930700233123778
0.03332177922129631,1.1490407235747129,2.5167547967178026,1.3928005047758352
0.03349902108311653,1.152171785625343,2.515521297617747,1.3925296607615678
0.03367626294493675,1.1553137857592797,2.5142831117475857,1.3922574939593229
0.03385350853204727,1.1584666500230911,2.5130402714416387,1.391984007068275
0.03403075039386749,1.161631774139933,2.5117928090829817,1.391709202796981
0.03420799598097801,1.1646831442504118,2.5106560629576733,1.3914330838633298
0.03438523784279823,1.1678725492554147,2.50940066937463,1.3911556529944942
0.034562479704618454,1.1714547331365301,2.5081407626673333,1.3908769129268828
0.03473972529172897,1.1746696205568306,2.506876375494987,1.3905968664060908
0.034916967153549194,1.1778949546892017,2.5054934388412513,1.39031551618685
0.035094212740659714,1.1812595395955758,2.5042213817106127,1.3900991755022487
0.035271454602479935,1.1845099663700118,2.5029449311241647,1.38981562819644
0.035448696464300156,1.1877706288829566,2.5016641199972347,1.3895307876991143
0.035625942051410675,1.1910414513032663,2.5002648795640106,1.3892446568113157
0.035803183913230896,1.1943223575021575,2.498862537355248,1.3889576381746556
0.035980429500341415,1.1976132710554799,2.4975712168916555,1.3886697346181636
0.036157671362161636,1.2010415246459247,2.496275645558559,1.3883805491582315
0.03633491322398186,1.2044811172641194,2.494861754909406,1.3880900846516715
0.03651215881109238,1.2076786383509959,2.4935589745066498,1.387732433326398
0.0366894006729126,1.2108873441413042,2.492252031917534,1.3874398169955136
0.03686664626002312,1.2139812025230867,2.4909409605917063,1.387145928082736
0.03704388812184334,1.2174668029812463,2.4896257940044957,1.386917079958855
0.03722112998366356,1.2208373857150192,2.488306565655651,1.386621056605174
0.03739837557077408,1.224218812524243,2.4869833090680777,1.3863237715879808
0.0375756174325943,1.227609535671165,2.4858866694975057,1.3860252278443632
0.03775286301970482,1.2310094771441094,2.484557888173465,1.385725428319779
0.03793010488152504,1.2344185586607515,2.483225202303947,1.3854243759680087
0.03810735046863556,1.2378367016705287,2.481774543960273,1.3851220737511003
0.03828459233045578,1.2412638273570504,2.4804353432107376,1.3848185246393205
0.038461834192276,1.2446998566405285,2.4790923281163932,1.384513731611102
0.03863907977938652,1.2482721195801476,2.477860838464122,1.3842076976529896
0.03881632164120674,1.2517272031753741,2.4765115120310326,1.3839004257595928
0.03899356722831726,1.2551909671104333,2.475044382867512,1.3835919189335284
0.03917080909013748,1.2586633314160889,2.4736888812959568,1.3832821801853712
0.0393480509519577,1.2622716252728772,2.472329735625209,1.3829712125336004
0.03952529653906822,1.265762434812446,2.4709669800281664,1.3827253294738142
0.03970253840088844,1.2692616188620724,2.4696006486850592,1.3824123151114358
0.03987978398799896,1.2727690966064775,2.468116674063541,1.382098083136183
0.04005702584981918,1.2765396057910388,2.4667444866150325,1.3817826366078807
0.040234267711639404,1.2800663983220266,2.465368814770501,1.3814659785940302
0.040411513298749924,1.2836012717531884,2.4639896928180822,1.381148112169758
0.040588755160570145,1.2871441446069187,2.462607155046351,1.3808290404177603
0.040766000747680664,1.290694935178446,2.4612212357430634,1.380442855790629
0.040943242609500885,1.2942535615383821,2.4597178674752493,1.3800558696873022
0.041120484471321106,1.2978199415352787,2.4583264807855576,1.3797339936926307
0.041297730058431625,1.3013939927981981,2.456931804188043,1.3794109204700382
0.041474971920251846,1.3049756327392845,2.4555338720457813,1.3790866531594443
0.041652217507362366,1.308564778556343,2.454132718714155,1.3787611949079395
0.04182945936918259,1.3121613472354303,2.452728378539591,1.3784345488697374
0.04200670123100281,1.3157652555534465,2.451320885858311,1.378106718206114
0.04218394681811333,1.3193764200807376,2.4497961732764195,1.3777777060853595
0.04236118867993355,1.3229947571837057,2.4483836713662663,1.3774475156827188
0.04253843426704407,1.3264942436265996,2.4468540069435756,1.3771161501803397
0.04271567612886429,1.3301281289148223,2.445436610642688,1.3767836127672166
0.04289291799068451,1.333768919555534,2.444016211056883,1.3764499066391387
0.04307016357779503,1.3374165312614228,2.442478740897358,1.3761150349986315
0.04324740543961525,1.341070879553411,2.440939529115482,1.3757790010549038
0.04342465102672577,1.3446059403624866,2.439398598877538,1.3754418080237907
0.04360189288854599,1.348274962373039,2.4379700751370224,1.3751034591277018
0.04377913475036621,1.3518245118826824,2.436538686653848,1.3747639575955624
0.04395638033747673,1.3555078373467428,2.435104468016529,1.3744233066627598
0.04413362219929695,1.3591974442389716,2.4336674537854743,1.3740815095710872
0.04431086778640747,1.362767307854551,2.432227678491762,1.3736726589310633
0.04448810964822769,1.3665980856534714,2.4307851766359003,1.3733289769360126
0.04466535151004791,1.370308949320068,2.4293399826866047,1.3729841563874867
0.04484259709715843,1.374025752708898,2.4280074369350255,1.3726382005624493
0.04501983895897865,1.3777484101068374,2.4265581776146488,1.3722915125755952
0.04519708454608917,1.381476835636622,2.425106340903029,1.3720104061954548
0.04537432640790939,1.3852109432595805,2.4236519612229563,1.3717285764463671
0.045551568269729614,1.3889506467783692,2.42219507295989,1.3713797183688081
0.045728813856840134,1.3925699204388922,2.4207357104607357,1.371029745948079
0.045906055718660355,1.3961960718729083,2.419273908032631,1.3706786625377398
0.046083301305770874,1.3999549386994377,2.4178096999417273,1.3702605608595542
0.046260543167591095,1.4038464343865744,2.4163431204119767,1.3699076632175669
0.046437785029411316,1.407617138854311,2.414874203623925,1.3695536625235267
0.046615030616521835,1.4113929048193985,2.4134029837134925,1.3691985621640714
0.046792272478342056,1.4151736454574435,2.411929494770773,1.3688423655314013
0.046969518065452576,1.4189607438056375,2.41045377083883,1.3684850760232268
0.0471467599272728,1.4227541129050911,2.4089758459124857,1.3681266970427075
0.04732400178909302,1.4265521958036267,2.407381652218471,1.3677672319983998
0.04750124737620354,1.430354905419045,2.405900619911843,1.367406684304198
0.04767848923802376,1.434162154542805,2.4044174770718216,1.3670450573792756
0.04785573482513428,1.4377219770412022,2.4029322575794705,1.366682354648032
0.0480329766869545,1.4415409525395462,2.401444995261054,1.366318579540033
0.04821021854877472,1.4453641749409274,2.3999557238868374,1.3659537354899545
0.04838746413588524,1.4491915568313238,2.3984644771699113,1.365587825937524
0.04856470599770546,1.4530230106825517,2.397086594620468,1.365220854327468
0.04874195158481598,1.4568584488551009,2.3957080195212086,1.364852824109447
0.0489191934466362,1.4606977836009767,2.3942134910502517,1.3644837387380055
0.04909643530845642,1.4644149876657255,2.392832450440777,1.364113601672509
0.04927368089556694,1.468263306631962,2.391335535122019,1.3636765057394662
0.04945092275738716,1.471989303779377,2.3898368804397165,1.3633046733466034
0.04962816834449768,1.475846224629406,2.3883377240941566,1.3629317975082873
0.0498054102063179,1.479706571806127,2.386838099676397,1.3625578817127066
0.04998265206813812,1.4835702572402572,2.3853368366671175,1.362249239921814
0.05015989765524864,1.4873112533712622,2.38383517275355,1.361873656704029
0.05033713951706886,1.4910568660900867,2.382333141510257,1.3614970462087024
0.05051438510417938,1.4949344013398072,2.3808295723979866,1.3611194119519212
0.0506916269659996,1.49881636171716,2.379324498943809,1.3607407574540782
0.050868868827819824,1.5028285986765717,2.3778179546031746,1.360361086239812
0.051046114414930344,1.5067191607915489,2.3763099727587775,1.3599804018379495
0.051223356276750565,1.510487960239205,2.374800586719441,1.359665018250715
0.051400601863861084,1.5143867728031624,2.3732898297189866,1.3592827200864326
0.051577843725681305,1.5182881013957144,2.371663633196471,1.3588994215339885
0.051755085587501526,1.5220659188619292,2.369923223055378,1.3585151261486377
0.051932331174612045,1.5259734709233086,2.3684121190547645,1.3581298374895718
0.052109573036432266,1.529883260438674,2.3667856409624606,1.3577435591198599
0.052286818623542786,1.5336692602074082,2.3652732181538783,1.3573562946063915
0.05246406048536301,1.5375847159131153,2.363874883752484,1.3569680475198171
0.05264130234718323,1.5415021303845144,2.3623612746287126,1.3565788214344905
0.05281854793429375,1.5454214157995079,2.3608465255463806,1.3561886199284114
0.05299578979611397,1.5494698936881046,2.3594459753194603,1.355797446583165
0.05317303538322449,1.5532682033333929,2.3579302606507775,1.355405304983867
0.05335027724504471,1.5571955298571774,2.356413516133898,1.3550121987191008
0.05352752283215523,1.561251785540148,2.3550110804099185,1.354618131380863
0.05370476469397545,1.5651835492256314,2.3536088958616443,1.3542231065645034
0.05388200655579567,1.568990733263794,2.352091700736608,1.353893438337933
0.05405925214290619,1.5728006441137607,2.3508042411623062,1.3534969113743243
0.05423649400472641,1.5764872395443894,2.3492877574084323,1.3530994399265779
0.05441373959183693,1.5805570991776245,2.34777048561041,1.3526351169755004
0.05459098145365715,1.5845019836074477,2.346252458373142,1.3522361650815076
0.05476822331547737,1.5884477451471868,2.344733708207276,1.3517703667724197
0.05494546890258789,1.5923942966919062,2.3432142675281833,1.3513699446247764
0.05512271076440811,1.596215611721353,2.3416941686549317,1.350968591819995
0.05529995635151863,1.6000389972427713,2.3401734438092707,1.3505663120115472
0.05547719821333885,1.6039902903925058,2.3386521251146153,1.3501631088556358
0.05565444007515907,1.6076901160964219,2.3370161428763847,1.3497589860111383
0.05583168566226959,1.6116450545554182,2.335494925278605,1.349353947139546
0.05600892752408981,1.6156002003643806,2.333973198379956,1.3489479959049062
0.05618617311120033,1.6196828763173567,2.3324509939916402,1.3485411359737645
0.056363414973020554,1.6236396624094818,2.3310436496764044,1.348133371015106
0.056540656834840775,1.6275964115819668,2.329521800868668,1.3477247047002963
0.056717902421951294,1.6315530373843656,2.3279995808765044,1.3473151407030242
0.056895144283771515,1.635509453378345,2.32647702118306,1.346904682699241
0.057072389870882034,1.6394655731406318,2.3249541531642297,1.3464933343671042
0.057249631732702255,1.6435487196659,2.3234310080876903,1.3460810993869199
0.057426873594522476,1.647505473168573,2.322022922967406,1.3456679814410792
0.057604119181632996,1.651461686827792,2.3206158385392577,1.345253984214007
0.05778136104345322,1.6554172744496751,2.319094491384172,1.344839111392096
0.057958606630563736,1.6593721498710636,2.3175730142325293,1.3444233666636554
0.05813584849238396,1.6632017575607672,2.316051437984266,1.3439408430812227
0.05831309035420418,1.667159345102707,2.3146450992820538,1.3435241631072816
0.0584903359413147,1.6709900080559996,2.3131246326314927,1.3431070199865818
0.05866757780313492,1.6750744037601066,2.311604170403152,1.342689017613319
0.05884482339024544,1.6789057645947054,2.310083743134034,1.342270159714913
0.05902206525206566,1.682863278266468,2.3085633812453192,1.3418504500203075
0.05919930711388588,1.6866935109285142,2.307043115041453,1.3414298922599164
0.0593765527009964,1.6906497111259684,2.3055229747092443,1.3410084901655612
0.05955379456281662,1.6946043846569154,2.3040029903169645,1.3405862474704149
0.05973104014992714,1.6985574467764477,2.3024831918134567,1.3401631679089425
0.05990828201174736,1.702508812799641,2.300963609027243,1.3397392552168461
0.06008552387356758,1.7065858075043958,2.299444271665643,1.339314513131002
0.0602627694606781,1.7105350129332049,2.2979252093138953,1.3387571241141574
0.06044001132249832,1.714482284138079,2.296521757289745,1.3383315297831389
0.06061725690960884,1.7183015974419344,2.295004548763699,1.3378392023221313
0.06079449877142906,1.7222462021829832,2.2936030206165907,1.3374123644312312
0.06097174063324928,1.7261886049755897,2.2922031117176958,1.3370510198826024
0.0611489862203598,1.7298768431126403,2.29068955676662,1.33662295352042
0.06132622808218002,1.733946379248907,2.2894070983087333,1.3361940797660647
0.06150347366929054,1.737888977858264,2.2878969729976224,1.335698491766307
0.061680715531110764,1.741703085980044,2.2863874133188298,1.3352684122450111
0.061857957392930984,1.7456419542824733,2.284879652330624,1.3349038449978172
0.062035202980041504,1.7495780907252145,2.283373718919224,1.3344725748920914
0.062212444841861725,1.753638822163297,2.2818684377979794,1.334040516372118
0.062389690428972244,1.7575722027480156,2.2804791435433045,1.333541762607283
0.06256692856550217,1.7615040898113516,2.2789764685781932,1.3331085363437776
0.06274417042732239,1.7654329315281327,2.277474543174381,1.3326745309300216
0.06292141228914261,1.7693586461801487,2.2759733957539536,1.3322397501838439
0.06309866160154343,1.7732826221589866,2.2744730546072227,1.3318041979231579
0.06327590346336365,1.7772047781083962,2.2728594461732943,1.331434188435173
0.06345314532518387,1.7811235629271096,2.2714773005923767,1.330997506609098
0.06363038718700409,1.7850388956321162,2.26998194382318,1.330560066910605
0.06380762904882431,1.7889506953623389,2.268487505524002,1.3301218731676365
0.06398487836122513,1.7928588813814368,2.2668799117802485,1.3296829292079748
0.06416212022304535,1.796763373080593,2.265274484801306,1.3292432388591842
0.06433936208486557,1.8005381505804732,2.26378534261445,1.3288028059485557
0.06451660394668579,1.8045638764746186,2.262297206940037,1.3283616343030489
0.06469384580850601,1.8084597278890473,2.26081010521419,1.3279197277492363
0.06487109512090683,1.812225625027353,2.259439370588087,1.3274770901132464
0.06504833698272705,1.8161148217735121,2.257955634048367,1.3270337252207092
0.06522557884454727,1.819999829353418,2.2564730244193916,1.3265896368966965
0.06540282070636749,1.8238805685387482,2.254991568664931,1.3261448289656672
0.06558006256818771,1.8277569602497477,2.25351129360613,1.3256993052514123
0.06575731188058853,1.8316303955570614,2.2520322259208143,1.3253193800462635
0.06593455374240875,1.8353748564231602,2.2504402904241645,1.3248728382437962
0.06611179560422897,1.8393695374456644,2.248964909765645,1.3244255943132988
0.0662890374660492,1.8432336177773196,2.2474908044253774,1.3239776520855773
0.06646627932786942,1.8470929590727203,2.2460180005923553,1.3235290153905261
0.06664352864027023,1.850947483750366,2.2445465243083254,1.3230796880570723
0.06682077050209045,1.8547971143961373,2.243076401467131,1.322629673913119
0.06699801236391068,1.8586417737659457,2.241607657814075,1.3221789767854908
0.0671752542257309,1.862355445387558,2.240140318945277,1.3217276004998788
0.06735249608755112,1.8661913859039025,2.2386744103070355,1.3213418593500472
0.06752974539995193,1.87002357933278,2.237209957195212,1.320823627592919
0.06770698726177216,1.873851949410157,2.2357469847545963,1.3203710386371736
0.06788422912359238,1.8776749501928185,2.2342855179782997,1.3199177858545368
0.0680614709854126,1.8814925059214151,2.2328255817071376,1.319463873084588
0.06823871284723282,1.8851786016230991,2.231367200629034,1.3190756146347078
0.06841596215963364,1.8889864954547713,2.2299103992784155,1.318687105882047
0.06859320402145386,1.8926642335619122,2.2283411003169706,1.3182320423807565
0.06877044588327408,1.8964650747624845,2.2267746225120217,1.3177763386223165
0.0689476877450943,1.9002600654075075,2.225325080430595,1.317254087821346
0.06912492960691452,1.9041765408451097,2.223763090596114,1.3167975127673104
0.06930217891931534,1.9080885032227943,2.2223180732088545,1.3163403068499466
0.06947942078113556,1.9118684850308305,2.220874746286966,1.3158824739264445
0.06965666264295578,1.9153904737044543,2.2194331335447948,1.3154240178521297
0.069833904504776,1.9191610633678515,2.2179932585368767,1.3149649424804095
0.07001114636659622,1.922926832752521,2.216555144657395,1.3145052516627176
