a2in-regional-000,density
0.011166355572640896,2.627091661299068
0.011343599297106266,2.6266132452024276
0.011520843021571636,2.626127062760789
0.011698085814714432,2.6255190262360464
0.011875329539179802,2.6251338518947844
0.012052572332322598,2.624626852125854
0.012229816056787968,2.624112143321619
0.012407059781253338,2.6235897403242814
0.012584302574396133,2.62294555642527
0.012761546298861504,2.6225243089177006
0.0129387890920043,2.621981311213906
0.01311603281646967,2.6214306807266503
0.01329327654093504,2.620872433315404
0.013470519334077835,2.6201924832857038
0.013647763058543205,2.6197355489415624
0.013825006783008575,2.6191569447029726
0.014002249576151371,2.618570788987062
0.014179493300616741,2.617977098654351
0.014356736093759537,2.617375890726708
0.014533979818224907,2.6167671823866585
0.014711223542690277,2.6161509909766734
0.014888466335833073,2.6156426398539274
0.015065710060298443,2.615128056366161
0.015242952853441238,2.6146072698304943
0.015420196577906609,2.613965003959177
0.015597440302371979,2.6133153788828363
0.01577468402683735,2.6126584131707773
0.01595192588865757,2.611994125548877
0.01612916961312294,2.611209637316979
0.01630641333758831,2.6105343638644594
0.01648365706205368,2.6098518146664986
0.01666090078651905,2.6091620093434313
0.01683814264833927,2.6084649676676857
0.01701538637280464,2.607760709562982
0.017192630097270012,2.607049255103525
0.017369873821735382,2.6063306245131916
0.017547117546200752,2.605490736446055
0.017724359408020973,2.6047590076831675
0.017901603132486343,2.6040201531287632
0.018078846856951714,2.6031600919696345
0.018256090581417084,2.602408241516438
0.018433334305882454,2.601649317199867
0.018610576167702675,2.6008833404486706
0.018787819892168045,2.6001103328333155
0.018965063616633415,2.5994456219205735
0.019142307341098785,2.5986598333937576
0.019319551065564156,2.5978670910547916
0.019496794790029526,2.597067417125703
0.019674036651849747,2.5962608339663658
0.019851280376315117,2.595333262354941
0.020028524100780487,2.594514121184565
0.020205767825245857,2.5936881274594628
0.020383011549711227,2.592855304172895
0.02056025341153145,2.592015674450757
0.02073749713599682,2.591055159831981
0.02091474086046219,2.590203179965192
0.02109198458492756,2.589344452604796
0.02126922830939293,2.588364899770237
0.02144647017121315,2.5874939415871774
0.02162371389567852,2.586502194564907
0.02180095762014389,2.585734385027316
0.02197820134460926,2.584961141230074
0.02215544506907463,2.5841824992180595
0.02233268693089485,2.5831690876767275
0.022509930655360222,2.5823797355081837
0.022687174379825592,2.581469765969388
0.022864418104290962,2.5806686121270985
0.023041661828756332,2.5797469034249123
0.023218903690576553,2.578818767403851
0.023396147415041924,2.5778842300037397
0.023573391139507294,2.5770586231362866
0.023750634863972664,2.5761125768051767
0.023927878588438034,2.5751602191079885
0.024105120450258255,2.574201576537549
0.024282364174723625,2.5732366756995244
0.024459607899188995,2.5722655433113766
0.024636851623654366,2.571288206201295
0.024814095348119736,2.570419997162598
0.024991337209939957,2.569431547073786
0.025168580934405327,2.5684369849004205
0.025345824658870697,2.5674363379964396
0.025523068383336067,2.5664296338217207
0.025700312107801437,2.5654168999409914
0.02587755396962166,2.564398164022733
0.02605479769408703,2.5633734538380777
0.0262320414185524,2.5623427972597046
0.02640928514301777,2.561306222260727
0.02658652886748314,2.5602637569135753
0.02676377259194851,2.5592154293888805
0.02694101445376873,2.5581612679543437
0.0271182581782341,2.5571013009736037
0.02729550190269947,2.5560355569051083
0.02747274562716484,2.55496406430097
0.02764998935163021,2.5538868518058204
0.027827231213450432,2.552803948155663
0.028004474937915802,2.551715382176718
0.028181718662381172,2.5506211827842677
0.028358962386846542,2.5495213789814883
0.028536206111311913,2.548531305713752
0.028713447973132133,2.5473074942699294
0.028890691697597504,2.5461946761185925
0.029067935422062874,2.5448493715877047
0.029245179146528244,2.5438445047116547
0.029422422870993614,2.5427200976710824
0.029599664732813835,2.541590282415607
0.029776908457279205,2.5405703951095653
0.029954152181744576,2.5394310699706097
0.030131395906209946,2.5382864392714746
0.030308639630675316,2.537136533641183
0.030485881492495537,2.5359813837824987
0.030663125216960907,2.534706918752087
0.030840368941426277,2.533542565656915
0.031017612665891647,2.532488355505557
0.031194856390357018,2.5313149232069914
0.03137210011482239,2.5301364017168892
0.03154934570193291,2.52906812819426
0.03172658756375313,2.5278807378400088
0.03190382942557335,2.5265742621800364
0.03208107501268387,2.525378129064025
0.03225831687450409,2.5241770643799026
0.03243556246161461,2.522971099931509
0.03261280432343483,2.5217602675818993
0.03279004618525505,2.5205445992521263
0.03296729177236557,2.5193241269200084
0.03314453363418579,2.5180988826189
0.03332177922129631,2.5167547967178026
0.03349902108311653,2.515521297617747
0.03367626294493675,2.5142831117475857
0.03385350853204727,2.5130402714416387
0.03403075039386749,2.5117928090829817
0.03420799598097801,2.5106560629576733
0.03438523784279823,2.50940066937463
0.034562479704618454,2.5081407626673333
0.03473972529172897,2.506876375494987
0.034916967153549194,2.5054934388412513
0.035094212740659714,2.5042213817106127
0.035271454602479935,2.5029449311241647
0.035448696464300156,2.5016641199972347
0.035625942051410675,2.5002648795640106
0.035803183913230896,2.498862537355248
0.035980429500341415,2.4975712168916555
0.036157671362161636,2.496275645558559
0.03633491322398186,2.494861754909406
0.03651215881109238,2.4935589745066498
0.0366894006729126,2.492252031917534
0.03686664626002312,2.4909409605917063
0.03704388812184334,2.4896257940044957
0.03722112998366356,2.488306565655651
0.03739837557077408,2.4869833090680777
0.0375756174325943,2.4858866694975057
0.03775286301970482,2.484557888173465
0.03793010488152504,2.483225202303947
0.03810735046863556,2.481774543960273
0.03828459233045578,2.4804353432107376
0.038461834192276,2.4790923281163932
0.03863907977938652,2.477860838464122
0.03881632164120674,2.4765115120310326
0.03899356722831726,2.475044382867512
0.03917080909013748,2.4736888812959568
0.0393480509519577,2.472329735625209
0.03952529653906822,2.4709669800281664
0.03970253840088844,2.4696006486850592
0.03987978398799896,2.468116674063541
0.04005702584981918,2.4667444866150325
0.040234267711639404,2.465368814770501
0.040411513298749924,2.4639896928180822
0.040588755160570145,2.462607155046351
0.040766000747680664,2.4612212357430634
0.040943242609500885,2.4597178674752493
0.041120484471321106,2.4583264807855576
0.041297730058431625,2.456931804188043
0.041474971920251846,2.4555338720457813
0.041652217507362366,2.454132718714155
0.04182945936918259,2.452728378539591
0.04200670123100281,2.451320885858311
0.04218394681811333,2.4497961732764195
0.04236118867993355,2.4483836713662663
0.04253843426704407,2.4468540069435756
0.04271567612886429,2.445436610642688
0.04289291799068451,2.444016211056883
0.04307016357779503,2.442478740897358
0.04324740543961525,2.440939529115482
0.04342465102672577,2.439398598877538
0.04360189288854599,2.4379700751370224
0.04377913475036621,2.436538686653848
0.04395638033747673,2.435104468016529
0.04413362219929695,2.4336674537854743
0.04431086778640747,2.432227678491762
0.04448810964822769,2.4307851766359003
0.04466535151004791,2.4293399826866047
0.04484259709715843,2.4280074369350255
0.04501983895897865,2.4265581776146488
0.04519708454608917,2.425106340903029
0.04537432640790939,2.4236519612229563
0.045551568269729614,2.42219507295989
0.045728813856840134,2.4207357104607357
0.045906055718660355,2.419273908032631
0.046083301305770874,2.4178096999417273
0.046260543167591095,2.4163431204119767
0.046437785029411316,2.414874203623925
0.046615030616521835,2.4134029837134925
0.046792272478342056,2.411929494770773
0.046969518065452576,2.41045377083883
0.0471467599272728,2.4089758459124857
0.04732400178909302,2.407381652218471
0.04750124737620354,2.405900619911843
0.04767848923802376,2.4044174770718216
0.04785573482513428,2.4029322575794705
0.0480329766869545,2.401444995261054
0.04821021854877472,2.3999557238868374
0.04838746413588524,2.3984644771699113
0.04856470599770546,2.397086594620468
0.04874195158481598,2.3957080195212086
0.0489191934466362,2.3942134910502517
0.04909643530845642,2.392832450440777
0.04927368089556694,2.391335535122019
0.04945092275738716,2.3898368804397165
0.04962816834449768,2.3883377240941566
0.0498054102063179,2.386838099676397
0.04998265206813812,2.3853368366671175
0.05015989765524864,2.38383517275355
0.05033713951706886,2.382333141510257
0.05051438510417938,2.3808295723979866
0.0506916269659996,2.379324498943809
0.050868868827819824,2.3778179546031746
0.051046114414930344,2.3763099727587775
0.051223356276750565,2.374800586719441
0.051400601863861084,2.3732898297189866
0.051577843725681305,2.371663633196471
0.051755085587501526,2.369923223055378
0.051932331174612045,2.3684121190547645
0.052109573036432266,2.3667856409624606
0.052286818623542786,2.3652732181538783
0.05246406048536301,2.363874883752484
0.05264130234718323,2.3623612746287126
0.05281854793429375,2.3608465255463806
0.05299578979611397,2.3594459753194603
0.05317303538322449,2.3579302606507775
0.05335027724504471,2.356413516133898
0.05352752283215523,2.3550110804099185
0.05370476469397545,2.3536088958616443
0.05388200655579567,2.352091700736608
0.05405925214290619,2.3508042411623062
0.05423649400472641,2.3492877574084323
0.05441373959183693,2.34777048561041
0.05459098145365715,2.346252458373142
0.05476822331547737,2.344733708207276
0.05494546890258789,2.3432142675281833
0.05512271076440811,2.3416941686549317
0.05529995635151863,2.3401734438092707
0.05547719821333885,2.3386521251146153
0.05565444007515907,2.3370161428763847
0.05583168566226959,2.335494925278605
0.05600892752408981,2.333973198379956
0.05618617311120033,2.3324509939916402
0.056363414973020554,2.3310436496764044
0.056540656834840775,2.329521800868668
0.056717902421951294,2.3279995808765044
0.056895144283771515,2.32647702118306
0.057072389870882034,2.3249541531642297
0.057249631732702255,2.3234310080876903
0.057426873594522476,2.322022922967406
0.057604119181632996,2.3206158385392577
0.05778136104345322,2.319094491384172
0.057958606630563736,2.3175730142325293
0.05813584849238396,2.316051437984266
0.05831309035420418,2.3146450992820538
0.0584903359413147,2.3131246326314927
0.05866757780313492,2.311604170403152
0.05884482339024544,2.310083743134034
0.05902206525206566,2.3085633812453192
0.05919930711388588,2.307043115041453
0.0593765527009964,2.3055229747092443
0.05955379456281662,2.3040029903169645
0.05973104014992714,2.3024831918134567
0.05990828201174736,2.300963609027243
0.06008552387356758,2.299444271665643
0.0602627694606781,2.2979252093138953
0.06044001132249832,2.296521757289745
0.06061725690960884,2.295004548763699
0.06079449877142906,2.2936030206165907
0.06097174063324928,2.2922031117176958
0.0611489862203598,2.29068955676662
0.06132622808218002,2.2894070983087333
0.06150347366929054,2.2878969729976224
0.061680715531110764,2.2863874133188298
0.061857957392930984,2.284879652330624
0.062035202980041504,2.283373718919224
0.062212444841861725,2.2818684377979794
0.062389690428972244,2.2804791435433045
0.06256692856550217,2.2789764685781932
0.06274417042732239,2.277474543174381
0.06292141228914261,2.2759733957539536
0.06309866160154343,2.2744730546072227
0.06327590346336365,2.2728594461732943
0.06345314532518387,2.2714773005923767
0.06363038718700409,2.26998194382318
0.06380762904882431,2.268487505524002
0.06398487836122513,2.2668799117802485
0.06416212022304535,2.265274484801306
0.06433936208486557,2.26378534261445
0.06451660394668579,2.262297206940037
0.06469384580850601,2.26081010521419
0.06487109512090683,2.259439370588087
0.06504833698272705,2.257955634048367
0.06522557884454727,2.2564730244193916
0.06540282070636749,2.254991568664931
0.06558006256818771,2.25351129360613
0.06575731188058853,2.2520322259208143
0.06593455374240875,2.2504402904241645
0.06611179560422897,2.248964909765645
0.0662890374660492,2.2474908044253774
0.06646627932786942,2.2460180005923553
0.06664352864027023,2.2445465243083254
0.06682077050209045,2.243076401467131
0.06699801236391068,2.241607657814075
0.0671752542257309,2.240140318945277
0.06735249608755112,2.2386744103070355
0.06752974539995193,2.237209957195212
0.06770698726177216,2.2357469847545963
0.06788422912359238,2.2342855179782997
0.0680614709854126,2.2328255817071376
0.06823871284723282,2.231367200629034
0.06841596215963364,2.2299103992784155
0.06859320402145386,2.2283411003169706
0.06877044588327408,2.2267746225120217
0.0689476877450943,2.225325080430595
0.06912492960691452,2.223763090596114
0.06930217891931534,2.2223180732088545
0.06947942078113556,2.220874746286966
0.06965666264295578,2.2194331335447948
0.069833904504776,2.2179932585368767
0.07001114636659622,2.216555144657395
0.07018839567899704,2.2151188151396495
0.07036563754081726,2.213684293055531
0.07054287940263748,2.2123669071704617
0.0707201212644577,2.2109372840640034
0.07089736312627792,2.2095095481323095
0.07107461243867874,2.2080837218900187
0.07125185430049896,2.2066598276884037
0.07142909616231918,2.2052378877148873
0.0716063380241394,2.2038179239925593
0.07178357988595963,2.202285856661046
0.07196082919836044,2.20087110367365
0.07213807106018066,2.1994583807939274
0.07231531292200089,2.1979336077554557
0.0724925547838211,2.1965262021035263
0.07266979664564133,2.1952361850472126
0.07284704595804214,2.19383418145892
0.07302428781986237,2.192320212302817
0.07320152968168259,2.1906954911971024
0.07337877154350281,2.189418831379963
0.07355601340532303,2.18803024570325
0.07373326271772385,2.1866438565373345
0.07391050457954407,2.1851455826435218
0.07408774644136429,2.1837648405899377
0.07426498830318451,2.182386344748182
0.07444223016500473,2.181010115171844
0.07461947947740555,2.179751477596136
0.07479672133922577,2.1783810555586567
0.07497396320104599,2.1770129704020076
0.07515120506286621,2.1756472415758377
0.07532844692468643,2.1742838883551556
0.07550569623708725,2.1729229298400043
0.07568293809890747,2.171564384955132
0.07586017996072769,2.1702082724496767
0.07603742182254791,2.168969916752317
0.07621467113494873,2.1676199400920892
0.07639191299676895,2.16627246250105
0.07656915485858917,2.1649275021163743
0.0767463967204094,2.1635850768987193
0.07692363858222961,2.162131102913296
0.07710088789463043,2.1609102998826692
0.07727812975645065,2.159577983304653
0.07745537161827087,2.1583635781893524
0.0776326134800911,2.157037705626965
0.07780985534191132,2.1557156886459627
0.07798710465431213,2.1543975443339693
0.07816434651613235,2.153082085556193
0.07834158837795258,2.1517693291364655
0.0785188302397728,2.1504592917202183
0.07869607210159302,2.1491519897742704
0.07887332141399384,2.1480780512975586
0.07905056327581406,2.146779904199996
0.07922780513763428,2.145601073982404
0.0794050469994545,2.1443109764622337
0.07958228886127472,2.1431390352503965
0.07975953817367554,2.141855870037796
0.07993678003549576,2.140575598316788
0.08011402189731598,2.1392982356834174
0.0802912637591362,2.1381391034113966
0.08046850562095642,2.136868820573088
0.08064575493335724,2.1356015040423344
0.08082299679517746,2.1344524746521927
0.08100023865699768,2.133192351034591
0.0811774805188179,2.1319352496231763
0.08135472238063812,2.1306811849556033
0.08153197169303894,2.129430171392088
0.08170921355485916,2.128068121396667
0.08188645541667938,2.126824445234715
0.0820636972784996,2.125583850969914
0.08224093914031982,2.1243463523430477
0.08241818845272064,2.1229978611978333
0.08259543031454086,2.121767787178456
0.08277267217636108,2.120540837726564
0.0829499140381813,2.1193170259601004
0.08312715590000153,2.118096364817785
0.08330440521240234,2.116878867059091
0.08348164707422256,2.1156645452642127
0.08365888893604279,2.114453411834035
0.083836130797863,2.113245478990121
0.08401337265968323,2.1120407587746963
0.08419062197208405,2.110725161331994
0.08436786383390427,2.1095280946058583
0.08454510569572449,2.108334264336791
0.08472234755754471,2.10714368194084
0.08489958941936493,2.1060716645096185
0.08507683873176575,2.1048888269314467
0.08525408059358597,2.103709281894347
0.08543132245540619,2.1025330401884648
0.08560856431722641,2.101360112424765
0.08578580617904663,2.1001905090350785
0.08596305549144745,2.099024240272152
0.08614029735326767,2.097861316209708
0.08631753921508789,2.096701746742512
0.08649478107690811,2.095545541586435
0.08667202293872833,2.0945080161339926
0.08684927225112915,2.0934750894310197
0.08702651411294937,2.0921032728635307
0.08720375597476959,2.090965469858384
0.08738099783658981,2.0899463837539716
0.08755823969841003,2.088702525679207
0.08773548901081085,2.0875774025432774
0.08791273087263107,2.0864557173351983
0.0880899727344513,2.0853374787214745
0.08826721459627151,2.0842226951907676
0.08844445645809174,2.0832266809095006
0.08862170577049255,2.0821200478431243
0.08879894763231277,2.081016905759236
0.088976189494133,2.0799172625301177
0.08915343135595322,2.078821125851558
0.08933067321777344,2.077728503243017
0.08950792253017426,2.0766394020477983
0.08968516439199448,2.075553829433228
0.0898624062538147,2.0744717923908405
0.09003964811563492,2.0733932977365646
0.09021688997745514,2.0723183521109125
0.09039413928985596,2.071246961979189
0.09057138115167618,2.070179133631685
0.0907486230134964,2.0691148731838873
0.09092586487531662,2.067825983139396
0.09110310673713684,2.0668865676408217
0.09128035604953766,2.0658366245852102
0.09145759791135788,2.0647902613849967
0.0916348397731781,2.0636333818410506
0.09181208163499832,2.062595387559181
0.09198932349681854,2.0615609779474275
0.09216657280921936,2.060530158095193
0.09234381467103958,2.0595029329180345
0.0925210565328598,2.0583652054392876
0.09269829839468002,2.057232274769283
0.09287554025650024,2.056104134081628
0.09305278956890106,2.055094878187015
0.09323003143072128,2.054089205553959
0.0934072732925415,2.0532024261879744
0.09358451515436172,2.052205147897526
0.09376175701618195,2.051211476297301
0.09393900632858276,2.0502214151109093
0.09411624819040298,2.049234967889847
0.0942934900522232,2.0483674438692807
0.09447073191404343,2.0475047559449617
0.09464797377586365,2.0465316127976365
0.09482522308826447,2.045562119198736
0.09500246495008469,2.044482176313107
0.09517970681190491,2.0435211831156166
0.09535694867372513,2.0425638363885485
0.09553419053554535,2.04161013860083
0.09571143984794617,2.0407753979084005
0.09588868170976639,2.0398302202756953
0.09606592357158661,2.0388887094789756
0.09624316543340683,2.0377226639718002
0.09642040729522705,2.036790877999267
0.09659765660762787,2.035862741592485
0.09677489846944809,2.035168868037646
0.09695214033126831,2.034250466407741
0.09712938219308853,2.033335741568884
0.09730662405490875,2.0324246947854996
0.09748387336730957,2.0315173271580393
0.09766111522912979,2.030613639623401
0.09783835709095001,2.0297136329553442
0.09801559895277023,2.0288173077649194
0.09819284081459045,2.027924664500899
0.09837009012699127,2.0270357034502027
0.09854733198881149,2.0261504247383417
0.09872457385063171,2.025268828329854
0.09890181571245193,2.0245062198842168
0.09907905757427216,2.0236332028774138
0.09925630688667297,2.022879184460814
0.0994335487484932,2.022130073740609
0.09961079061031342,2.02127177975782
0.09978803247213364,2.020418403612851
0.09996527433395386,2.0195687404869997
0.10014252364635468,2.0187227895428648
0.1003197655081749,2.017880549788009
0.10049700736999512,2.0170420200754466
0.10067424923181534,2.016207199104138
0.10085149109363556,2.015376085419479
0.10102874040603638,2.014434575695151
0.1012059822678566,2.0136120644312285
0.10138322412967682,2.012908549807188
0.10156046599149704,2.0120946336824224
0.10173770785331726,2.011284415744241
0.10191495716571808,2.010477893810788
0.1020921990275383,2.0096750655502076
0.10226944088935852,2.008875928481171
0.10244668275117874,2.0081957858288684
0.10262392461299896,2.0075205445021256
0.10280117392539978,2.0067349072180214
0.10297841578722,2.0058388710891286
0.10315565764904022,2.005061829342707
0.10333289951086044,2.0041743713182942
0.10351014137268066,2.003521195900203
0.10368739068508148,2.0028729036362414
0.1038646325469017,2.0021141967412337
0.10404187440872192,2.0013591735474754
0.10421911627054214,2.0007231363818025
0.10439635813236237,1.9998625836872872
0.10457360744476318,1.9991210097243866
0.1047508493065834,1.9983831048709504
0.10492809116840363,1.9976488652203326
0.10510533303022385,1.996804185007866
0.10528257489204407,1.996078456309055
0.10545982420444489,1.9953563690372143
0.1056370660662651,1.9946379188229368
0.10581430792808533,1.9939231011592315
0.10599154978990555,1.993327217257586
0.10616879910230637,1.9926208661696965
0.10634604096412659,1.991804043072378
0.10652328282594681,1.9911061392681852
0.10670052468776703,1.9904118439017033
0.10687776654958725,1.9897211518390514
0.10705501586198807,1.9890340578130339
0.10723225772380829,1.9883505564237614
0.10740949958562851,1.9876706421392751
0.10758674144744873,1.9869943092961708
0.10776398330926895,1.9864368579556921
0.10794123262166977,1.9857688860254838
0.10811847448348999,1.9851044892631806
0.10829571634531021,1.9844436615794387
0.10847295820713043,1.9836722950385706
0.10865020006895065,1.9831350854122565
0.10882744938135147,1.9824873242983527
0.10900469124317169,1.9819584128588372
0.10918193310499191,1.9813189483885105
0.10935917496681213,1.9805689243186013
0.10953641682863235,1.97993773021743
0.10971366614103317,1.9794253593622118
0.1098909080028534,1.9786883070210746
0.11006814986467361,1.9780700642988176
0.11024539172649384,1.9774553184370136
0.11042263358831406,1.976729960693554
0.11059988290071487,1.976123380185462
0.1107771247625351,1.975406162167954
0.11095436662435532,1.974807695611604
0.11113160848617554,1.9742126673445914
0.11130885034799576,1.9736210699322634
0.11148609966039658,1.9730328958223475
0.1116633415222168,1.9724481373456337
0.11184058338403702,1.9718667867166626
0.11201782524585724,1.9712888360344056
0.11219506710767746,1.9708295831384148
0.11237231642007828,1.9702596237306371
0.1125495582818985,1.9696930513790605
0.11272680014371872,1.9691298578207967
0.11290404200553894,1.9685700346814228
0.11308128386735916,1.9680135734756785
0.11325853317975998,1.9674604656081536
0.1134357750415802,1.9669107023739894
0.11361301690340042,1.9662501732409208
0.11379025876522064,1.9655941638289312
0.11396750062704086,1.9650567556055993
0.11414474993944168,1.9645226337627208
0.1143219918012619,1.9639917892404195
0.11449923366308212,1.9634642128723896
0.11467647552490234,1.9628257936679465
0.11485371738672256,1.9624212243658101
0.11503096669912338,1.961905793552969
0.1152082085609436,1.961393593547228
0.11538545042276382,1.960656411407546
0.11556269228458405,1.9600389283299637
0.11573993414640427,1.959539919340004
0.11591718345880508,1.9590440690481887
0.1160944253206253,1.958437266100048
0.11627166718244553,1.9579488970189867
0.11644890904426575,1.9575789520595093
0.11662615090608597,1.9570980252079415
0.11680340021848679,1.9566202083306459
0.116980642080307,1.9561454914771395
0.11715788394212723,1.9556738645994685
0.11733512580394745,1.9550912158342764
0.11751236766576767,1.9545128294824923
0.11768961697816849,1.9540527857047048
0.11786685883998871,1.953481666679151
0.11804410070180893,1.9530288583234712
0.11822134256362915,1.9525790444370101
0.11839858442544937,1.9521322145804254
0.11857583373785019,1.9515742565023042
0.11875307559967041,1.951249861692963
0.11893031746149063,1.9507002157846927
0.11910755932331085,1.950268806131934
0.11928480118513107,1.9498403162559856
0.11946205049753189,1.9496453471541857
0.11963929235935211,1.9492250956874337
0.11981653422117233,1.9486936528681964
0.11999377608299255,1.9482804041636332
0.12017101794481277,1.9478700329306793
0.12034826725721359,1.9472343248583555
0.12052550911903381,1.946832061508265
0.12070275098085403,1.9464338244462238
0.12087999284267426,1.9459255011008378
0.12105723470449448,1.9455352727509276
0.1212344840168953,1.9451478227045773
0.12141172587871552,1.9447631400419447
0.12158896774053574,1.9443812137605458
0.12176620960235596,1.944002032775989
0.12194345146417618,1.943625585922728
0.122120700776577,1.9431377602361453
0.12229794263839722,1.9427691447877196
0.12247518450021744,1.9424044225015396
0.12265242636203766,1.9420423780339207
0.12282966822385788,1.9416842042367701
0.1230069175362587,1.9413298898402442
0.12318415939807892,1.9410935253089636
0.12336140125989914,1.9407457031451387
0.12353864312171936,1.9405158196109373
0.12371588498353958,1.940174467152734
0.1238931342959404,1.939835736123466
0.12407037615776062,1.9394996150857768
0.12424761801958084,1.9391660925313974
0.12442485988140106,1.9388351568818967
0.12460210174322128,1.9383926947707648
0.1247793510556221,1.9382987024526932
0.12495659291744232,1.9379802741804113
0.12513384222984314,1.9376656019089549
0.12531109154224396,1.9374687759011873
0.12548832595348358,1.9371603884682393
0.1256655752658844,1.9369698356918588
0.12584280967712402,1.9366677098486615
0.12602005898952484,1.9363681011324922
0.12619730830192566,1.936070997957545
0.12637454271316528,1.9357763886777561
0.1265517920255661,1.9354842615875418
0.12672902643680573,1.9351946049225275
0.12690627574920654,1.9350227127157478
0.12708352506160736,1.9347391769194964
0.12726075947284698,1.9344580874090183
0.1274380087852478,1.9341794322856272
0.12761524319648743,1.9337890978774266
0.12779249250888824,1.9335164684376511
0.12796974182128906,1.9333615319978874
0.1281469762325287,1.9330948803687955
0.1283242255449295,1.9328306032883267
0.12850145995616913,1.9325686887248297
0.12867870926856995,1.9323091245964232
0.12885595858097076,1.932051898771703
0.1290331929922104,1.9317969990704593
0.1292104423046112,1.9315444132643824
0.12938767671585083,1.931294129077769
0.12956492602825165,1.93104613418823
0.12974217534065247,1.930800416227388
0.1299194097518921,1.9304428610629252
0.1300966590642929,1.9302028524968928
0.13027389347553253,1.9299650722634436
0.13045114278793335,1.929616610326562
0.13062839210033417,1.9293868505416365
0.1308056265115738,1.9291592706531846
0.1309828758239746,1.928933858355694
0.13116011023521423,1.9285964995833775
0.13133735954761505,1.9283765782084699
0.13151460886001587,1.9281587760389516
0.1316918432712555,1.9279430806981033
0.1318690925836563,1.9277294797697264
0.13204632699489594,1.927633266654277
0.13222357630729675,1.9275403385461316
0.13240082561969757,1.9273353885583322
0.1325780600309372,1.9271325060286175
0.132755309343338,1.9268175768224756
0.13293254375457764,1.9266199847500654
0.13310979306697845,1.926424411563925
0.13328704237937927,1.9262308448385017
0.1334642767906189,1.9260404762521683
0.13364152610301971,1.9258544975434115
0.13381876051425934,1.9256716923302195
0.13399600982666016,1.9254908442920105
0.13417325913906097,1.9253119412147268
0.1343504935503006,1.9251349708546777
0.13452774286270142,1.924959920939184
0.13470497727394104,1.9247867791672115
0.13488222658634186,1.9245014314913693
0.13505947589874268,1.9243332618161484
0.1352367103099823,1.9241669519955913
0.13541395962238312,1.9241177955682653
0.13559119403362274,1.9239563840235485
0.13576844334602356,1.9236827050865593
0.13594569265842438,1.923526142718779
0.136122927069664,1.9232572771157075
0.13630017638206482,1.923220798139434
0.13647741079330444,1.9230719915819419
0.13665466010570526,1.9230402529030233
0.13683190941810608,1.9230114796544056
0.1370091438293457,1.9228703653230832
0.13718639314174652,1.9226168979186247
0.13736362755298615,1.922480461692427
0.13754087686538696,1.9224610447094606
0.13771812617778778,1.922444544704338
0.1378953605890274,1.9223156553505154
0.13807260990142822,1.9221884665662419
0.13824984431266785,1.9220629665361808
0.13842709362506866,1.9219391434306459
0.13860434293746948,1.9218169854061826
0.1387815773487091,1.9216964806061392
0.13895882666110992,1.9215776171612367
0.13913606107234955,1.9214603831901407
0.13931331038475037,1.921344766800017
0.13949055969715118,1.921346061942554
0.1396677941083908,1.9212348605356457
0.13984504342079163,1.9211264566037105
0.14002227783203125,1.9210208383993606
0.14019952714443207,1.920802688403949
