a4xf-regional-000,density
0.012761546298861504,1.4151545652254485
0.0129387890920043,1.4150438544799795
0.01311603281646967,1.414931596189908
0.01329327654093504,1.4148177914835744
0.013470519334077835,1.414702441502896
0.013647763058543205,1.4145855474033444
0.013825006783008575,1.4144671103539268
0.014002249576151371,1.4143471315371603
0.014179493300616741,1.4142919226183153
0.014356736093759537,1.4141692658781548
0.014533979818224907,1.4139791625498068
0.014711223542690277,1.413853832818738
0.014888466335833073,1.4137269674858395
0.015065710060298443,1.4135985678346337
0.015242952853441238,1.4135349456312574
0.015420196577906609,1.413403883257196
0.015597440302371979,1.4132712926837754
0.01577468402683735,1.4131371752580073
0.01595192588865757,1.4130015323401846
0.01612916961312294,1.4128643653038586
0.01630641333758831,1.4127256755358104
0.01648365706205368,1.4125854644360254
0.01666090078651905,1.412510043886934
0.01683814264833927,1.412367196386144
0.01701538637280464,1.4122228340209362
0.017192630097270012,1.4120769582540982
0.017369873821735382,1.411929570561527
0.017547117546200752,1.4117806724321975
0.017724359408020973,1.4116965758373998
0.017901603132486343,1.4115450633634745
0.018078846856951714,1.4113920471863026
0.018256090581417084,1.4112375288571426
0.018433334305882454,1.4110815099402256
0.018610576167702675,1.4109239920127261
0.018787819892168045,1.4107649766647323
0.018965063616633415,1.410604465499216
0.019142307341098785,1.410442460132003
0.019319551065564156,1.4102789621917398
0.019496794790029526,1.410113973319868
0.019674036651849747,1.4099474951705888
0.019851280376315117,1.4097795294108328
0.020028524100780487,1.4096100777202296
0.020205767825245857,1.4094391417910748
0.020383011549711227,1.4092667233282983
0.02056025341153145,1.4090928240494323
0.02073749713599682,1.4089174456845766
0.02091474086046219,1.408806900445636
0.02109198458492756,1.4086289711590432
0.02126922830939293,1.4084495702402497
0.02144647017121315,1.4082686994795561
0.02162371389567852,1.4080863606797012
0.02180095762014389,1.4079025556558318
0.02197820134460926,1.4077172862354643
0.02215544506907463,1.407530554258453
0.02233268693089485,1.4073423615769538
0.022509930655360222,1.407152710055389
0.022687174379825592,1.4068956909327885
0.022864418104290962,1.4067035250368876
0.023041661828756332,1.4065099038095719
0.023218903690576553,1.4063148291740792
0.023396147415041924,1.4060523924280721
0.023573391139507294,1.4057229931824897
0.023750634863972664,1.405524760815256
0.023927878588438034,1.405325076389445
0.024105120450258255,1.4051239419184527
0.024282364174723625,1.4049213594274286
0.024459607899188995,1.4047173309532397
0.024636851623654366,1.4045118585444303
0.024814095348119736,1.404304944261186
0.024991337209939957,1.4040306795376691
0.025168580934405327,1.4038212853961172
0.025345824658870697,1.4036104534722817
0.025523068383336067,1.4033981858826297
0.025700312107801437,1.4032507952243027
0.02587755396962166,1.4030360647078426
0.02605479769408703,1.4028199071316672
0.0262320414185524,1.4026023246678987
0.02640928514301777,1.4023833194999502
0.02658652886748314,1.402162893822481
0.02676377259194851,1.4019410498413598
0.02694101445376873,1.4017177897736233
0.0271182581782341,1.4014272052098087
0.02729550190269947,1.4012015173280508
0.02747274562716484,1.4009744179195183
0.02764998935163021,1.400745909255611
0.027827231213450432,1.4005159936186529
0.028004474937915802,1.4002846733018501
0.028181718662381172,1.4000519506092493
0.028358962386846542,1.399817827855695
0.028536206111311913,1.399582307366785
0.028713447973132133,1.399345391478833
0.028890691697597504,1.39910708253882
0.029067935422062874,1.3988673829043539
0.029245179146528244,1.3986262949436266
0.029422422870993614,1.398383821035367
0.029599664732813835,1.3981399635688032
0.029776908457279205,1.3978947249436122
0.029954152181744576,1.3976481075698797
0.030131395906209946,1.3974664243373205
0.030308639630675316,1.3972174587479937
0.030485881492495537,1.3969012132531577
0.030663125216960907,1.396583998615595
0.030840368941426277,1.3963317257868089
0.031017612665891647,1.3960780867996991
0.031194856390357018,1.3958230841664854
0.03137210011482239,1.3956330308786633
0.03154934570193291,1.395442021008986
0.03172658756375313,1.3951837488187002
0.03190382942557335,1.3949241275178847
0.03208107501268387,1.3946631596888936
0.03225831687450409,1.3944008479239365
0.03243556246161461,1.3941371948250303
0.03261280432343483,1.393872203003954
0.03279004618525505,1.3936058750821991
0.03296729177236557,1.393404524160191
0.03314453363418579,1.3930700233123778
0.03332177922129631,1.3928005047758352
0.03349902108311653,1.3925296607615678
0.03367626294493675,1.3922574939593229
0.03385350853204727,1.391984007068275
0.03403075039386749,1.391709202796981
0.03420799598097801,1.3914330838633298
0.03438523784279823,1.3911556529944942
0.034562479704618454,1.3908769129268828
0.03473972529172897,1.3905968664060908
0.034916967153549194,1.39031551618685
0.035094212740659714,1.3900991755022487
0.035271454602479935,1.38981562819644
0.035448696464300156,1.3895307876991143
0.035625942051410675,1.3892446568113157
0.035803183913230896,1.3889576381746556
0.035980429500341415,1.3886697346181636
0.036157671362161636,1.3883805491582315
0.03633491322398186,1.3880900846516715
0.03651215881109238,1.387732433326398
0.0366894006729126,1.3874398169955136
0.03686664626002312,1.387145928082736
0.03704388812184334,1.386917079958855
0.03722112998366356,1.386621056605174
0.03739837557077408,1.3863237715879808
0.0375756174325943,1.3860252278443632
0.03775286301970482,1.385725428319779
0.03793010488152504,1.3854243759680087
0.03810735046863556,1.3851220737511003
0.03828459233045578,1.3848185246393205
0.038461834192276,1.384513731611102
0.03863907977938652,1.3842076976529896
0.03881632164120674,1.3839004257595928
0.03899356722831726,1.3835919189335284
0.03917080909013748,1.3832821801853712
0.0393480509519577,1.3829712125336004
0.03952529653906822,1.3827253294738142
0.03970253840088844,1.3824123151114358
0.03987978398799896,1.382098083136183
0.04005702584981918,1.3817826366078807
0.040234267711639404,1.3814659785940302
0.040411513298749924,1.381148112169758
0.040588755160570145,1.3808290404177603
0.040766000747680664,1.380442855790629
0.040943242609500885,1.3800558696873022
0.041120484471321106,1.3797339936926307
0.041297730058431625,1.3794109204700382
0.041474971920251846,1.3790866531594443
0.041652217507362366,1.3787611949079395
0.04182945936918259,1.3784345488697374
0.04200670123100281,1.378106718206114
0.04218394681811333,1.3777777060853595
0.04236118867993355,1.3774475156827188
0.04253843426704407,1.3771161501803397
0.04271567612886429,1.3767836127672166
0.04289291799068451,1.3764499066391387
0.04307016357779503,1.3761150349986315
0.04324740543961525,1.3757790010549038
0.04342465102672577,1.3754418080237907
0.04360189288854599,1.3751034591277018
0.04377913475036621,1.3747639575955624
0.04395638033747673,1.3744233066627598
0.04413362219929695,1.3740815095710872
0.04431086778640747,1.3736726589310633
0.04448810964822769,1.3733289769360126
0.04466535151004791,1.3729841563874867
0.04484259709715843,1.3726382005624493
0.04501983895897865,1.3722915125755952
0.04519708454608917,1.3720104061954548
0.04537432640790939,1.3717285764463671
0.045551568269729614,1.3713797183688081
0.045728813856840134,1.371029745948079
0.045906055718660355,1.3706786625377398
0.046083301305770874,1.3702605608595542
0.046260543167591095,1.3699076632175669
0.046437785029411316,1.3695536625235267
0.046615030616521835,1.3691985621640714
0.046792272478342056,1.3688423655314013
0.046969518065452576,1.3684850760232268
0.0471467599272728,1.3681266970427075
0.04732400178909302,1.3677672319983998
0.04750124737620354,1.367406684304198
0.04767848923802376,1.3670450573792756
0.04785573482513428,1.366682354648032
0.0480329766869545,1.366318579540033
0.04821021854877472,1.3659537354899545
0.04838746413588524,1.365587825937524
0.04856470599770546,1.365220854327468
0.04874195158481598,1.364852824109447
0.0489191934466362,1.3644837387380055
0.04909643530845642,1.364113601672509
0.04927368089556694,1.3636765057394662
0.04945092275738716,1.3633046733466034
0.04962816834449768,1.3629317975082873
0.0498054102063179,1.3625578817127066
0.04998265206813812,1.362249239921814
0.05015989765524864,1.361873656704029
0.05033713951706886,1.3614970462087024
0.05051438510417938,1.3611194119519212
0.0506916269659996,1.3607407574540782
0.050868868827819824,1.360361086239812
0.051046114414930344,1.3599804018379495
0.051223356276750565,1.359665018250715
0.051400601863861084,1.3592827200864326
0.051577843725681305,1.3588994215339885
0.051755085587501526,1.3585151261486377
0.051932331174612045,1.3581298374895718
0.052109573036432266,1.3577435591198599
0.052286818623542786,1.3573562946063915
0.05246406048536301,1.3569680475198171
0.05264130234718323,1.3565788214344905
0.05281854793429375,1.3561886199284114
0.05299578979611397,1.355797446583165
0.05317303538322449,1.355405304983867
0.05335027724504471,1.3550121987191008
0.05352752283215523,1.354618131380863
0.05370476469397545,1.3542231065645034
0.05388200655579567,1.353893438337933
0.05405925214290619,1.3534969113743243
0.05423649400472641,1.3530994399265779
0.05441373959183693,1.3526351169755004
0.05459098145365715,1.3522361650815076
0.05476822331547737,1.3517703667724197
0.05494546890258789,1.3513699446247764
0.05512271076440811,1.350968591819995
0.05529995635151863,1.3505663120115472
0.05547719821333885,1.3501631088556358
0.05565444007515907,1.3497589860111383
0.05583168566226959,1.349353947139546
0.05600892752408981,1.3489479959049062
0.05618617311120033,1.3485411359737645
0.056363414973020554,1.348133371015106
0.056540656834840775,1.3477247047002963
0.056717902421951294,1.3473151407030242
0.056895144283771515,1.346904682699241
0.057072389870882034,1.3464933343671042
0.057249631732702255,1.3460810993869199
0.057426873594522476,1.3456679814410792
0.057604119181632996,1.345253984214007
0.05778136104345322,1.344839111392096
0.057958606630563736,1.3444233666636554
0.05813584849238396,1.3439408430812227
0.05831309035420418,1.3435241631072816
0.0584903359413147,1.3431070199865818
0.05866757780313492,1.342689017613319
0.05884482339024544,1.342270159714913
0.05902206525206566,1.3418504500203075
0.05919930711388588,1.3414298922599164
0.0593765527009964,1.3410084901655612
0.05955379456281662,1.3405862474704149
0.05973104014992714,1.3401631679089425
0.05990828201174736,1.3397392552168461
0.06008552387356758,1.339314513131002
0.0602627694606781,1.3387571241141574
0.06044001132249832,1.3383315297831389
0.06061725690960884,1.3378392023221313
0.06079449877142906,1.3374123644312312
0.06097174063324928,1.3370510198826024
0.0611489862203598,1.33662295352042
0.06132622808218002,1.3361940797660647
0.06150347366929054,1.335698491766307
0.061680715531110764,1.3352684122450111
0.061857957392930984,1.3349038449978172
0.062035202980041504,1.3344725748920914
0.062212444841861725,1.334040516372118
0.062389690428972244,1.333541762607283
0.06256692856550217,1.3331085363437776
0.06274417042732239,1.3326745309300216
0.06292141228914261,1.3322397501838439
0.06309866160154343,1.3318041979231579
0.06327590346336365,1.331434188435173
0.06345314532518387,1.330997506609098
0.06363038718700409,1.330560066910605
0.06380762904882431,1.3301218731676365
0.06398487836122513,1.3296829292079748
0.06416212022304535,1.3292432388591842
0.06433936208486557,1.3288028059485557
0.06451660394668579,1.3283616343030489
0.06469384580850601,1.3279197277492363
0.06487109512090683,1.3274770901132464
0.06504833698272705,1.3270337252207092
0.06522557884454727,1.3265896368966965
0.06540282070636749,1.3261448289656672
0.06558006256818771,1.3256993052514123
0.06575731188058853,1.3253193800462635
0.06593455374240875,1.3248728382437962
0.06611179560422897,1.3244255943132988
0.0662890374660492,1.3239776520855773
0.06646627932786942,1.3235290153905261
0.06664352864027023,1.3230796880570723
0.06682077050209045,1.322629673913119
0.06699801236391068,1.3221789767854908
0.0671752542257309,1.3217276004998788
0.06735249608755112,1.3213418593500472
0.06752974539995193,1.320823627592919
0.06770698726177216,1.3203710386371736
0.06788422912359238,1.3199177858545368
0.0680614709854126,1.319463873084588
0.06823871284723282,1.3190756146347078
0.06841596215963364,1.318687105882047
0.06859320402145386,1.3182320423807565
0.06877044588327408,1.3177763386223165
0.0689476877450943,1.317254087821346
0.06912492960691452,1.3167975127673104
0.06930217891931534,1.3163403068499466
0.06947942078113556,1.3158824739264445
0.06965666264295578,1.3154240178521297
0.069833904504776,1.3149649424804095
0.07001114636659622,1.3145052516627176
0.07018839567899704,1.3140449492484614
0.07036563754081726,1.3135181284473416
0.07054287940263748,1.3130570120434364
0.0707201212644577,1.3125952934206249
0.07089736312627792,1.312132976429773
0.07107461243867874,1.3116041542817896
0.07125185430049896,1.31114104976171
0.07142909616231918,1.3107436667233852
0.0716063380241394,1.3102797900894307
0.07178357988595963,1.3098816448256936
0.07196082919836044,1.3094170158598266
0.07213807106018066,1.3089518176933799
0.07231531292200089,1.3084860541876144
0.0724925547838211,1.3080197292010742
0.07266979664564133,1.3075528465895339
0.07284704595804214,1.3070854102059473
0.07302428781986237,1.306617423900394
0.07320152968168259,1.306148891520028
0.07337877154350281,1.3056798169090276
0.07355601340532303,1.3052102039085403
0.07373326271772385,1.3048063668259007
0.07391050457954407,1.3044024010366029
0.07408774644136429,1.303932002091534
0.07426498830318451,1.3034610844773058
0.07444223016500473,1.3029896520396944
0.07461947947740555,1.302517708621215
0.07479672133922577,1.302045258061069
0.07497396320104599,1.3015723041950968
0.07515120506286621,1.3010988508557235
0.07532844692468643,1.3006249018719112
0.07550569623708725,1.3000845504314809
0.07568293809890747,1.2996100192952016
0.07586017996072769,1.2991350018222163
0.07603742182254791,1.2986595018372316
0.07621467113494873,1.2981835231612024
0.07639191299676895,1.2977070696112836
0.07656915485858917,1.2972301450007766
0.0767463967204094,1.296752753139085
0.07692363858222961,1.2962748978316616
0.07710088789463043,1.2957965828799607
0.07727812975645065,1.2953178120813893
0.07745537161827087,1.294838589229257
0.0776326134800911,1.2943589181127282
0.07780985534191132,1.2938788025167731
0.07798710465431213,1.2933982462221199
0.07816434651613235,1.2929172530052055
0.07834158837795258,1.2924358266381275
0.0785188302397728,1.2919539708885959
0.07869607210159302,1.2914716895198866
0.07887332141399384,1.2909889862907904
0.07905056327581406,1.2905058649555692
0.07922780513763428,1.2900223292639046
0.0794050469994545,1.289538382960854
0.07958228886127472,1.2890540297868003
0.07975953817367554,1.2885692734774066
0.07993678003549576,1.288084117763569
0.08011402189731598,1.287598566371368
0.0802912637591362,1.2871126230220242
0.08046850562095642,1.2866262914318498
0.08064575493335724,1.2861395753122038
0.08082299679517746,1.2857187888387098
0.08100023865699768,1.2852317167839715
0.0811774805188179,1.2847442734920487
0.08135472238063812,1.2842564626642752
0.08153197169303894,1.283768287996837
0.08170921355485916,1.2832797531807285
0.08188645541667938,1.2827908619017063
0.0820636972784996,1.2823016178402447
0.08224093914031982,1.2818120246714888
0.08241818845272064,1.281322086065212
0.08259543031454086,1.280765895048145
0.08277267217636108,1.2802756742180657
0.0829499140381813,1.2798514272385018
0.08312715590000153,1.2793609388386848
0.08330440521240234,1.278870123318761
0.08348164707422256,1.2783789843356146
0.08365888893604279,1.2779538360097111
0.083836130797863,1.2774624630578184
0.08401337265968323,1.2770370902367467
0.08419062197208405,1.276545502261935
0.08436786383390427,1.2761199238888157
0.08454510569572449,1.2756281398314009
0.08472234755754471,1.2751360643743825
0.08489958941936493,1.2746437011589575
0.08507683873176575,1.2741510538204097
0.08525408059358597,1.273658525819706
0.08543132245540619,1.2731661207903548
0.08560856431722641,1.2726734425383623
0.08578580617904663,1.272180494695295
0.08596305549144745,1.2716872808865964
0.08614029735326767,1.2711938047315476
0.08631753921508789,1.2707000698432263
0.08649478107690811,1.270206079828463
0.08667202293872833,1.269711838287804
0.08684927225112915,1.2692836592847365
0.08702651411294937,1.268789327478406
0.08720375597476959,1.2682947570981011
0.08738099783658981,1.2677999517290752
0.08755823969841003,1.2673049149501336
0.08773548901081085,1.266809650333593
0.08791273087263107,1.2663804719145084
0.0880899727344513,1.2658192536857706
0.08826721459627151,1.2653241287867212
0.08844445645809174,1.2648287903144597
0.08862170577049255,1.2643332418286692
0.08879894763231277,1.2638374868823086
0.088976189494133,1.2633415290215788
0.08915343135595322,1.2628453717858823
0.08933067321777344,1.262349018707785
0.08950792253017426,1.261852473312979
0.08968516439199448,1.2613557391202452
0.0898624062538147,1.2608588196414179
0.09003964811563492,1.2603617183813416
0.09021688997745514,1.2598644388378413
0.09039413928985596,1.25936698450168
0.09057138115167618,1.2588693588565252
0.0907486230134964,1.2583715653789118
0.09092586487531662,1.2578736075382047
0.09110310673713684,1.2573095781589385
0.09128035604953766,1.2568116996349168
0.09145759791135788,1.2563136649546554
0.0916348397731781,1.2558154775685866
0.09181208163499832,1.2553171409197552
0.09198932349681854,1.2548186584437873
0.09216657280921936,1.2543200335688525
0.09234381467103958,1.2538212697156284
0.0925210565328598,1.253322370297269
0.09269829839468002,1.252823338719368
0.09287554025650024,1.2523241783799246
0.09305278956890106,1.2518248926693094
0.09323003143072128,1.2513254849702315
0.0934072732925415,1.2508259586577037
0.09358451515436172,1.2503263170990095
0.09376175701618195,1.249826563653668
0.09393900632858276,1.2493267016734042
0.09411624819040298,1.248826734502112
0.0942934900522232,1.248326665475824
0.09447073191404343,1.2478264979226785
0.09464797377586365,1.247260324525259
0.09482522308826447,1.2467603675347028
0.09500246495008469,1.2462603197961433
0.09517970681190491,1.2457601846159199
0.09535694867372513,1.2453262757615438
0.09553419053554535,1.24482637759443
0.09571143984794617,1.2442604934067605
0.09588868170976639,1.243760845421453
0.09606592357158661,1.243261126455236
0.09624316543340683,1.2428939607243867
0.09642040729522705,1.2423290030033332
0.09659765660762787,1.2418302967878008
0.09677489846944809,1.2413978453612569
0.09695214033126831,1.2408994330701306
0.09712938219308853,1.2404009738290394
0.09730662405490875,1.2399687813758886
0.09748387336730957,1.2394706400422302
0.09766111522912979,1.2389724637277548
0.09783835709095001,1.238474255686125
0.09801559895277023,1.2379760191625762
0.09819284081459045,1.2374777573938838
0.09837009012699127,1.2369794736083404
0.09854733198881149,1.2364811710257233
0.09872457385063171,1.235982852857269
0.09890181571245193,1.2354186116680204
0.09907905757427216,1.2349869800602005
0.09925630688667297,1.2344894318314281
0.0994335487484932,1.2339918808164463
0.09961079061031342,1.2334943302036985
0.09978803247213364,1.2329967831729247
0.09996527433395386,1.2324992428951367
0.10014252364635468,1.2320017125325913
0.1003197655081749,1.2315041952387649
0.10049700736999512,1.2310066941583275
0.10067424923181534,1.2305092124271184
0.10085149109363556,1.2300117531721197
0.10102874040603638,1.2295143195114302
0.1012059822678566,1.229016914554245
0.10138322412967682,1.2285195414008252
0.10156046599149704,1.2280222031424766
0.10173770785331726,1.2275249028615258
0.10191495716571808,1.2270276436312941
0.1020921990275383,1.2265304285160754
0.10226944088935852,1.226033260571111
0.10244668275117874,1.225536142842567
0.10262392461299896,1.2250390783675116
0.10280117392539978,1.2245420701738887
0.10297841578722,1.2240451212805
0.10315565764904022,1.223482324059352
0.10333289951086044,1.2229859004497732
0.10351014137268066,1.2224895429838682
0.10368739068508148,1.2219932546537347
0.1038646325469017,1.2214970384421775
0.10404187440872192,1.2210008973226836
0.10421911627054214,1.2205048342594045
0.10439635813236237,1.2200088522071308
0.10457360744476318,1.2195129541112744
0.1047508493065834,1.21908345337711
0.10492809116840363,1.21858813400252
0.10510533303022385,1.2180929095524886
0.10528257489204407,1.2175977829449527
0.10545982420444489,1.2171027570884014
0.1056370660662651,1.2166078348818583
0.10581430792808533,1.216113019214862
0.10599154978990555,1.2156183129674445
0.10616879910230637,1.2151237190101138
0.10634604096412659,1.2146292402038352
0.10652328282594681,1.2141348794000084
0.10670052468776703,1.213640639440453
0.10687776654958725,1.213146523157388
0.10705501586198807,1.2126525333734122
0.10723225772380829,1.2121586729014873
0.10740949958562851,1.2116649445449195
0.10758674144744873,1.2111713510973425
0.10776398330926895,1.210677895342697
0.10794123262166977,1.2101845800552156
0.10811847448348999,1.2096914079994046
0.10829571634531021,1.209198381930027
0.10847295820713043,1.2087055045920856
0.10865020006895065,1.2082127787208048
0.10882744938135147,1.2077202070416155
0.10900469124317169,1.207227792270139
0.10918193310499191,1.2067355371121695
0.10935917496681213,1.2062434442636574
0.10953641682863235,1.2057515164106956
0.10971366614103317,1.2052597562295024
0.1098909080028534,1.2047681663864054
0.11006814986467361,1.2042767495378268
0.11024539172649384,1.2037855083302702
0.11042263358831406,1.2032944454003016
0.11059988290071487,1.202803563374538
0.1107771247625351,1.2023128648696306
0.11095436662435532,1.2018223524922511
0.11113160848617554,1.2013320288390799
0.11130885034799576,1.200841896496786
0.11148609966039658,1.2003519580420199
0.1116633415222168,1.1999285265106616
0.11184058338403702,1.1994393855305692
0.11201782524585724,1.1989504482960867
0.11219506710767746,1.1984617173538952
0.11237231642007828,1.197973195240625
0.1125495582818985,1.1974848844828432
0.11272680014371872,1.1969967875970409
0.11290404200553894,1.1965089070896204
0.11308128386735916,1.1959553348192598
0.11325853317975998,1.1954682922110331
0.1134357750415802,1.194915560644256
0.11361301690340042,1.1944293615338468
0.11379025876522064,1.193943386886529
0.11396750062704086,1.1934576391680578
0.11414474993944168,1.1929062101963206
0.1143219918012619,1.192421321355459
0.11449923366308212,1.1919366646213394
0.11467647552490234,1.191518552898046
0.11485371738672256,1.191034769681368
0.11503096669912338,1.1905512280333066
0.1152082085609436,1.190067930367935
0.11538545042276382,1.189584879089008
0.11556269228458405,1.1891020765899585
0.11573993414640427,1.1886195252538831
0.11591718345880508,1.188137227453536
0.1160944253206253,1.187655185551321
0.11627166718244553,1.1871734018992781
0.11644890904426575,1.1866918788390806
0.11662615090608597,1.1862106187020238
0.11680340021848679,1.1857296238090167
0.116980642080307,1.18518298583295
0.11715788394212723,1.1847029260128223
0.11733512580394745,1.1842231361792144
0.11751236766576767,1.1837436186215178
0.11768961697816849,1.1832643756186618
0.11786685883998871,1.1827854094391095
0.11804410070180893,1.1823067223408465
0.11822134256362915,1.1818283165713785
0.11839858442544937,1.1813501943677214
0.11857583373785019,1.1808064473187707
0.11875307559967041,1.180329296579433
0.11893031746149063,1.1798524338960945
0.11910755932331085,1.1793758614738592
0.11928480118513107,1.1788995815072738
0.11946205049753189,1.178423596180324
0.11963929235935211,1.177947907666429
0.11981653422117233,1.1774725181284345
0.11999377608299255,1.1769315190809853
0.12017101794481277,1.1764571316046544
0.12034826725721359,1.1759830473714183
0.12052550911903381,1.1755092685118904
0.12070275098085403,1.1750357971460523
0.12087999284267426,1.174496724745624
0.12105723470449448,1.1740242723481942
0.1212344840168953,1.1735521315826996
0.12141172587871552,1.173080304536654
0.12158896774053574,1.1726087932868854
0.12176620960235596,1.1721375998995291
0.12194345146417618,1.1716667264300253
0.122120700776577,1.1711961749231175
0.12229794263839722,1.170725947412848
0.12247518450021744,1.1701901352849315
0.12265242636203766,1.1697209594908884
0.12282966822385788,1.1692521115735195
0.1230069175362587,1.168783593534146
0.12318415939807892,1.16831540736334
0.12336140125989914,1.1678475550409233
0.12353864312171936,1.1673800385359656
0.12371588498353958,1.1669128598067824
0.1238931342959404,1.1665123312702022
0.12407037615776062,1.1660462359343233
0.12424761801958084,1.1655804863730355
0.12442485988140106,1.1651150845118847
0.12460210174322128,1.1646500322656963
0.1247793510556221,1.1641853315385737
0.12495659291744232,1.1636550735862756
0.12513384222984314,1.1632577896996166
0.12531109154224396,1.1627949523627052
0.12548832595348358,1.1623324740947067
0.1256655752658844,1.1618703567664423
0.12584280967712402,1.1614086022380115
0.12602005898952484,1.1609472123587976
0.12619730830192566,1.1604861889674656
0.12637454271316528,1.1600255338919632
0.1265517920255661,1.1595652489495243
0.12672902643680573,1.1591053359466692
0.12690627574920654,1.15857988604158
0.12708352506160736,1.158121119958239
0.12726075947284698,1.1576627290119106
0.1274380087852478,1.1571388043387554
0.12761524319648743,1.1566815666407033
0.12779249250888824,1.1562247072109335
0.12796974182128906,1.1557682278011194
0.1281469762325287,1.155312130152161
0.1283242255449295,1.1548564159941908
0.12850145995616913,1.1544010870465757
0.12867870926856995,1.1539461450179205
0.12885595858097076,1.1534915916060706
0.1290331929922104,1.153037428498117
0.1292104423046112,1.1526499678396638
0.12938767671585083,1.1521310817299684
0.12956492602825165,1.15174521187987
0.12974217534065247,1.1512938305558942
0.1299194097518921,1.150975470998178
0.1300966590642929,1.1505256970025923
0.13027389347553253,1.1500763315074154
0.13045114278793335,1.1496273761650648
0.13062839210033417,1.1491788326173538
0.1308056265115738,1.1487970129647624
0.1309828758239746,1.1484160103684706
0.13116011023521423,1.1479695181576417
0.13133735954761505,1.1475897590590838
0.13151460886001587,1.1470126944782553
0.1316918432712555,1.1465027639020615
0.1318690925836563,1.1460595669498195
0.13204632699489594,1.1456167947708467
0.13222357630729675,1.1451744489731743
0.13240082561969757,1.1447325311542906
0.1325780600309372,1.1442910429011437
0.132755309343338,1.1438499857901514
0.13293254375457764,1.1434093613872074
0.13310979306697845,1.1429691712476895
0.13328704237937927,1.1425294169164666
0.1334642767906189,1.142090099927905
0.13364152610301971,1.1416512218058776
0.13381876051425934,1.1412127840637711
0.13399600982666016,1.140774788204495
0.13417325913906097,1.1403372357204862
0.1343504935503006,1.1399001280937218
0.13452774286270142,1.1395297772649897
0.13470497727394104,1.13909396576666
0.13488222658634186,1.1386586056972137
0.13505947589874268,1.138224098338756
0.1352367103099823,1.1377904451415493
0.13541395962238312,1.1373572477240184
0.13559119403362274,1.136924507525867
0.13576844334602356,1.136492225976443
0.13594569265842438,1.1361267149640153
0.136122927069664,1.135695756968545
0.13630017638206482,1.135265264036214
0.13647741079330444,1.1348352375653012
0.13665466010570526,1.1344056789438168
0.13683190941810608,1.1339765895495115
0.1370091438293457,1.1336142812191539
0.13718639314174652,1.133186536381301
0.13736362755298615,1.1327592670308304
0.13754087686538696,1.1323987849840793
0.13771812617778778,1.1319728726492444
0.1378953605890274,1.1316137524701753
0.13807260990142822,1.1311892068450153
0.13824984431266785,1.1308314582076227
0.13842709362506866,1.130408288946204
0.13860434293746948,1.1299856110154782
0.1387815773487091,1.129563425722547
0.13895882666110992,1.1290758237269096
0.13913606107234955,1.128655025254607
