observations,density
0.02764998935163021,1.055635836081124
0.027827231213450432,1.0583658734770962
0.028004474937915802,1.0611090969452002
0.028181718662381172,1.0638654426421288
0.028358962386846542,1.0666348463423578
0.028536206111311913,1.0692913040391023
0.028713447973132133,1.0720880842867828
0.028890691697597504,1.0748977124608015
0.029067935422062874,1.0775941835596667
0.029245179146528244,1.0804307651475553
0.029422422870993614,1.0832799816141203
0.029599664732813835,1.0861417663774726
0.029776908457279205,1.0891449318851627
0.029954152181744576,1.0920360775544533
0.030131395906209946,1.0949396055162341
0.030308639630675316,1.0978554481366922
0.030485881492495537,1.1007835374209203
0.030663125216960907,1.103723805014837
0.030840368941426277,1.106676182207115
0.031017612665891647,1.1096405999311245
0.031194856390357018,1.112616988766884
0.03137210011482239,1.1156052789430193
0.03154934570193291,1.1183535215370968
0.03172658756375313,1.1212423737581485
0.03190382942557335,1.1242702798052944
0.03208107501268387,1.1273097595299968
0.03225831687450409,1.1304881512392826
0.03243556246161461,1.133552050096691
0.03261280432343483,1.1366273238663533
0.03279004618525505,1.1397139005743657
0.03296729177236557,1.142811707911675
0.03314453363418579,1.1459206732361595
0.03332177922129631,1.1490407235747129
0.03349902108311653,1.152171785625343
0.03367626294493675,1.1553137857592797
0.03385350853204727,1.1584666500230911
0.03403075039386749,1.161631774139933
0.03420799598097801,1.1646831442504118
0.03438523784279823,1.1678725492554147
0.034562479704618454,1.1714547331365301
0.03473972529172897,1.1746696205568306
0.034916967153549194,1.1778949546892017
0.035094212740659714,1.1812595395955758
0.035271454602479935,1.1845099663700118
0.035448696464300156,1.1877706288829566
0.035625942051410675,1.1910414513032663
0.035803183913230896,1.1943223575021575
0.035980429500341415,1.1976132710554799
0.036157671362161636,1.2010415246459247
0.03633491322398186,1.2044811172641194
0.03651215881109238,1.2076786383509959
0.0366894006729126,1.2108873441413042
0.03686664626002312,1.2139812025230867
0.03704388812184334,1.2174668029812463
0.03722112998366356,1.2208373857150192
0.03739837557077408,1.224218812524243
0.0375756174325943,1.227609535671165
0.03775286301970482,1.2310094771441094
0.03793010488152504,1.2344185586607515
0.03810735046863556,1.2378367016705287
0.03828459233045578,1.2412638273570504
0.038461834192276,1.2446998566405285
0.03863907977938652,1.2482721195801476
0.03881632164120674,1.2517272031753741
0.03899356722831726,1.2551909671104333
0.03917080909013748,1.2586633314160889
0.0393480509519577,1.2622716252728772
0.03952529653906822,1.265762434812446
0.03970253840088844,1.2692616188620724
0.03987978398799896,1.2727690966064775
0.04005702584981918,1.2765396057910388
0.040234267711639404,1.2800663983220266
0.040411513298749924,1.2836012717531884
0.040588755160570145,1.2871441446069187
0.040766000747680664,1.290694935178446
0.040943242609500885,1.2942535615383821
0.041120484471321106,1.2978199415352787
0.041297730058431625,1.3013939927981981
0.041474971920251846,1.3049756327392845
0.041652217507362366,1.308564778556343
0.04182945936918259,1.3121613472354303
0.04200670123100281,1.3157652555534465
0.04218394681811333,1.3193764200807376
0.04236118867993355,1.3229947571837057
0.04253843426704407,1.3264942436265996
0.04271567612886429,1.3301281289148223
0.04289291799068451,1.333768919555534
0.04307016357779503,1.3374165312614228
0.04324740543961525,1.341070879553411
0.04342465102672577,1.3446059403624866
0.04360189288854599,1.348274962373039
0.04377913475036621,1.3518245118826824
0.04395638033747673,1.3555078373467428
0.04413362219929695,1.3591974442389716
0.04431086778640747,1.362767307854551
0.04448810964822769,1.3665980856534714
0.04466535151004791,1.370308949320068
0.04484259709715843,1.374025752708898
0.04501983895897865,1.3777484101068374
0.04519708454608917,1.381476835636622
0.04537432640790939,1.3852109432595805
0.045551568269729614,1.3889506467783692
0.045728813856840134,1.3925699204388922
0.045906055718660355,1.3961960718729083
0.046083301305770874,1.3999549386994377
0.046260543167591095,1.4038464343865744
0.046437785029411316,1.407617138854311
0.046615030616521835,1.4113929048193985
0.046792272478342056,1.4151736454574435
0.046969518065452576,1.4189607438056375
0.0471467599272728,1.4227541129050911
0.04732400178909302,1.4265521958036267
0.04750124737620354,1.430354905419045
0.04767848923802376,1.434162154542805
0.04785573482513428,1.4377219770412022
0.0480329766869545,1.4415409525395462
0.04821021854877472,1.4453641749409274
0.04838746413588524,1.4491915568313238
0.04856470599770546,1.4530230106825517
0.04874195158481598,1.4568584488551009
0.0489191934466362,1.4606977836009767
0.04909643530845642,1.4644149876657255
0.04927368089556694,1.468263306631962
0.04945092275738716,1.471989303779377
0.04962816834449768,1.475846224629406
0.0498054102063179,1.479706571806127
0.04998265206813812,1.4835702572402572
0.05015989765524864,1.4873112533712622
0.05033713951706886,1.4910568660900867
0.05051438510417938,1.4949344013398072
0.0506916269659996,1.49881636171716
0.050868868827819824,1.5028285986765717
0.051046114414930344,1.5067191607915489
0.051223356276750565,1.510487960239205
0.051400601863861084,1.5143867728031624
0.051577843725681305,1.5182881013957144
0.051755085587501526,1.5220659188619292
0.051932331174612045,1.5259734709233086
0.052109573036432266,1.529883260438674
0.052286818623542786,1.5336692602074082
0.05246406048536301,1.5375847159131153
0.05264130234718323,1.5415021303845144
0.05281854793429375,1.5454214157995079
0.05299578979611397,1.5494698936881046
0.05317303538322449,1.5532682033333929
0.05335027724504471,1.5571955298571774
0.05352752283215523,1.561251785540148
0.05370476469397545,1.5651835492256314
0.05388200655579567,1.568990733263794
0.05405925214290619,1.5728006441137607
0.05423649400472641,1.5764872395443894
0.05441373959183693,1.5805570991776245
0.05459098145365715,1.5845019836074477
0.05476822331547737,1.5884477451471868
0.05494546890258789,1.5923942966919062
0.05512271076440811,1.596215611721353
0.05529995635151863,1.6000389972427713
0.05547719821333885,1.6039902903925058
0.05565444007515907,1.6076901160964219
0.05583168566226959,1.6116450545554182
0.05600892752408981,1.6156002003643806
0.05618617311120033,1.6196828763173567
0.056363414973020554,1.6236396624094818
0.056540656834840775,1.6275964115819668
0.056717902421951294,1.6315530373843656
0.056895144283771515,1.635509453378345
0.057072389870882034,1.6394655731406318
0.057249631732702255,1.6435487196659
0.057426873594522476,1.647505473168573
0.057604119181632996,1.651461686827792
0.05778136104345322,1.6554172744496751
0.057958606630563736,1.6593721498710636
0.05813584849238396,1.6632017575607672
0.05831309035420418,1.667159345102707
0.0584903359413147,1.6709900080559996
0.05866757780313492,1.6750744037601066
0.05884482339024544,1.6789057645947054
0.05902206525206566,1.682863278266468
0.05919930711388588,1.6866935109285142
0.0593765527009964,1.6906497111259684
0.05955379456281662,1.6946043846569154
0.05973104014992714,1.6985574467764477
0.05990828201174736,1.702508812799641
0.06008552387356758,1.7065858075043958
0.0602627694606781,1.7105350129332049
0.06044001132249832,1.714482284138079
0.06061725690960884,1.7183015974419344
0.06079449877142906,1.7222462021829832
0.06097174063324928,1.7261886049755897
0.0611489862203598,1.7298768431126403
0.06132622808218002,1.733946379248907
0.06150347366929054,1.737888977858264
0.061680715531110764,1.741703085980044
0.061857957392930984,1.7456419542824733
0.062035202980041504,1.7495780907252145
0.062212444841861725,1.753638822163297
0.062389690428972244,1.7575722027480156
0.06256692856550217,1.7615040898113516
0.06274417042732239,1.7654329315281327
0.06292141228914261,1.7693586461801487
0.06309866160154343,1.7732826221589866
0.06327590346336365,1.7772047781083962
0.06345314532518387,1.7811235629271096
0.06363038718700409,1.7850388956321162
0.06380762904882431,1.7889506953623389
0.06398487836122513,1.7928588813814368
0.06416212022304535,1.796763373080593
0.06433936208486557,1.8005381505804732
0.06451660394668579,1.8045638764746186
0.06469384580850601,1.8084597278890473
0.06487109512090683,1.812225625027353
0.06504833698272705,1.8161148217735121
0.06522557884454727,1.819999829353418
0.06540282070636749,1.8238805685387482
0.06558006256818771,1.8277569602497477
0.06575731188058853,1.8316303955570614
0.06593455374240875,1.8353748564231602
0.06611179560422897,1.8393695374456644
0.0662890374660492,1.8432336177773196
0.06646627932786942,1.8470929590727203
0.06664352864027023,1.850947483750366
0.06682077050209045,1.8547971143961373
0.06699801236391068,1.8586417737659457
0.0671752542257309,1.862355445387558
0.06735249608755112,1.8661913859039025
0.06752974539995193,1.87002357933278
0.06770698726177216,1.873851949410157
0.06788422912359238,1.8776749501928185
0.0680614709854126,1.8814925059214151
0.06823871284723282,1.8851786016230991
0.06841596215963364,1.8889864954547713
0.06859320402145386,1.8926642335619122
0.06877044588327408,1.8964650747624845
0.0689476877450943,1.9002600654075075
0.06912492960691452,1.9041765408451097
0.06930217891931534,1.9080885032227943
0.06947942078113556,1.9118684850308305
0.06965666264295578,1.9153904737044543
0.069833904504776,1.9191610633678515
0.07001114636659622,1.922926832752521
0.07018839567899704,1.9266877097415507
0.07036563754081726,1.9304421525721853
0.07054287940263748,1.9340641502979068
0.0707201212644577,1.9378069651324148
0.07089736312627792,1.941417177309197
0.07107461243867874,1.9451480496257498
0.07125185430049896,1.9488721023039908
0.07142909616231918,1.9527166745937206
0.0716063380241394,1.9563024237730793
0.07178357988595963,1.9600085532336056
0.07196082919836044,1.9637075843998613
0.07213807106018066,1.9673994483337105
0.07231531292200089,1.971084076336684
0.0724925547838211,1.974762869951391
0.07266979664564133,1.978309821702522
0.07284704595804214,1.9819767274397877
0.07302428781986237,1.9857635198585466
0.07320152968168259,1.9892923291012163
0.07337877154350281,1.9929423615818174
0.07355601340532303,1.996584671905469
0.07373326271772385,2.000219194333009
0.07391050457954407,2.0037199239832932
0.07408774644136429,2.00734012917605
0.07426498830318451,2.010952335692002
0.07444223016500473,2.0145564789761443
0.07461947947740555,2.018152494739925
0.07479672133922577,2.0217403189633485
0.07497396320104599,2.025447297297005
0.07515120506286621,2.028768154061364
0.07532844692468643,2.032209493271401
0.07550569623708725,2.0357697671545787
0.07568293809890747,2.039321504213946
0.07586017996072769,2.0428646426314025
0.07603742182254791,2.0463991208697467
0.07621467113494873,2.0499248776746612
0.07639191299676895,2.053441852076661
0.07656915485858917,2.056951453392162
0.0767463967204094,2.0604536213649465
0.07692363858222961,2.06407423556801
0.07710088789463043,2.0674339636639525
0.07727812975645065,2.070912019490438
0.07745537161827087,2.074380934979346
0.0776326134800911,2.0779680611605102
0.07780985534191132,2.081420006562462
0.07798710465431213,2.0848626529562635
0.07816434651613235,2.088295943016616
0.07834158837795258,2.091719819724441
0.0785188302397728,2.095261635768578
0.07869607210159302,2.0986680013463705
0.07887332141399384,2.102064799907407
0.07905056327581406,2.105451975814534
0.07922780513763428,2.108829473746343
0.0794050469994545,2.1121972386988257
0.07958228886127472,2.1155552159870052
0.07975953817367554,2.118903351246549
0.07993678003549576,2.1222430604344815
0.08011402189731598,2.1255742899703
0.0802912637591362,2.1288955167375287
0.08046850562095642,2.1322066879457107
0.08064575493335724,2.1355077511328022
0.08082299679517746,2.1386727147658466
0.08100023865699768,2.1420822699830784
0.0811774805188179,2.1454830320521476
0.08135472238063812,2.148874965513536
0.08153197169303894,2.1521306259822404
0.08170921355485916,2.155375902951346
0.08188645541667938,2.1586107468535434
0.0820636972784996,2.161962517863258
0.08224093914031982,2.165177833696851
0.08241818845272064,2.168382585355971
0.08259543031454086,2.1714507853873517
0.08277267217636108,2.1745097802247777
0.0829499140381813,2.1776854467889946
0.08312715590000153,2.1809777383480036
0.08330440521240234,2.184260684518286
0.08348164707422256,2.1874068454069504
0.08365888893604279,2.190542115014266
0.083836130797863,2.1934145694933243
0.08401337265968323,2.1965308312333645
0.08419062197208405,2.199636037376838
0.08436786383390427,2.2027301442227927
0.08454510569572449,2.2058131084280643
0.08472234755754471,2.2088848870083435
0.08489958941936493,2.212072846739154
0.08507683873176575,2.2152510213556713
0.08525408059358597,2.2184193844945552
0.08543132245540619,2.2213245614943165
0.08560856431722641,2.2242198451383004
0.08578580617904663,2.2272325893135405
0.08596305549144745,2.230490163811041
0.08614029735326767,2.2333584533247732
0.08631753921508789,2.2363426317378257
0.08649478107690811,2.2394426611006915
0.08667202293872833,2.2424051704337664
0.08684927225112915,2.2454834714702048
0.08702651411294937,2.2484241941149055
0.08720375597476959,2.2513532415881503
0.08738099783658981,2.254270578085687
0.08755823969841003,2.257176168180296
0.08773548901081085,2.2599440374216857
0.08791273087263107,2.2629548940778186
0.0880899727344513,2.265827961192419
0.08826721459627151,2.2686891445287998
0.08844445645809174,2.2716658202298112
0.08862170577049255,2.2745046220181386
0.08879894763231277,2.277331456938926
0.088976189494133,2.2802737024196005
0.08915343135595322,2.2830779934701035
0.08933067321777344,2.2858702384254523
0.08950792253017426,2.288650406605551
0.08968516439199448,2.2915458771164445
0.0898624062538147,2.294303286649631
0.09003964811563492,2.2971759546244774
0.09021688997745514,2.300037928046753
0.09039413928985596,2.3027617844507353
0.09057138115167618,2.305473435300931
0.0907486230134964,2.3081728530525707
0.09092586487531662,2.3108600105527533
0.09110310673713684,2.3135348810407548
0.09128035604953766,2.316071498747492
0.09145759791135788,2.3187231712364627
0.0916348397731781,2.3214898730619025
0.09181208163499832,2.324118245768997
0.09198932349681854,2.3268616136361113
0.09216657280921936,2.329466619133138
0.09234381467103958,2.332059178064508
0.0925210565328598,2.3347666766285737
0.09269829839468002,2.337335758617407
0.09287554025650024,2.3400197505588545
0.09305278956890106,2.3425652971747817
0.09323003143072128,2.345098316523971
0.0934072732925415,2.347492848260642
0.09358451515436172,2.3498762659751304
0.09376175701618195,2.3523744737925214
0.09393900632858276,2.3548600428317226
0.09411624819040298,2.357332954006592
0.0942934900522232,2.359667249225093
0.09447073191404343,2.362116243729868
0.09464797377586365,2.364552510356083
0.09482522308826447,2.3671034411323557
0.09500246495008469,2.3696430950794514
0.09517970681190491,2.372044061750968
0.09535694867372513,2.374432264634487
0.09553419053554535,2.376807688211463
0.09571143984794617,2.3791703173577945
0.09588868170976639,2.381520137343547
0.09606592357158661,2.3838571338326457
0.09624316543340683,2.386181292882556
0.09642040729522705,2.3884926009439345
0.09659765660762787,2.391045863660147
0.09677489846944809,2.3933344014645996
0.09695214033126831,2.395737490464329
0.09712938219308853,2.3980017855570726
0.09730662405490875,2.40025321497449
0.09748387336730957,2.4024917679410054
0.09766111522912979,2.404717434074139
0.09783835709095001,2.406930203383994
0.09801559895277023,2.4091300662727138
0.09819284081459045,2.4113170135339317
0.09837009012699127,2.413491036352189
0.09854733198881149,2.4156521263023225
0.09872457385063171,2.417800275348855
0.09890181571245193,2.41980953644452
0.09907905757427216,2.421933235870276
0.09925630688667297,2.4240439574925965
0.0994335487484932,2.426141694963892
0.09961079061031342,2.4283538517217877
0.09978803247213364,2.430554498187174
0.09996527433395386,2.43249029590351
0.10014252364635468,2.4346679226780066
0.1003197655081749,2.4367066316977937
0.10049700736999512,2.438732358873082
0.10067424923181534,2.440619161694883
0.10085149109363556,2.4427477803755813
0.10102874040603638,2.4447374699048945
0.1012059822678566,2.446714167992137
0.10138322412967682,2.4488052827246243
0.10156046599149704,2.4508848891663524
0.10173770785331726,2.452825592897939
0.10191495716571808,2.4547533334169938
0.1020921990275383,2.456795520597207
0.10226944088935852,2.458698821887014
0.10244668275117874,2.460589178050601
0.10262392461299896,2.4624665908261694
0.10280117392539978,2.4643310623256824
0.10297841578722,2.4661825950337843
0.10315565764904022,2.4680211918066797
0.10333289951086044,2.469846855871015
0.10351014137268066,2.471659590822719
0.10368739068508148,2.473586810025785
0.1038646325469017,2.47537518440994
0.10404187440872192,2.477150658211469
0.10421911627054214,2.4789132366313105
0.10439635813236237,2.480662925234629
0.10457360744476318,2.4826545487494456
0.1047508493065834,2.4843814466630736
0.10492809116840363,2.485969565304067
0.10510533303022385,2.487672245500225
0.10528257489204407,2.4893620856368703
0.10545982420444489,2.4910390938566476
0.1056370660662651,2.4927032786582153
0.10581430792808533,2.494354648894861
0.10599154978990555,2.495993213773106
0.10616879910230637,2.497618982851283
0.10634604096412659,2.4992319660380984
0.10652328282594681,2.500832173591183
0.10670052468776703,2.502419616115614
0.10687776654958725,2.503994304562429
0.10705501586198807,2.5055562502271136
0.10723225772380829,2.507105464748081
0.10740949958562851,2.508641960105125
0.10758674144744873,2.5101657486178612
0.10776398330926895,2.511676842944153
0.10794123262166977,2.513175256078512
0.10811847448348999,2.5147884107504312
0.10829571634531021,2.5163903966215653
0.10847295820713043,2.5178538338249745
0.10865020006895065,2.519432085764761
0.10882744938135147,2.520871833973398
0.10900469124317169,2.522299033252895
0.10918193310499191,2.523841108732355
0.10935917496681213,2.5252447430659495
0.10953641682863235,2.5266358921732097
0.10971366614103317,2.528014572896605
0.1098909080028534,2.5293808024006075
0.11006814986467361,2.5308620075698522
0.11024539172649384,2.5322048728062168
0.11042263358831406,2.533535355769043
0.11059988290071487,2.534853475032638
0.1107771247625351,2.536159249485266
0.11095436662435532,2.537580107727239
0.11113160848617554,2.53886273586792
0.11130885034799576,2.5401330932658754
0.11148609966039658,2.541391200186312
0.1116633415222168,2.5426370771999878
0.11184058338403702,2.5438707451812976
0.11201782524585724,2.5450922253063473
0.11219506710767746,2.546428948450948
0.11237231642007828,2.547627602987521
0.1125495582818985,2.548941559925102
0.11272680014371872,2.5502449177654807
0.11290404200553894,2.551665124242799
0.11308128386735916,2.552821475320632
0.11325853317975998,2.553965873734158
0.1134357750415802,2.555098343707606
0.11361301690340042,2.556218909753854
0.11379025876522064,2.5573275966723874
0.11396750062704086,2.558551838947184
0.11414474993944168,2.5597657379434455
0.1143219918012619,2.561096744246291
0.11449923366308212,2.56216415665774
0.11467647552490234,2.5632198807388145
0.11485371738672256,2.5642639435268806
0.11503096669912338,2.565296372335177
0.1152082085609436,2.566317194750686
0.11538545042276382,2.5673264386319885
0.11556269228458405,2.568324132107115
0.11573993414640427,2.5691843641705616
0.11591718345880508,2.5701604970217975
0.1160944253206253,2.5711251503210466
0.11627166718244553,2.57207835338824
0.11644890904426575,2.5730201358008644
0.11662615090608597,2.573950527391746
0.11680340021848679,2.5748695582468275
0.116980642080307,2.5757772587029324
0.11715788394212723,2.576673659345518
0.11733512580394745,2.577558791006418
0.11751236766576767,2.5784326847615784
0.11768961697816849,2.5792953719287794
0.11786685883998871,2.580146884065356
0.11804410070180893,2.580987252965892
0.11822134256362915,2.582071329459809
0.11839858442544937,2.582892479006778
0.11857583373785019,2.583702613178451
0.11875307559967041,2.584501764974779
0.11893031746149063,2.585289967623316
0.11910755932331085,2.5860672545768786
0.11928480118513107,2.586833659511193
0.11946205049753189,2.587589216322537
0.11963929235935211,2.5883339591253782
0.11981653422117233,2.588941982849172
0.11999377608299255,2.5896666555766634
0.12017101794481277,2.590254663398651
0.12034826725721359,2.5909593749534126
0.12052550911903381,2.59165341628233
0.12070275098085403,2.5923368230286234
0.12087999284267426,2.593009631034996
0.12105723470449448,2.5936718763412134
0.1212344840168953,2.5943235951816774
0.12141172587871552,2.5949648239829926
0.12158896774053574,2.595723008761467
0.12176620960235596,2.596344852919531
0.12194345146417618,2.5969563329853145
0.122120700776577,2.5976848956694503
0.12229794263839722,2.598277245062296
0.12247518450021744,2.5988593583734994
0.12265242636203766,2.5994312735888427
0.12282966822385788,2.599993028868595
0.1230069175362587,2.6006720719449676
0.12318415939807892,2.6012151079184926
0.12336140125989914,2.6017481149975685
0.12353864312171936,2.6022711321552756
0.12371588498353958,2.6027841985277096
0.1238931342959404,2.6032873534114715
0.12407037615776062,2.60378063626117
0.12424761801958084,2.604391496086843
0.12442485988140106,2.6048666392503126
0.12460210174322128,2.6053320452046957
0.1247793510556221,2.6057877541511996
0.12495659291744232,2.6062338064374178
0.12513384222984314,2.606670242554807
0.12531109154224396,2.6070971031361507
0.12548832595348358,2.607514428953031
0.1256655752658844,2.607922260913285
0.12584280967712402,2.6083206400584635
0.12602005898952484,2.6087096075612966
0.12619730830192566,2.6090892047231304
0.12637454271316528,2.609459472971396
0.1265517920255661,2.609820453857037
0.12672902643680573,2.610172189051972
0.12690627574920654,2.6105147203465253
0.12708352506160736,2.6108480896468773
0.12726075947284698,2.6111723389724912
0.1274380087852478,2.6114875104535558
0.12761524319648743,2.611793646328424
0.12779249250888824,2.612090788941037
0.12796974182128906,2.6126337995382456
0.1281469762325287,2.612916053864964
0.1283242255449295,2.6131894736456616
0.12850145995616913,2.6134541019004294
0.12867870926856995,2.613709981744056
0.12885595858097076,2.613957156383459
0.1290331929922104,2.6141956691151247
0.1292104423046112,2.6144255633225266
0.12938767671585083,2.614646882473565
0.12956492602825165,2.614859670118
0.12974217534065247,2.6150639698848708
0.1299194097518921,2.615259825479941
0.1300966590642929,2.6154472806831146
0.13027389347553253,2.6156263793458767
0.13045114278793335,2.615797165388721
0.13062839210033417,2.6159596827985787
0.1308056265115738,2.616113975626254
0.1309828758239746,2.6162600879838545
0.13116011023521423,2.6163980640422255
0.13133735954761505,2.616527948028384
0.13151460886001587,2.6166497842229544
0.1316918432712555,2.6167636169576043
0.1318690925836563,2.6168694906124843
0.13204632699489594,2.6169674496136626
0.13222357630729675,2.617184947830516
0.13240082561969757,2.6172686963720304
0.1325780600309372,2.6175994981261583
0.132755309343338,2.617670731014322
0.13293254375457764,2.617734318873737
0.13310979306697845,2.6177903067735113
0.13328704237937927,2.6178387398137577
0.1334642767906189,2.6180070725229903
0.13364152610301971,2.618169426054411
0.13381876051425934,2.618325861124207
0.13399600982666016,2.61834902920925
0.13417325913906097,2.618364915346738
0.1343504935503006,2.618373565191838
0.13452774286270142,2.618375024415988
0.13470497727394104,2.618369338704404
0.13488222658634186,2.6183565537535762
0.13505947589874268,2.618336715268777
0.1352367103099823,2.6183098689615667
0.13541395962238312,2.618276060547306
0.13559119403362274,2.618235335742674
0.13576844334602356,2.618187740263184
0.13594569265842438,2.61826072922065
0.136122927069664,2.618201014919582
0.13630017638206482,2.618261991996684
0.13647741079330444,2.6181903728765796
0.13665466010570526,2.6181121429122034
0.13683190941810608,2.6180273480416707
0.1370091438293457,2.6179360341866613
0.13718639314174652,2.6178382472499733
0.13736362755298615,2.617734033113092
0.13754087686538696,2.6176234376337653
0.13771812617778778,2.617506506643575
0.1378953605890274,2.6175106953454685
0.13807260990142822,2.6173827161102006
0.13824984431266785,2.6173759636159017
0.13842709362506866,2.617237150303863
0.13860434293746948,2.617092261518993
0.1387815773487091,2.6169413431667454
0.13895882666110992,2.616784441111577
0.13913606107234955,2.6167490105744977
0.13931331038475037,2.6165817639295836
0.13949055969715118,2.616408686443643
0.1396677941083908,2.61622982393318
0.13984504342079163,2.6161726315628187
0.14002227783203125,2.6159838216418265
