ozone,sconco3,ozone
PM10 aerosol absorption coefficient at 470nm,pm10absco470,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 520nm,pm10absco520,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 522nm,pm10absco522,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 525nm,pm10absco525,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 528nm,pm10absco528,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 530nm,pm10absco530,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 550nm,pm10absco550,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 565nm,pm10absco565,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 590nm,pm10absco590,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 637nm,pm10absco637,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 652nm,pm10absco652,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 660nm,pm10absco660,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 670nm,pm10absco670,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 880nm,pm10absco880,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 950nm,pm10absco950,aerosol_absorption_coefficient
angstrom exponent between 370 and 880 nm for PM10 absorption,pm10absae370-880,
angstrom exponent between 370 and 950 nm for PM10 absorption,pm10absae370-950,
angstrom exponent between 467 and 652 nm for PM10 absorption,pm10absae467-652,
angstrom exponent between 467 and 660 nm for PM10 absorption,pm10absae467-660,
PM10 aerosol light backscattering coefficient at 450nm,pm10lbsco450,aerosol_light_backscattering_coefficient
PM10 aerosol light backscattering coefficient at 520nm,pm10lbsco520,aerosol_light_backscattering_coefficient
PM10 aerosol light backscattering coefficient at 525nm,pm10lbsco525,aerosol_light_backscattering_coefficient
PM10 aerosol light backscattering coefficient at 530nm,pm10lbsco530,aerosol_light_backscattering_coefficient
PM10 aerosol light backscattering coefficient at 532nm,pm10lbsco532,aerosol_light_backscattering_coefficient
PM10 aerosol light backscattering coefficient at 550nm,pm10lbsco550,aerosol_light_backscattering_coefficient
PM10 aerosol light backscattering coefficient at 635nm,pm10lbsco635,aerosol_light_backscattering_coefficient
PM10 aerosol light backscattering coefficient at 700nm,pm10lbsco700,aerosol_light_backscattering_coefficient
PM10 aerosol light backscattering coefficient at 850nm,pm10lbsco850,aerosol_light_backscattering_coefficient
PM10 aerosol light scattering coefficient at 450nm,pm10lsco450,aerosol_light_scattering_coefficient
PM10 aerosol light scattering coefficient at 520nm,pm10lsco520,aerosol_light_scattering_coefficient
PM10 aerosol light scattering coefficient at 525nm,pm10lsco525,aerosol_light_scattering_coefficient
PM10 aerosol light scattering coefficient at 530nm,pm10lsco530,aerosol_light_scattering_coefficient
PM10 aerosol light scattering coefficient at 532nm,pm10lsco532,aerosol_light_scattering_coefficient
PM10 aerosol light scattering coefficient at 550nm,pm10lsco550,aerosol_light_scattering_coefficient
PM10 aerosol light scattering coefficient at 635nm,pm10lsco635,aerosol_light_scattering_coefficient
PM10 aerosol light scattering coefficient at 700nm,pm10lsco700,aerosol_light_scattering_coefficient
PM10 aerosol light scattering coefficient at 850nm,pm10lsco850,aerosol_light_scattering_coefficient
angstrom exponent between 450 and 635 nm for PM10 scattering,pm10lsae450-635,
angstrom exponent between 450 and 700 nm for PM10 scattering,pm10lsae450-700,
PM10 aerosol light backscattering fraction at 450nm,pm10lbsf450,
PM10 aerosol light backscattering fraction at 520nm,pm10lbsf520,
PM10 aerosol light backscattering fraction at 525nm,pm10lbsf525,
PM10 aerosol light backscattering fraction at 530nm,pm10lbsf530,
PM10 aerosol light backscattering fraction at 532nm,pm10lbsf532,
PM10 aerosol light backscattering fraction at 550nm,pm10lbsf550,
PM10 aerosol light backscattering fraction at 635nm,pm10lbsf635,
PM10 aerosol light backscattering fraction at 700nm,pm10lbsf700,
PM10 aerosol light backscattering fraction at 850nm,pm10lbsf850,
PM10 asymmetry factor at 525nm,pm10asy525,
PM10 asymmetry factor at 550nm,pm10asy550,
PM2.5 mass,pm2p5,pm25_mass
PM2.5 aluminium,pm2p5al,aluminium
PM2.5 arsenic,pm2p5as,arsenic
PM2.5 benzo[a]pyrene,pm2p5bap,benzo_a_pyrene
PM2.5 black carbon,pm2p5bc,"equivalent_black_carbon, equivalent_black_carbon_mass"
PM2.5 carbon,pm2p5c,"total_carbon, total_carbon_corrected"
PM2.5 calcium,pm2p5ca,calcium
PM2.5 cadmium,pm2p5cd,cadmium
PM2.5 chloride,pm2p5cl,chloride
PM2.5 cobalt,pm2p5cobalt,cobalt
PM2.5 chromium,pm2p5cr,chromium
PM2.5 copper,pm2p5cu,copper
PM2.5 dust,pm2p5du,
PM2.5 elemental carbon,pm2p5ec,elemental_carbon
PM2.5 iron,pm2p5fe,iron
PM2.5 mercury,pm2p5hg,"mercury, mercury_PBM"
PM2.5 potassium,pm2p5k,potassium
PM2.5 magnesium,pm2p5mg,magnesium
PM2.5 manganese,pm2p5mn,manganese
PM2.5 methanesulfonic acid,pm2p5msa,methanesulfonic_acid
PM2.5 sodium,pm2p5na,sodium
PM2.5 ammonium,pm2p5nh4,ammonium
PM2.5 ammonium nitrate,pm2p5nh4no3,ammonium_nitrate
PM2.5 nickel,pm2p5ni,nickel
PM2.5 nitrate,pm2p5no3,nitrate
PM2.5 organic carbon,pm2p5oc,"organic_carbon, organic_carbon_corrected"
PM2.5 lead,pm2p5pb,lead
PM2.5 selenium,pm2p5se,selenium
PM2.5 sulphate,pm2p5so4,sulphate_total
PM2.5 sulphate : non-sea salt,pm2p5so4nss,sulphate_corrected
PM2.5 sulphate : sea salt,pm2p5so4ss,sulphate_seasalt
PM2.5 vanadium,pm2p5v,vanadium
PM2.5 zinc,pm2p5zn,zinc
PM2.5 aerosol absorption coefficient at 370nm,pm2p5absco370,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 467nm,pm2p5absco467,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 470nm,pm2p5absco470,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 520nm,pm2p5absco520,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 522nm,pm2p5absco522,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 525nm,pm2p5absco525,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 528nm,pm2p5absco528,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 530nm,pm2p5absco530,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 550nm,pm2p5absco550,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 565nm,pm2p5absco565,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 590nm,pm2p5absco590,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 637nm,pm2p5absco637,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 652nm,pm2p5absco652,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 660nm,pm2p5absco660,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 670nm,pm2p5absco670,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 880nm,pm2p5absco880,aerosol_absorption_coefficient
PM2.5 aerosol absorption coefficient at 950nm,pm2p5absco950,aerosol_absorption_coefficient
angstrom exponent between 370 and 880 nm for PM2.5 absorption,pm2p5absae370-880,
angstrom exponent between 370 and 950 nm for PM2.5 absorption,pm2p5absae370-950,
angstrom exponent between 467 and 652 nm for PM2.5 absorption,pm2p5absae467-652,
angstrom exponent between 467 and 660 nm for PM2.5 absorption,pm2p5absae467-660,
PM2.5 aerosol light backscattering coefficient at 450nm,pm2p5lbsco450,aerosol_light_backscattering_coefficient
PM2.5 aerosol light backscattering coefficient at 520nm,pm2p5lbsco520,aerosol_light_backscattering_coefficient
PM2.5 aerosol light backscattering coefficient at 525nm,pm2p5lbsco525,aerosol_light_backscattering_coefficient
PM2.5 aerosol light backscattering coefficient at 530nm,pm2p5lbsco530,aerosol_light_backscattering_coefficient
PM2.5 aerosol light backscattering coefficient at 532nm,pm2p5lbsco532,aerosol_light_backscattering_coefficient
PM2.5 aerosol light backscattering coefficient at 550nm,pm2p5lbsco550,aerosol_light_backscattering_coefficient
PM2.5 aerosol light backscattering coefficient at 635nm,pm2p5lbsco635,aerosol_light_backscattering_coefficient
PM2.5 aerosol light backscattering coefficient at 700nm,pm2p5lbsco700,aerosol_light_backscattering_coefficient
PM2.5 aerosol light backscattering coefficient at 850nm,pm2p5lbsco850,aerosol_light_backscattering_coefficient
PM2.5 aerosol light scattering coefficient at 450nm,pm2p5lsco450,aerosol_light_scattering_coefficient
PM2.5 aerosol light scattering coefficient at 520nm,pm2p5lsco520,aerosol_light_scattering_coefficient
PM2.5 aerosol light scattering coefficient at 525nm,pm2p5lsco525,aerosol_light_scattering_coefficient
PM2.5 aerosol light scattering coefficient at 530nm,pm2p5lsco530,aerosol_light_scattering_coefficient
PM2.5 aerosol light scattering coefficient at 532nm,pm2p5lsco532,aerosol_light_scattering_coefficient
PM2.5 aerosol light scattering coefficient at 550nm,pm2p5lsco550,aerosol_light_scattering_coefficient
PM2.5 aerosol light scattering coefficient at 635nm,pm2p5lsco635,aerosol_light_scattering_coefficient
PM2.5 aerosol light scattering coefficient at 700nm,pm2p5lsco700,aerosol_light_scattering_coefficient
PM2.5 aerosol light scattering coefficient at 850nm,pm2p5lsco850,aerosol_light_scattering_coefficient
angstrom exponent between 450 and 635 nm for PM2.5 scattering,pm2p5lsae450-635,
angstrom exponent between 450 and 700 nm for PM2.5 scattering,pm2p5lsae450-700,
PM2.5 aerosol light backscattering fraction at 450nm,pm2p5lbsf450,
PM2.5 aerosol light backscattering fraction at 520nm,pm2p5lbsf520,
PM2.5 aerosol light backscattering fraction at 525nm,pm2p5lbsf525,
PM2.5 aerosol light backscattering fraction at 530nm,pm2p5lbsf530,
PM2.5 aerosol light backscattering fraction at 532nm,pm2p5lbsf532,
PM2.5 aerosol light backscattering fraction at 550nm,pm2p5lbsf550,
PM2.5 aerosol light backscattering fraction at 635nm,pm2p5lbsf635,
PM2.5 aerosol light backscattering fraction at 700nm,pm2p5lbsf700,
PM2.5 aerosol light backscattering fraction at 850nm,pm2p5lbsf850,
PM2.5 asymmetry factor at 525nm,pm2p5asy525,
PM2.5 asymmetry factor at 550nm,pm2p5asy550,
PM1 mass,pm1,pm1_mass
PM1 aluminium,pm1al,aluminium
PM1 arsenic,pm1as,arsenic
PM1 benzo[a]pyrene,pm1bap,benzo_a_pyrene
PM1 black carbon,pm1bc,"equivalent_black_carbon, equivalent_black_carbon_mass"
PM1 carbon,pm1c,"total_carbon, total_carbon_corrected"
PM1 calcium,pm1ca,calcium
PM1 cadmium,pm1cd,cadmium
PM1 chloride,pm1cl,chloride
PM1 cobalt,pm1cobalt,cobalt
PM1 chromium,pm1cr,chromium
PM1 copper,pm1cu,copper
PM1 dust,pm1du,
PM1 elemental carbon,pm1ec,elemental_carbon
PM1 iron,pm1fe,iron
PM1 mercury,pm1hg,"mercury, mercury_PBM"
PM1 potassium,pm1k,potassium
PM1 magnesium,pm1mg,magnesium
PM1 manganese,pm1mn,manganese
PM1 methanesulfonic acid,pm1msa,methanesulfonic_acid
PM1 sodium,pm1na,sodium
PM1 ammonium,pm1nh4,ammonium
PM1 ammonium nitrate,pm1nh4no3,ammonium_nitrate
PM1 nickel,pm1ni,nickel
PM1 nitrate,pm1no3,nitrate
PM1 organic carbon,pm1oc,"organic_carbon, organic_carbon_corrected"
PM1 lead,pm1pb,lead
PM1 selenium,pm1se,selenium
PM1 sulphate,pm1so4,sulphate_total
PM1 sulphate : non-sea salt,pm1so4nss,sulphate_corrected
PM1 sulphate : sea salt,pm1so4ss,sulphate_seasalt
PM1 vanadium,pm1v,vanadium
PM1 zinc,pm1zn,zinc
PM1 aerosol absorption coefficient at 370nm,pm1absco370,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 467nm,pm1absco467,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 470nm,pm1absco470,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 520nm,pm1absco520,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 522nm,pm1absco522,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 525nm,pm1absco525,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 528nm,pm1absco528,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 530nm,pm1absco530,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 550nm,pm1absco550,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 565nm,pm1absco565,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 590nm,pm1absco590,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 637nm,pm1absco637,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 652nm,pm1absco652,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 660nm,pm1absco660,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 670nm,pm1absco670,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 880nm,pm1absco880,aerosol_absorption_coefficient
PM1 aerosol absorption coefficient at 950nm,pm1absco950,aerosol_absorption_coefficient
angstrom exponent between 370 and 880 nm for PM1 absorption,pm1absae370-880,
angstrom exponent between 370 and 950 nm for PM1 absorption,pm1absae370-950,
angstrom exponent between 467 and 652 nm for PM1 absorption,pm1absae467-652,
angstrom exponent between 467 and 660 nm for PM1 absorption,pm1absae467-660,
PM1 aerosol light backscattering coefficient at 450nm,pm1lbsco450,aerosol_light_backscattering_coefficient
PM1 aerosol light backscattering coefficient at 520nm,pm1lbsco520,aerosol_light_backscattering_coefficient
PM1 aerosol light backscattering coefficient at 525nm,pm1lbsco525,aerosol_light_backscattering_coefficient
PM1 aerosol light backscattering coefficient at 530nm,pm1lbsco530,aerosol_light_backscattering_coefficient
PM1 aerosol light backscattering coefficient at 532nm,pm1lbsco532,aerosol_light_backscattering_coefficient
PM1 aerosol light backscattering coefficient at 550nm,pm1lbsco550,aerosol_light_backscattering_coefficient
PM1 aerosol light backscattering coefficient at 635nm,pm1lbsco635,aerosol_light_backscattering_coefficient
PM1 aerosol light backscattering coefficient at 700nm,pm1lbsco700,aerosol_light_backscattering_coefficient
PM1 aerosol light backscattering coefficient at 850nm,pm1lbsco850,aerosol_light_backscattering_coefficient
PM1 aerosol light scattering coefficient at 450nm,pm1lsco450,aerosol_light_scattering_coefficient
PM1 aerosol light scattering coefficient at 520nm,pm1lsco520,aerosol_light_scattering_coefficient
PM1 aerosol light scattering coefficient at 525nm,pm1lsco525,aerosol_light_scattering_coefficient
PM1 aerosol light scattering coefficient at 530nm,pm1lsco530,aerosol_light_scattering_coefficient
PM1 aerosol light scattering coefficient at 532nm,pm1lsco532,aerosol_light_scattering_coefficient
PM1 aerosol light scattering coefficient at 550nm,pm1lsco550,aerosol_light_scattering_coefficient
PM1 aerosol light scattering coefficient at 635nm,pm1lsco635,aerosol_light_scattering_coefficient
PM1 aerosol light scattering coefficient at 700nm,pm1lsco700,aerosol_light_scattering_coefficient
PM1 aerosol light scattering coefficient at 850nm,pm1lsco850,aerosol_light_scattering_coefficient
angstrom exponent between 450 and 635 nm for PM1 scattering,pm1lsae450-635,
angstrom exponent between 450 and 700 nm for PM1 scattering,pm1lsae450-700,
PM1 aerosol light backscattering fraction at 450nm,pm1lbsf450,
PM1 aerosol light backscattering fraction at 520nm,pm1lbsf520,
PM1 aerosol light backscattering fraction at 525nm,pm1lbsf525,
PM1 aerosol light backscattering fraction at 530nm,pm1lbsf530,
PM1 aerosol light backscattering fraction at 532nm,pm1lbsf532,
PM1 aerosol light backscattering fraction at 550nm,pm1lbsf550,
PM1 aerosol light backscattering fraction at 635nm,pm1lbsf635,
PM1 aerosol light backscattering fraction at 700nm,pm1lbsf700,
PM1 aerosol light backscattering fraction at 850nm,pm1lbsf850,
PM1 asymmetry factor at 525nm,pm1asy525,
PM1 asymmetry factor at 550nm,pm1asy550,
aluminium in precipitaton,precal,aluminium
arsenic in precipitaton,precas,arsenic
benzo[a]pyrene wet deposition flux,wetbap,benzo_a_pyrene
calcium in precipitaton,precca,calcium
cadmium in precipitaton,preccd,cadmium
chloride in precipitaton,preccl,chloride
cobalt in precipitaton,preccobalt,cobalt
chromium in precipitaton,preccr,chromium
copper in precipitaton,preccu,copper
iron in precipitaton,precfe,iron
mercury in precipitaton,prechg,mercury
potassium in precipitaton,preck,potassium
magnesium in precipitaton,precmg,magnesium
manganese in precipitaton,precmn,manganese
methanesulfonic acid in precipitaton,precmsa,methanesulfonic_acid
sodium in precipitaton,precna,sodium
ammonium in precipitaton,precnh4,ammonium
ammonium nitrate in precipitaton,precnh4no3,ammonium_nitrate
nickel in precipitaton,precni,nickel
nitrate in precipitaton,precno3,nitrate
lead in precipitaton,precpb,lead
selenium in precipitaton,precse,selenium
sulphate in precipitaton,precso4,sulphate_total
sulphate: non-sea salt in precipitaton,precso4nss,sulphate_corrected
sulphate: sea salt in precipitaton,precso4ss,sulphate_seasalt
vanadium in precipitaton,precv,vanadium
zinc in precipitaton,preczn,zinc
aluminium wet deposition flux,wetal,aluminium
arsenic wet deposition flux,wetas,arsenic
calcium wet deposition flux,wetca,calcium
cadmium wet deposition flux,wetcd,cadmium
chloride wet deposition flux,wetcl,chloride
cobalt wet deposition flux,wetcobalt,cobalt
chromium wet deposition flux,wetcr,chromium
copper wet deposition flux,wetcu,copper
iron wet deposition flux,wetfe,iron
mercury wet deposition flux,wethg,mercury
potassium wet deposition flux,wetk,potassium
magnesium wet deposition flux,wetmg,magnesium
manganese wet deposition flux,wetmn,manganese
methanesulfonic acid wet deposition flux,wetmsa,methanesulfonic_acid
sodium wet deposition flux,wetna,sodium
ammonium wet deposition flux,wetnh4,ammonium
ammonium nitrate wet deposition flux,wetnh4no3,ammonium_nitrate
nickel wet deposition flux,wetni,nickel
nitrate wet deposition flux,wetno3,nitrate
lead wet deposition flux,wetpb,lead
selenium wet deposition flux,wetse,selenium
sulphate wet deposition flux,wetso4,sulphate_total
sulphate: non-sea salt wet deposition flux,wetso4nss,sulphate_corrected
sulphate: sea salt wet deposition flux,wetso4ss,sulphate_seasalt
vanadium wet deposition flux,wetv,vanadium
zinc wet deposition flux,wetzn,zinc
10m wind direction,dir10,
10m wind speed,spd10,
2m air temperature,t2,
average relative humidity,rh2,
sea surface temperature,sst,
2m dew point,td2,
2m atmospheric pressure,pshltr,
sea level pressure,slp,
liquid precipitation accumulation,acprec,
snow accumulation,acsnow,
snow depth,si,
the height above ground level of the lowest cloud or obscuring phenomena layer aloft with 5/8 or more summation total sky cover.,cldbot,
visibility distance,vdist,
"cloud coverage fraction, taken as maximum cloud coverage across cloud layers",cfracmax,
aerosol optical depth at 380nm,od380aero,aerosol_optical_depth
aerosol optical depth at 440nm,od440aero,aerosol_optical_depth
